date,predicted_flux
2013-02-13,43.139393
2013-02-14,42.82846
2013-02-15,42.44089
2013-02-16,43.029938
2013-02-17,42.766552
2013-02-18,42.42035
2013-02-19,42.642277
2013-02-20,42.62978
2013-02-21,42.812134
2013-02-22,42.791756
2013-02-23,43.04392
2013-02-24,43.30021
2013-02-25,43.353485
2013-02-26,43.187443
2013-02-27,42.881344
2013-02-28,42.995457
2013-03-01,43.015724
2013-03-02,42.281013
2013-03-03,42.86563
2013-03-04,42.791565
2013-03-05,42.9234
2013-03-06,43.455914
2013-03-07,43.418148
2013-03-08,43.215313
2013-03-09,43.41386
2013-03-10,43.22883
2013-03-11,43.778698
2013-03-12,43.691017
2013-03-13,43.342644
2013-03-14,43.140926
2013-03-15,41.887123
2013-03-16,40.64528
2013-03-17,40.663574
2013-03-18,37.92504
2013-03-19,36.257275
2013-03-20,36.204094
2013-03-21,36.529774
2013-03-22,36.886326
2013-03-23,37.561718
2013-03-24,38.48675
2013-03-25,39.155663
2013-03-26,39.62772
2013-03-27,39.858524
2013-03-28,39.528156
2013-03-29,40.48398
2013-03-30,40.584763
2013-03-31,40.671574
2013-04-01,40.558186
2013-04-02,40.549896
2013-04-03,41.038982
2013-04-04,41.61969
2013-04-05,41.651093
2013-04-06,41.797337
2013-04-07,41.398083
2013-04-08,41.216053
2013-04-09,41.523693
2013-04-10,41.44441
2013-04-11,41.347485
2013-04-12,41.03517
2013-04-13,40.757362
2013-04-14,41.047268
2013-04-15,38.47651
2013-04-16,37.4781
2013-04-17,38.18858
2013-04-18,38.880238
2013-04-19,39.3483
2013-04-20,39.734756
2013-04-21,40.223385
2013-04-22,40.45821
2013-04-23,40.67123
2013-04-24,39.95435
2013-04-25,39.14813
2013-04-26,40.0316
2013-04-27,39.75531
2013-04-28,40.225266
2013-04-29,40.679825
2013-04-30,41.097298
2013-05-01,39.755146
2013-05-02,39.176105
2013-05-03,40.482365
2013-05-04,40.8152
2013-05-05,40.69773
2013-05-06,40.039463
2013-05-07,38.51197
2013-05-08,38.01744
2013-05-09,37.917915
2013-05-10,38.478195
2013-05-11,38.716816
2013-05-12,38.662228
2013-05-13,38.924023
2013-05-14,38.083538
2013-05-15,37.27157
2013-05-16,36.294075
2013-05-17,35.480854
2013-05-18,34.912495
2013-05-19,33.235355
2013-05-20,33.621483
2013-05-21,33.431885
2013-05-22,33.443245
2013-05-23,33.517178
2013-05-24,33.133995
2013-05-25,32.97717
2013-05-26,32.868362
2013-05-27,33.13489
2013-05-28,33.937645
2013-05-29,34.65056
2013-05-30,34.981857
2013-05-31,35.244675
2013-06-01,35.414917
2013-06-02,33.57998
2013-06-03,34.75403
2013-06-04,35.583515
2013-06-05,35.892467
2013-06-06,35.783485
2013-06-07,34.75333
2013-06-08,33.66563
2013-06-09,34.378544
2013-06-10,34.70576
2013-06-11,34.268475
2013-06-12,34.560444
2013-06-13,34.939438
2013-06-14,35.22288
2013-06-15,35.619247
2013-06-16,35.590958
2013-06-17,35.642075
2013-06-18,35.62246
2013-06-19,35.677982
2013-06-20,36.204243
2013-06-21,35.486824
2013-06-22,35.654594
2013-06-23,36.167538
2013-06-24,35.403156
2013-06-25,34.594715
2013-06-26,35.170147
2013-06-27,35.262318
2013-06-28,34.88809
2013-06-29,33.497486
2013-06-30,33.75378
2013-07-01,34.669323
2013-07-02,35.35582
2013-07-03,36.098873
2013-07-04,36.24308
2013-07-05,35.756668
2013-07-06,34.750015
2013-07-07,34.326122
2013-07-08,35.200836
2013-07-09,35.690865
2013-07-10,35.51347
2013-07-11,33.924496
2013-07-12,33.919327
2013-07-13,34.23498
2013-07-14,32.842213
2013-07-15,33.827038
2013-07-16,34.846436
2013-07-17,35.135136
2013-07-18,35.4546
2013-07-19,35.127964
2013-07-20,35.61457
2013-07-21,37.011303
2013-07-22,37.138206
2013-07-23,36.759483
2013-07-24,36.98267
2013-07-25,37.249783
2013-07-26,37.130417
2013-07-27,37.021297
2013-07-28,36.973297
2013-07-29,36.563972
2013-07-30,36.394547
2013-07-31,36.333828
2013-08-01,36.36799
2013-08-02,36.48664
2013-08-03,36.391598
2013-08-04,36.447037
2013-08-05,35.374638
2013-08-06,35.271088
2013-08-07,35.594276
2013-08-08,36.00633
2013-08-09,36.137157
2013-08-10,35.634792
2013-08-11,35.15758
2013-08-12,35.84204
2013-08-13,35.987514
2013-08-14,35.72561
2013-08-15,35.82818
2013-08-16,35.65116
2013-08-17,35.88922
2013-08-18,36.52694
2013-08-19,37.214775
2013-08-20,37.2571
2013-08-21,36.973232
2013-08-22,36.451004
2013-08-23,36.1515
2013-08-24,36.45263
2013-08-25,34.90056
2013-08-26,35.18366
2013-08-27,35.41019
2013-08-28,34.887913
2013-08-29,35.24472
2013-08-30,35.576065
2013-08-31,35.000774
2013-09-01,35.26528
2013-09-02,35.38398
2013-09-03,35.59005
2013-09-04,34.21064
2013-09-05,33.922318
2013-09-06,33.946754
2013-09-07,33.973167
2013-09-08,34.2547
2013-09-09,34.809326
2013-09-10,35.138435
2013-09-11,35.238724
2013-09-12,35.18875
2013-09-13,35.096237
2013-09-14,35.120785
2013-09-15,35.999176
2013-09-16,36.037376
2013-09-17,35.962303
2013-09-18,35.543495
2013-09-19,35.671215
2013-09-20,35.712894
2013-09-21,35.598267
2013-09-22,35.61698
2013-09-23,35.75661
2013-09-24,35.709217
2013-09-25,35.47868
2013-09-26,35.768997
2013-09-27,36.304153
2013-09-28,36.505424
2013-09-29,36.964592
2013-09-30,37.348606
2013-10-01,37.231853
2013-10-02,36.815025
2013-10-03,34.978474
2013-10-04,34.56644
2013-10-05,35.936424
2013-10-06,36.697945
2013-10-07,36.956764
2013-10-08,37.11783
2013-10-09,36.68037
2013-10-10,35.730217
2013-10-11,36.254486
2013-10-12,37.13947
2013-10-13,36.935993
2013-10-14,36.97516
2013-10-15,36.361393
2013-10-16,36.3295
2013-10-17,36.343018
2013-10-18,36.41859
2013-10-19,36.45742
2013-10-20,36.522465
2013-10-21,36.855083
2013-10-22,37.10589
2013-10-23,36.651134
2013-10-24,36.912083
2013-10-25,36.962612
2013-10-26,37.313496
2013-10-27,37.41107
2013-10-28,37.639687
2013-10-29,37.58537
2013-10-30,37.37502
2013-10-31,36.315125
2013-11-01,35.6488
2013-11-02,35.93623
2013-11-03,36.626984
2013-11-04,36.76951
2013-11-05,36.79229
2013-11-06,37.040794
2013-11-07,37.490208
2013-11-08,37.067013
2013-11-09,37.0378
2013-11-10,35.779057
2013-11-11,36.161808
2013-11-12,35.09564
2013-11-13,35.519596
2013-11-14,36.343136
2013-11-15,36.06897
2013-11-16,35.664577
2013-11-17,35.143894
2013-11-18,35.44992
2013-11-19,35.63172
2013-11-20,36.03495
2013-11-21,35.957043
2013-11-22,36.66344
2013-11-23,36.740284
2013-11-24,36.362583
2013-11-25,37.094975
2013-11-26,37.49533
2013-11-27,37.681637
2013-11-28,37.10752
2013-11-29,37.02282
2013-11-30,37.001682
2013-12-01,36.710587
2013-12-02,36.14965
2013-12-03,35.783638
2013-12-04,35.7843
2013-12-05,35.70601
2013-12-06,35.75073
2013-12-07,36.174038
2013-12-08,36.242607
2013-12-09,35.166996
2013-12-10,35.734684
2013-12-11,35.564365
2013-12-12,35.5945
2013-12-13,35.890404
2013-12-14,35.93482
2013-12-15,34.186794
2013-12-16,33.64169
2013-12-17,34.06608
2013-12-18,34.793858
2013-12-19,35.250713
2013-12-20,35.374504
2013-12-21,35.739555
2013-12-22,35.860115
2013-12-23,36.06395
2013-12-24,36.391785
2013-12-25,36.653442
2013-12-26,35.989864
2013-12-27,36.76942
2013-12-28,36.820408
2013-12-29,37.13857
2013-12-30,37.32661
2013-12-31,37.072655
2014-01-01,37.53961
2014-01-02,36.762684
2014-01-03,35.955154
2014-01-04,35.463554
2014-01-05,35.771397
2014-01-06,35.937687
2014-01-07,36.459576
2014-01-08,36.259594
2014-01-09,35.885433
2014-01-10,35.11033
2014-01-11,34.463844
2014-01-12,33.988586
2014-01-13,33.753666
2014-01-14,34.58737
2014-01-15,35.860523
2014-01-16,36.236626
2014-01-17,36.865425
2014-01-18,36.94027
2014-01-19,37.48721
2014-01-20,37.491486
2014-01-21,37.40682
2014-01-22,36.598755
2014-01-23,36.2964
2014-01-24,36.229187
2014-01-25,36.656067
2014-01-26,36.84858
2014-01-27,36.54352
2014-01-28,36.473724
2014-01-29,35.859062
2014-01-30,35.749146
2014-01-31,36.228725
2014-02-01,36.716766
2014-02-02,37.36888
2014-02-03,37.228413
2014-02-04,36.97869
2014-02-05,36.256878
2014-02-06,35.648785
2014-02-07,34.973423
2014-02-08,34.939938
2014-02-09,34.42425
2014-02-10,34.49752
2014-02-11,35.181065
2014-02-12,35.437702
2014-02-13,35.32751
2014-02-14,34.845043
2014-02-15,35.200275
2014-02-16,35.005722
2014-02-17,33.861275
2014-02-18,34.23319
2014-02-19,34.44316
2014-02-20,33.703636
2014-02-21,33.548466
2014-02-22,33.31299
2014-02-23,33.118473
2014-02-24,32.73561
2014-02-25,33.4567
2014-02-26,33.696484
2014-02-27,33.740433
2014-02-28,32.94986
2014-03-01,31.39222
2014-03-02,31.490791
2014-03-03,31.423952
2014-03-04,31.521322
2014-03-05,31.580975
2014-03-06,31.890278
2014-03-07,32.84601
2014-03-08,33.613697
2014-03-09,34.127895
2014-03-10,34.604244
2014-03-11,34.78299
2014-03-12,35.158028
2014-03-13,35.051533
2014-03-14,34.392876
2014-03-15,34.251465
2014-03-16,34.64334
2014-03-17,35.2398
2014-03-18,35.60183
2014-03-19,35.295033
2014-03-20,35.651176
2014-03-21,35.441998
2014-03-22,35.07513
2014-03-23,34.886547
2014-03-24,35.129414
2014-03-25,35.79313
2014-03-26,35.470207
2014-03-27,34.39268
2014-03-28,34.302795
2014-03-29,34.32294
2014-03-30,34.398045
2014-03-31,35.118626
2014-04-01,35.42445
2014-04-02,35.813118
2014-04-03,36.208813
2014-04-04,36.526466
2014-04-05,36.52177
2014-04-06,36.304745
2014-04-07,34.14195
2014-04-08,34.77753
2014-04-09,34.826332
2014-04-10,34.80917
2014-04-11,34.748875
2014-04-12,34.71843
2014-04-13,34.51729
2014-04-14,35.625755
2014-04-15,36.32962
2014-04-16,36.6315
2014-04-17,37.10642
2014-04-18,36.639233
2014-04-19,35.664288
2014-04-20,34.63649
2014-04-21,33.45703
2014-04-22,33.643818
2014-04-23,34.368454
2014-04-24,34.39683
2014-04-25,34.212418
2014-04-26,34.70006
2014-04-27,35.12349
2014-04-28,35.537357
2014-04-29,36.09002
2014-04-30,36.755466
2014-05-01,36.41224
2014-05-02,36.84002
2014-05-03,37.521572
2014-05-04,37.54719
2014-05-05,36.74821
2014-05-06,36.192234
2014-05-07,36.455147
2014-05-08,36.472485
2014-05-09,35.933395
2014-05-10,36.082806
2014-05-11,36.46859
2014-05-12,36.772247
2014-05-13,38.195545
2014-05-14,38.9692
2014-05-15,38.642517
2014-05-16,38.021263
2014-05-17,37.45775
2014-05-18,37.57889
2014-05-19,37.707798
2014-05-20,37.851612
2014-05-21,37.93605
2014-05-22,38.103203
2014-05-23,37.748096
2014-05-24,35.73853
2014-05-25,35.9178
2014-05-26,35.650986
2014-05-27,35.63823
2014-05-28,35.95469
2014-05-29,36.10406
2014-05-30,36.019943
2014-05-31,35.756435
2014-06-01,35.12781
2014-06-02,35.639893
2014-06-03,36.403343
2014-06-04,36.490917
2014-06-05,37.458683
2014-06-06,37.916397
2014-06-07,38.10854
2014-06-08,37.746117
2014-06-09,35.844666
2014-06-10,37.06081
2014-06-11,37.009113
2014-06-12,37.503204
2014-06-13,37.844032
2014-06-14,37.573395
2014-06-15,37.332603
2014-06-16,36.778946
2014-06-17,36.45791
2014-06-18,35.59996
2014-06-19,34.869038
2014-06-20,34.489403
2014-06-21,34.040108
2014-06-22,34.06143
2014-06-23,34.124058
2014-06-24,34.26298
2014-06-25,34.209625
2014-06-26,34.397083
2014-06-27,34.172222
2014-06-28,34.597893
2014-06-29,34.59496
2014-06-30,34.761436
2014-07-01,34.80172
2014-07-02,35.3413
2014-07-03,35.823456
2014-07-04,35.790024
2014-07-05,36.52545
2014-07-06,36.86925
2014-07-07,36.72573
2014-07-08,36.155968
2014-07-09,36.42382
2014-07-10,36.63606
2014-07-11,35.971706
2014-07-12,36.02194
2014-07-13,36.25655
2014-07-14,35.845432
2014-07-15,34.92616
2014-07-16,34.99751
2014-07-17,35.4228
2014-07-18,35.715427
2014-07-19,35.879555
2014-07-20,36.386684
2014-07-21,36.24761
2014-07-22,36.330124
2014-07-23,36.95372
2014-07-24,37.738716
2014-07-25,37.65673
2014-07-26,37.442917
2014-07-27,37.02662
2014-07-28,37.14309
2014-07-29,36.590145
2014-07-30,36.922394
2014-07-31,37.08808
2014-08-01,37.698093
2014-08-02,37.74724
2014-08-03,37.854702
2014-08-04,38.55238
2014-08-05,37.99114
2014-08-06,37.682854
2014-08-07,37.940628
2014-08-08,37.80632
2014-08-09,37.2845
2014-08-10,37.220695
2014-08-11,37.15759
2014-08-12,37.64808
2014-08-13,37.191727
2014-08-14,37.9702
2014-08-15,38.159676
2014-08-16,38.151657
2014-08-17,38.526787
2014-08-18,38.42702
2014-08-19,38.730377
2014-08-20,38.740074
2014-08-21,37.953125
2014-08-22,40.15233
2014-08-23,40.65174
2014-08-24,40.174717
2014-08-25,40.39003
2014-08-26,40.56931
2014-08-27,40.179474
2014-08-28,39.176823
2014-08-29,40.026676
2014-08-30,40.891205
2014-08-31,41.319466
2014-09-01,41.106735
2014-09-02,40.76221
2014-09-03,40.557682
2014-09-04,40.292686
2014-09-05,40.63083
2014-09-06,40.705666
2014-09-07,39.03908
2014-09-08,37.62108
2014-09-09,36.818253
2014-09-10,36.244503
2014-09-11,35.845947
2014-09-12,35.685562
2014-09-13,33.034527
2014-09-14,32.795425
2014-09-15,34.998726
2014-09-16,36.362877
2014-09-17,37.20698
2014-09-18,38.516483
2014-09-19,38.59404
2014-09-20,38.825912
2014-09-21,41.10584
2014-09-22,43.207314
2014-09-23,44.273903
2014-09-24,43.54121
2014-09-25,43.225506
2014-09-26,42.953663
2014-09-27,41.954937
2014-09-28,41.274666
2014-09-29,40.88764
2014-09-30,40.316784
2014-10-01,39.495384
2014-10-02,39.325165
2014-10-03,39.458214
2014-10-04,39.83442
2014-10-05,38.86324
2014-10-06,39.337227
2014-10-07,40.51978
2014-10-08,40.89151
2014-10-09,40.570114
2014-10-10,40.372284
2014-10-11,40.7337
2014-10-12,40.872715
2014-10-13,41.22183
2014-10-14,41.09252
2014-10-15,40.685467
2014-10-16,40.97654
2014-10-17,41.05283
2014-10-18,41.01353
2014-10-19,40.848988
2014-10-20,40.497406
2014-10-21,40.69583
2014-10-22,40.80171
2014-10-23,41.22678
2014-10-24,41.21032
2014-10-25,40.956207
2014-10-26,41.023193
2014-10-27,40.801983
2014-10-28,40.38054
2014-10-29,40.44147
2014-10-30,40.835487
2014-10-31,41.019176
2014-11-01,40.28038
2014-11-02,40.248333
2014-11-03,41.170376
2014-11-04,41.62785
2014-11-05,40.659203
2014-11-06,40.7634
2014-11-07,41.30379
2014-11-08,41.119644
2014-11-09,41.189106
2014-11-10,41.05189
2014-11-11,40.307434
2014-11-12,41.407806
2014-11-13,41.6806
2014-11-14,42.101715
2014-11-15,41.733498
2014-11-16,41.6138
2014-11-17,41.434162
2014-11-18,41.99119
2014-11-19,41.979443
2014-11-20,41.833946
2014-11-21,41.628323
2014-11-22,41.50613
2014-11-23,41.730156
2014-11-24,41.68584
2014-11-25,41.79578
2014-11-26,41.775692
2014-11-27,41.77798
2014-11-28,41.129353
2014-11-29,40.33767
2014-11-30,40.186577
2014-12-01,40.09785
2014-12-02,38.642265
2014-12-03,37.57027
2014-12-04,36.64846
2014-12-05,35.975056
2014-12-06,35.530952
2014-12-07,34.068836
2014-12-08,34.940834
2014-12-09,35.83158
2014-12-10,37.03955
2014-12-11,37.840046
2014-12-12,38.617947
2014-12-13,38.583897
2014-12-14,39.74719
2014-12-15,40.34415
2014-12-16,40.86451
2014-12-17,42.0632
2014-12-18,43.18473
2014-12-19,43.015835
2014-12-20,42.40256
2014-12-21,42.03572
2014-12-22,40.1411
2014-12-23,35.312336
2014-12-24,33.698395
2014-12-25,33.556664
2014-12-26,33.487568
2014-12-27,33.45118
2014-12-28,34.344685
2014-12-29,34.56835
2014-12-30,34.18686
2014-12-31,34.606133
2015-01-01,34.92252
2015-01-02,34.974636
2015-01-03,35.26417
2015-01-04,35.645332
2015-01-05,36.341576
2015-01-06,36.007618
2015-01-07,36.975235
2015-01-08,36.219322
2015-01-09,37.475407
2015-01-10,38.696472
2015-01-11,39.82985
2015-01-12,40.536156
2015-01-13,40.69905
2015-01-14,40.248264
2015-01-15,41.066654
2015-01-16,41.151352
2015-01-17,40.819145
2015-01-18,40.01541
2015-01-19,39.338833
2015-01-20,39.23184
2015-01-21,39.14045
2015-01-22,37.315117
2015-01-23,37.283566
2015-01-24,37.774967
2015-01-25,37.663338
2015-01-26,37.57777
2015-01-27,36.608074
2015-01-28,36.1556
2015-01-29,36.037384
2015-01-30,35.61926
2015-01-31,35.596943
2015-02-01,35.546093
2015-02-02,34.960938
2015-02-03,35.689037
2015-02-04,35.972683
2015-02-05,36.746212
2015-02-06,36.993763
2015-02-07,37.16813
2015-02-08,37.396534
2015-02-09,37.92558
2015-02-10,39.260708
2015-02-11,40.20867
2015-02-12,40.643593
2015-02-13,41.014446
2015-02-14,41.479267
2015-02-15,40.940933
2015-02-16,40.264763
2015-02-17,39.63776
2015-02-18,38.655773
2015-02-19,38.113506
2015-02-20,37.63454
2015-02-21,37.42954
2015-02-22,37.223923
2015-02-23,36.79807
2015-02-24,36.082794
2015-02-25,35.913815
2015-02-26,36.49646
2015-02-27,36.904354
2015-02-28,37.226463
2015-03-01,37.208782
2015-03-02,36.703304
2015-03-03,36.688652
2015-03-04,36.772934
2015-03-05,36.004772
2015-03-06,36.00823
2015-03-07,35.889076
2015-03-08,36.380714
2015-03-09,36.59414
2015-03-10,37.130768
2015-03-11,37.146435
2015-03-12,36.8783
2015-03-13,36.38005
2015-03-14,35.657726
2015-03-15,35.70627
2015-03-16,35.890347
2015-03-17,34.605648
2015-03-18,31.397045
2015-03-19,31.337679
2015-03-20,32.005943
2015-03-21,32.26695
2015-03-22,32.72503
2015-03-23,32.60025
2015-03-24,33.22556
2015-03-25,33.56426
2015-03-26,34.100155
2015-03-27,34.25386
2015-03-28,34.071945
2015-03-29,33.93459
2015-03-30,34.136135
2015-03-31,34.57603
2015-04-01,34.252094
2015-04-02,33.74675
2015-04-03,34.187607
2015-04-04,34.28094
2015-04-05,34.932655
2015-04-06,35.192493
2015-04-07,35.645416
2015-04-08,35.573414
2015-04-09,35.624664
2015-04-10,35.384525
2015-04-11,33.90532
2015-04-12,34.541023
2015-04-13,34.48276
2015-04-14,34.30316
2015-04-15,34.01227
2015-04-16,33.56491
2015-04-17,33.878635
2015-04-18,34.53814
2015-04-19,34.87634
2015-04-20,35.054516
2015-04-21,35.018482
2015-04-22,35.343395
2015-04-23,35.67963
2015-04-24,35.450165
2015-04-25,35.21339
2015-04-26,35.620865
2015-04-27,35.760803
2015-04-28,36.01494
2015-04-29,35.6404
2015-04-30,36.05119
2015-05-01,36.042114
2015-05-02,36.403397
2015-05-03,36.673058
2015-05-04,36.76416
2015-05-05,36.617214
2015-05-06,36.50699
2015-05-07,34.24233
2015-05-08,33.82781
2015-05-09,34.451042
2015-05-10,34.97564
2015-05-11,34.601883
2015-05-12,35.1757
2015-05-13,34.522182
2015-05-14,34.836517
2015-05-15,36.689205
2015-05-16,37.420177
2015-05-17,37.826267
2015-05-18,37.452938
2015-05-19,36.693813
2015-05-20,36.24274
2015-05-21,37.233162
2015-05-22,38.074806
2015-05-23,38.19122
2015-05-24,38.35033
2015-05-25,38.393986
2015-05-26,38.70466
2015-05-27,38.726418
2015-05-28,40.02128
2015-05-29,41.247757
2015-05-30,41.33501
2015-05-31,41.645885
2015-06-01,41.642002
2015-06-02,41.426083
2015-06-03,40.420414
2015-06-04,40.8443
2015-06-05,41.139923
2015-06-06,40.888374
2015-06-07,40.08336
2015-06-08,39.282383
2015-06-09,38.676655
2015-06-10,40.02416
2015-06-11,40.711258
2015-06-12,41.600376
2015-06-13,41.834705
2015-06-14,40.878735
2015-06-15,39.946323
2015-06-16,39.48961
2015-06-17,38.926136
2015-06-18,39.369644
2015-06-19,39.7131
2015-06-20,40.22831
2015-06-21,40.925556
2015-06-22,40.542187
2015-06-23,37.87315
2015-06-24,34.14842
2015-06-25,33.91992
2015-06-26,33.5736
2015-06-27,34.258392
2015-06-28,34.478657
2015-06-29,35.24787
2015-06-30,36.07039
2015-07-01,37.37706
2015-07-02,38.38785
2015-07-03,38.985493
2015-07-04,39.26122
2015-07-05,38.366524
2015-07-06,38.192577
2015-07-07,38.974926
2015-07-08,39.591606
2015-07-09,40.03006
2015-07-10,40.835087
2015-07-11,41.035988
2015-07-12,39.283844
2015-07-13,39.89729
2015-07-14,38.258537
2015-07-15,38.306145
2015-07-16,38.71426
2015-07-17,39.13653
2015-07-18,38.786602
2015-07-19,39.536434
2015-07-20,40.09897
2015-07-21,40.130512
2015-07-22,39.38045
2015-07-23,39.61261
2015-07-24,39.640804
2015-07-25,40.711967
2015-07-26,40.733894
2015-07-27,41.16433
