date,actual_flux,predicted_flux,absolute_error,relative_error
2018-12-19,60.27,58.856113,1.413887,2.3459218
2018-12-20,59.38,59.11992,0.26008224,0.43799636
2018-12-21,60.899998,59.240364,1.6596336,2.7251785
2018-12-22,61.44,59.979683,1.4603157,2.376816
2018-12-23,61.64,60.493286,1.1467133,1.8603395
2018-12-24,60.77,60.80926,0.039260864,0.06460567
2018-12-25,60.37,60.747307,0.3773079,0.6249924
2018-12-26,60.75,60.563652,0.18634796,0.30674562
2018-12-27,61.18,60.528076,0.65192413,1.0655837
2018-12-28,59.91,60.581177,0.6711769,1.1203086
2018-12-29,61.12,59.707676,1.412323,2.310738
2018-12-30,58.85,60.09367,1.2436714,2.1132905
2018-12-31,60.17,59.968193,0.20180511,0.33539158
2019-01-01,59.05,60.084526,1.0345268,1.7519506
2019-01-02,59.063335,60.062576,0.9992409,1.6918125
2019-01-03,59.076668,60.111572,1.0349045,1.751799
2019-01-04,59.09,60.041786,0.95178604,1.6107395
2019-01-05,59.41,59.38182,0.028179169,0.047431692
2019-01-06,57.91,59.008034,1.0980339,1.8961042
2019-01-07,58.63,58.936024,0.30602264,0.5219557
2019-01-08,59.71,59.173195,0.5368042,0.8990189
2019-01-09,58.079998,59.42337,1.3433723,2.312969
2019-01-10,56.85,59.496613,2.646614,4.6554337
2019-01-11,58.26,58.77,0.51000214,0.8753899
2019-01-12,58.06,58.514057,0.4540558,0.78204584
2019-01-13,58.760002,58.79102,0.031017303,0.05278642
2019-01-14,59.21,59.14754,0.06245804,0.105485626
2019-01-15,59.5,59.056316,0.44368362,0.74568677
2019-01-16,58.39,58.99572,0.6057205,1.0373703
2019-01-17,59.49,58.77621,0.7137909,1.1998502
2019-01-18,59.6,58.72102,0.8789787,1.4747967
2019-01-19,60.06,59.12065,0.9393501,1.5640196
2019-01-20,61.82,59.76375,2.0562515,3.3261914
2019-01-21,60.61,60.473312,0.13668823,0.22552092
2019-01-22,60.72,60.58812,0.13188171,0.21719648
2019-01-23,60.77,60.446392,0.3236084,0.5325134
2019-01-24,60.5,60.057034,0.44296646,0.73217595
2019-01-25,60.16,59.574783,0.5852165,0.9727668
2019-01-26,59.46,59.70904,0.24904251,0.41884044
2019-01-27,58.44,59.904926,1.4649277,2.5067208
2019-01-28,60.45,59.8019,0.6481018,1.0721287
2019-01-29,59.36,60.147453,0.7874527,1.3265712
2019-01-30,59.56,60.11918,0.5591774,0.9388472
2019-01-31,59.586178,60.113087,0.5269089,0.8842803
2019-02-01,59.612354,59.36368,0.24867249,0.41714925
2019-02-02,59.63853,59.235523,0.4030075,0.67575026
2019-02-03,59.664707,59.40498,0.25972748,0.43531176
2019-02-04,59.690884,59.820873,0.12998962,0.21777132
2019-02-05,59.71706,60.085823,0.36876297,0.617517
2019-02-06,59.743237,59.99661,0.2533722,0.4241019
2019-02-07,59.769413,59.851612,0.0821991,0.13752703
2019-02-08,59.79559,59.811813,0.016223907,0.027132282
2019-02-09,59.821766,59.614956,0.20681,0.34571028
2019-02-10,59.847942,59.63353,0.21441269,0.35826242
2019-02-11,59.87412,59.81358,0.060539246,0.101110876
2019-02-12,59.900295,59.820526,0.079769135,0.13316984
2019-02-13,59.92647,59.657413,0.26905823,0.4489806
2019-02-14,59.95265,59.496723,0.455925,0.7604751
2019-02-15,59.978825,59.648735,0.33008957,0.5503435
2019-02-16,60.005,60.09019,0.08518982,0.1419712
2019-02-17,60.031178,60.252617,0.22143936,0.36887392
2019-02-18,60.057354,60.12929,0.07193756,0.119781435
2019-02-19,60.08353,60.089504,0.005973816,0.009942519
2019-02-20,60.109707,60.253292,0.1435852,0.2388719
2019-02-21,60.135883,60.27744,0.14155579,0.2353932
2019-02-22,60.16206,59.72539,0.4366684,0.72582024
2019-02-23,60.188236,59.99847,0.18976593,0.3152874
2019-02-24,60.214413,60.428005,0.21359253,0.35471994
2019-02-25,60.24059,60.546295,0.30570602,0.50747514
2019-02-26,60.266766,60.472404,0.20563889,0.3412144
2019-02-27,60.292942,60.51526,0.22231674,0.36872765
2019-02-28,60.31912,60.164295,0.1548233,0.2566737
2019-03-01,60.345295,59.77243,0.57286453,0.94931096
2019-03-02,60.37147,59.90212,0.46935272,0.77744126
2019-03-03,60.397648,60.149334,0.2483139,0.41113174
2019-03-04,60.423824,60.448925,0.025100708,0.041541077
2019-03-05,60.45,60.534065,0.08406448,0.13906449
2019-03-06,60.64,60.420918,0.21908188,0.36128277
2019-03-07,59.36,60.061657,0.70165634,1.1820357
2019-03-08,61.15,59.73159,1.4184113,2.3195603
2019-03-09,61.63,60.023617,1.6063843,2.6064973
2019-03-10,61.69,60.148468,1.5415306,2.498834
2019-03-11,60.920002,60.581135,0.3388672,0.55624944
2019-03-12,60.7,60.433613,0.26638794,0.43885988
2019-03-13,59.6,60.183598,0.5835991,0.9791931
2019-03-14,59.63,60.09941,0.46940994,0.7872043
2019-03-15,59.485,59.909157,0.4241562,0.71304727
2019-03-16,59.34,59.412457,0.07245636,0.122103736
2019-03-17,57.52,59.35287,1.8328705,3.1864927
2019-03-18,59.12,58.82401,0.29599,0.50065964
2019-03-19,59.88,59.098602,0.7813988,1.3049412
2019-03-20,60.73,59.48379,1.2462082,2.052047
2019-03-21,60.01,59.85971,0.15028763,0.25043765
2019-03-22,61.27,59.921444,1.3485565,2.2010062
2019-03-23,60.84,60.127274,0.7127266,1.171477
2019-03-24,60.95,60.215263,0.7347374,1.2054756
2019-03-25,61.58,60.348087,1.2319145,2.0005107
2019-03-26,61.1,60.423912,0.6760864,1.1065245
2019-03-27,60.84,60.411095,0.4289055,0.70497286
2019-03-28,59.46,60.518135,1.058136,1.7795762
2019-03-29,59.51,59.85676,0.3467598,0.58269167
2019-03-30,59.329998,59.941868,0.6118698,1.0312992
2019-03-31,60.55,60.15393,0.39606857,0.65411824
2019-04-01,59.16,60.3579,1.1978989,2.024846
2019-04-02,59.31,60.106457,0.7964554,1.3428686
2019-04-03,58.44,59.763294,1.3232956,2.2643664
2019-04-04,59.75,59.39043,0.35956955,0.6017901
2019-04-05,59.77,59.216187,0.55381393,0.92657506
2019-04-06,59.795,59.293163,0.50183487,0.8392589
2019-04-07,59.82,59.81697,0.0030288696,0.005063306
2019-04-08,59.845,60.121346,0.2763443,0.46176672
2019-04-09,59.87,59.947247,0.07724762,0.1290256
2019-04-10,59.895,59.863064,0.031936646,0.053321052
2019-04-11,59.92,59.726376,0.19362259,0.32313517
2019-04-12,59.945,59.910095,0.03490448,0.05822751
2019-04-13,59.97,60.00342,0.033420563,0.0557288
2019-04-14,59.995,60.091785,0.0967865,0.16132428
2019-04-15,60.02,60.23665,0.2166481,0.36095983
2019-04-16,60.045,60.06615,0.021152496,0.035227742
2019-04-17,60.07,60.031445,0.038555145,0.0641837
2019-04-18,60.095,60.081314,0.013687134,0.022775827
2019-04-19,60.12,59.96407,0.15592957,0.2593639
2019-04-20,60.145,59.912952,0.23204803,0.38581434
2019-04-21,60.17,59.876114,0.29388428,0.4884233
2019-04-22,60.195,59.81958,0.37541962,0.6236724
2019-04-23,60.22,59.822468,0.39753342,0.66013515
2019-04-24,60.245,59.86267,0.38232803,0.63462204
2019-04-25,60.27,59.829784,0.44021606,0.7304066
2019-04-26,60.295002,59.610714,0.684288,1.1349001
2019-04-27,60.32,59.91173,0.40826797,0.67683685
2019-04-28,60.345,60.034473,0.3105278,0.51458746
2019-04-29,60.37,60.11584,0.25415802,0.42100054
2019-04-30,60.395,60.20227,0.19272995,0.31911573
2019-05-01,60.42,60.22301,0.19698715,0.32602972
2019-05-02,60.445,59.98005,0.46495056,0.7692126
2019-05-03,60.47,59.86984,0.6001625,0.9924963
2019-05-04,59.25,59.867035,0.6170349,1.0414091
2019-05-05,58.75,59.703083,0.95308304,1.6222689
2019-05-06,59.31,59.736336,0.42633438,0.7188238
2019-05-07,59.58,59.76988,0.18987656,0.31869176
2019-05-08,59.23,59.717854,0.487854,0.8236603
2019-05-09,57.64,59.669098,2.0290985,3.5202959
2019-05-10,58.18,59.119694,0.93969345,1.6151485
2019-05-11,55.79,58.69389,2.9038887,5.2050343
2019-05-12,56.06,57.499203,1.4392014,2.5672517
2019-05-13,57.62,57.228085,0.39191437,0.6801707
2019-05-14,55.9,57.406803,1.5068016,2.6955304
2019-05-15,57.63,56.57624,1.0537605,1.828493
2019-05-16,57.829998,56.950092,0.8799057,1.5215386
2019-05-17,56.6,57.559765,0.9597664,1.6957004
2019-05-18,58.11,57.667526,0.44247437,0.7614427
2019-05-19,57.9,58.02598,0.12598038,0.21758269
2019-05-20,57.55,58.36575,0.8157501,1.4174633
2019-05-21,59.13,58.19172,0.938282,1.5868121
2019-05-22,58.46,58.715332,0.25533295,0.43676522
2019-05-23,59.91,59.040894,0.8691063,1.4506866
2019-05-24,61.19,59.30982,1.8801804,3.0726922
2019-05-25,59.51,59.81926,0.30926132,0.5196796
2019-05-26,60.51,60.00293,0.50706863,0.8379915
2019-05-27,58.57,60.30526,1.73526,2.9627113
2019-05-28,60.71,59.402744,1.3072548,2.1532776
2019-05-29,59.81,59.447254,0.3627472,0.60649925
2019-05-30,60.09,59.53108,0.5589218,0.9301411
2019-05-31,61.239998,59.97861,1.2613869,2.0597436
2019-06-01,60.64,60.638283,0.0017166138,0.0028308276
2019-06-02,60.3,60.91354,0.61354065,1.0174804
2019-06-03,59.47,60.891983,1.4219818,2.3910909
2019-06-04,60.11,60.580204,0.4702034,0.78223825
2019-06-05,60.085556,60.255352,0.16979599,0.28259036
2019-06-06,60.06111,60.16807,0.1069603,0.17808577
2019-06-07,60.036667,60.317062,0.2803955,0.46704045
2019-06-08,60.012222,60.28726,0.27503586,0.45829976
2019-06-09,59.987778,59.800686,0.18709183,0.31188324
2019-06-10,59.963333,59.869305,0.09402847,0.15680996
2019-06-11,59.93889,60.217266,0.27837753,0.46443558
2019-06-12,59.914444,60.397587,0.48314285,0.80638796
2019-06-13,59.89,60.18395,0.29394913,0.49081504
2019-06-14,59.865555,59.81013,0.055423737,0.09258034
2019-06-15,59.84111,59.96422,0.12310791,0.20572464
2019-06-16,59.816666,60.125458,0.3087921,0.5162309
2019-06-17,59.79222,60.32449,0.5322685,0.890197
2019-06-18,59.767776,60.370457,0.6026802,1.0083698
2019-06-19,59.743332,60.166016,0.42268372,0.7074994
2019-06-20,59.718887,60.063793,0.34490585,0.57754904
2019-06-21,59.694443,59.8314,0.13695908,0.22943355
2019-06-22,59.670002,59.794834,0.12483215,0.2092042
2019-06-23,59.645557,60.035103,0.38954544,0.65310055
2019-06-24,59.62111,60.098675,0.47756577,0.80100113
2019-06-25,59.596664,60.060005,0.46334076,0.77746093
2019-06-26,59.572224,60.024597,0.4523735,0.75936985
2019-06-27,59.54778,59.90472,0.35694122,0.5994199
2019-06-28,59.523335,59.965782,0.44244766,0.743318
2019-06-29,59.49889,59.885162,0.38627243,0.64920944
2019-06-30,59.474445,59.95579,0.48134613,0.8093327
2019-07-01,59.45,59.945133,0.49513245,0.8328552
2019-07-02,61.16,59.79633,1.3636703,2.2296767
2019-07-03,60.14,60.190544,0.05054474,0.08404513
2019-07-04,60.29,60.135498,0.15450287,0.25626618
2019-07-05,60.27,60.01345,0.25654984,0.42566755
2019-07-06,60.22,60.040485,0.17951584,0.29810002
2019-07-07,61.68,60.43403,1.2459717,2.020058
2019-07-08,60.51,60.812008,0.30200958,0.49910688
2019-07-09,59.96,60.57055,0.6105499,1.0182621
2019-07-10,58.55,59.951824,1.401825,2.3942356
2019-07-11,58.739998,59.464573,0.72457504,1.2335292
2019-07-12,59.6,59.477875,0.12212372,0.20490557
2019-07-13,58.98,59.661205,0.68120575,1.1549776
2019-07-14,59.18889,59.680817,0.4919281,0.8311156
2019-07-15,59.397778,59.6761,0.27832413,0.46857664
2019-07-16,59.606667,59.40719,0.19947815,0.33465746
2019-07-17,59.815556,59.579613,0.23594284,0.39445063
2019-07-18,60.024445,59.58889,0.4355545,0.72562855
2019-07-19,60.233334,59.722744,0.5105896,0.84768605
2019-07-20,60.442223,60.06939,0.37283325,0.6168424
2019-07-21,60.65111,60.16305,0.48806,0.8047008
2019-07-22,60.86,60.11266,0.74734116,1.2279677
2019-07-23,60.85,60.04149,0.8085098,1.3286933
2019-07-24,61.16,60.192535,0.96746445,1.5818582
2019-07-25,62.23,60.49382,1.7361794,2.7899396
2019-07-26,60.93,60.89586,0.03414154,0.05603404
2019-07-27,60.22,61.006794,0.78679276,1.3065306
2019-07-28,59.55,60.73651,1.186512,1.9924635
2019-07-29,59.989998,60.446407,0.45640945,0.76080924
2019-07-30,60.39,60.390297,0.0002975464,0.00049270806
2019-07-31,60.735,60.327496,0.40750504,0.67095584
2019-08-01,61.079998,60.04949,1.0305061,1.6871417
2019-08-02,60.59,60.42792,0.16207886,0.26750103
2019-08-03,60.48,60.785954,0.30595398,0.5058763
2019-08-04,60.71,60.951748,0.24174881,0.3982026
2019-08-05,60.662415,60.872135,0.20972061,0.34571755
2019-08-06,60.614826,59.9451,0.6697273,1.1048902
2019-08-07,60.56724,60.177166,0.39007568,0.6440374
2019-08-08,60.519653,60.3696,0.15005493,0.24794415
2019-08-09,60.47207,60.364105,0.10796356,0.1785346
2019-08-10,60.42448,60.25259,0.17189026,0.2844712
2019-08-11,60.376896,60.32201,0.054885864,0.090905406
2019-08-12,60.32931,60.477673,0.1483612,0.24591894
2019-08-13,60.281723,60.408745,0.12702179,0.2107136
2019-08-14,60.23414,60.148228,0.0859108,0.14262809
2019-08-15,60.18655,60.022915,0.16363525,0.2718801
2019-08-16,60.138966,60.118767,0.020198822,0.03358691
2019-08-17,60.091377,60.28755,0.19617462,0.3264605
2019-08-18,60.043793,60.053112,0.009319305,0.015520847
2019-08-19,59.99621,60.02626,0.030052185,0.05009014
2019-08-20,59.94862,60.134174,0.1855545,0.30952257
2019-08-21,59.901035,59.67738,0.2236557,0.37337536
2019-08-22,59.853447,59.82933,0.024116516,0.04029261
2019-08-23,59.805862,60.02915,0.22328568,0.3733508
2019-08-24,59.758274,60.09606,0.33778763,0.56525666
2019-08-25,59.71069,60.128223,0.41753387,0.69926155
2019-08-26,59.663105,60.150063,0.48695755,0.8161787
2019-08-27,59.615517,60.059742,0.4442253,0.7451505
2019-08-28,59.567932,59.729053,0.16112137,0.2704834
2019-08-29,59.520344,59.89806,0.37771606,0.6345999
2019-08-30,59.47276,60.14168,0.6689224,1.1247543
2019-08-31,59.42517,59.802555,0.3773842,0.6350578
2019-09-01,59.377586,59.1785,0.19908524,0.33528683
2019-09-02,59.329998,58.952885,0.37711334,0.63562
2019-09-03,58.29,59.232044,0.9420433,1.6161319
2019-09-04,59.66,59.285324,0.37467575,0.6280184
2019-09-05,60.65,59.567513,1.082489,1.7848128
2019-09-06,60.68,59.98951,0.6904907,1.1379215
2019-09-07,60.84,60.04285,0.79714966,1.3102394
2019-09-08,61.89,60.297092,1.592907,2.5737712
2019-09-09,59.86,60.60539,0.74538803,1.2452189
2019-09-10,60.98,60.358307,0.62169266,1.0195025
2019-09-11,62.23,60.299194,1.9308052,3.1026921
2019-09-12,60.51,60.735466,0.22546768,0.37261227
2019-09-13,62.55,60.603863,1.9461365,3.1113293
2019-09-14,59.65,60.42135,0.77134705,1.2931216
2019-09-15,62.34,60.38257,1.9574318,3.139929
2019-09-16,60.32,60.429974,0.10997391,0.1823175
2019-09-17,60.61,60.45917,0.15082932,0.2488522
2019-09-18,61.2,60.50515,0.6948509,1.1353773
2019-09-19,61.3,60.73063,0.56937027,0.92882586
2019-09-20,62.23,60.84696,1.3830414,2.2224672
2019-09-21,61.88,61.05319,0.82681274,1.3361549
2019-09-22,60.35,61.107174,0.75717545,1.2546403
2019-09-23,61.42,60.718124,0.7018738,1.1427448
2019-09-24,60.63,60.70716,0.07715988,0.12726353
2019-09-25,60.696667,60.32513,0.37153625,0.6121197
2019-09-26,60.763332,60.422737,0.34059525,0.56052756
2019-09-27,60.83,60.712357,0.11764526,0.19340007
2019-09-28,61.45,60.238567,1.2114334,1.9714131
2019-09-29,60.26,60.356304,0.09630585,0.15981722
2019-09-30,61.43,60.450294,0.9797058,1.5948329
2019-10-01,60.42,60.62036,0.20036316,0.3316173
2019-10-02,60.37,60.574078,0.20407867,0.33804652
2019-10-03,60.69,60.426476,0.2635231,0.43421173
2019-10-04,59.97,60.58466,0.61465836,1.024943
2019-10-05,59.97,60.454136,0.48413467,0.8072947
2019-10-06,59.73,60.367554,0.63755417,1.0673935
2019-10-07,60.47,60.23345,0.23654938,0.3911847
2019-10-08,60.88,60.325005,0.5549965,0.9116236
2019-10-09,62.28,60.44231,1.8376884,2.9506881
2019-10-10,61.74,60.538258,1.2017441,1.9464593
2019-10-11,61.97,60.56526,1.4047394,2.2668054
2019-10-12,62.3,60.88419,1.4158096,2.2725677
2019-10-13,62.49,61.311527,1.1784744,1.8858608
2019-10-14,61.0,61.6041,0.6040993,0.9903267
2019-10-15,59.77,61.31212,1.5421181,2.5800872
2019-10-16,60.59,60.79193,0.201931,0.33327445
2019-10-17,61.29,60.487347,0.80265427,1.3096007
2019-10-18,59.52,60.712337,1.192337,2.0032544
2019-10-19,62.88,60.575924,2.3040771,3.6642447
2019-10-20,61.68,60.993267,0.68673325,1.1133808
2019-10-21,61.2,61.193886,0.0061149597,0.009991764
2019-10-22,61.32,61.15939,0.1606102,0.26192138
2019-10-23,60.64,61.170918,0.5309181,0.87552464
2019-10-24,61.84,61.124573,0.7154274,1.1569008
2019-10-25,60.45,60.820415,0.37041473,0.61276215
2019-10-26,59.17,60.49839,1.328392,2.2450433
2019-10-27,60.14,60.17264,0.032642365,0.054277293
2019-10-28,60.09,60.376713,0.28671265,0.47713873
2019-10-29,60.69,60.57226,0.11773682,0.19399707
