date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-03-19,1.71GV,126.8,121.238144,5.561859,4.386324130125698
2019-03-20,1.71GV,128.1,122.12217,5.9778366,4.666538894663379
2019-03-21,1.71GV,126.1,122.00777,4.0922318,3.2452274385460127
2019-03-22,1.71GV,128.6,121.51594,7.0840683,5.50860650242705
2019-03-23,1.71GV,131.8,121.238815,10.561188,8.013040591503819
2019-03-24,1.71GV,130.1,120.77961,9.320396,7.164024585766706
2019-03-25,1.71GV,129.9,120.85359,9.046402,6.964128100535573
2019-03-26,1.71GV,126.6,120.9547,5.645302,4.459164207653319
2019-03-27,1.71GV,128.1,120.94856,7.1514435,5.58270346659183
2019-03-28,1.71GV,128.2,120.92951,7.270485,5.671205224171494
2019-03-29,1.71GV,124.5,120.10852,4.3914795,3.5272927648092365
2019-03-30,1.71GV,128.1,120.6553,7.44471,5.811638893924858
2019-03-31,1.71GV,122.0,121.72613,0.27387238,0.22448555367891904
2019-04-01,1.71GV,122.700005,121.96257,0.7374344,0.6010059981215647
2019-04-02,1.71GV,123.700005,121.59872,2.1012878,1.6986966564565182
2019-04-03,1.71GV,123.8,121.294624,2.5053787,2.0237307442529646
2019-04-04,1.71GV,129.7,120.62745,9.072548,6.995025540531144
2019-04-05,1.71GV,122.5,120.86855,1.6314468,1.3317933374521684
2019-04-06,1.71GV,122.59643,121.3477,1.2487259,1.0185662929378312
2019-04-07,1.71GV,122.692856,122.22358,0.46927643,0.38248064651286523
2019-04-08,1.71GV,122.78929,122.35219,0.43710327,0.35597833212109825
2019-04-09,1.71GV,122.88571,121.81427,1.0714417,0.8719009198307605
2019-04-10,1.71GV,122.98215,121.55777,1.4243774,1.1581985464079692
2019-04-11,1.71GV,123.07857,121.40782,1.6707458,1.3574628657772545
2019-04-12,1.71GV,123.175,121.779564,1.3954391,1.1328915066986918
2019-04-13,1.71GV,123.27142,121.87876,1.392662,1.129752549786377
2019-04-14,1.71GV,123.36786,121.89193,1.4759293,1.196364493615118
2019-04-15,1.71GV,123.46429,121.81782,1.6464691,1.3335590062752773
2019-04-16,1.71GV,123.560715,121.47121,2.089508,1.691077994609564
2019-04-17,1.71GV,123.65714,121.44594,2.2112045,1.788173720996479
2019-04-18,1.71GV,123.75357,121.44078,2.31279,1.8688672226500724
2019-04-19,1.71GV,123.850006,121.15759,2.6924133,2.1739307205425304
2019-04-20,1.71GV,123.94643,120.912544,3.0338821,2.4477366790131616
2019-04-21,1.71GV,124.04286,120.86093,3.1819305,2.565186333390452
2019-04-22,1.71GV,124.13928,120.97996,3.1593246,2.5449838192475727
2019-04-23,1.71GV,124.23572,121.380035,2.8556824,2.2986001322539473
2019-04-24,1.71GV,124.33214,121.79188,2.5402603,2.043124452411818
2019-04-25,1.71GV,124.42857,122.14793,2.2806473,1.8328967468595143
2019-04-26,1.71GV,124.525,122.03626,2.488739,1.9985858126286897
2019-04-27,1.71GV,124.62143,122.860535,1.7608948,1.4129951672484662
2019-04-28,1.71GV,124.71786,123.04714,1.6707153,1.3395959226572134
2019-04-29,1.71GV,124.814285,123.1006,1.7136841,1.3729871370171673
2019-04-30,1.71GV,124.91072,123.05998,1.8507385,1.4816490635584572
2019-05-01,1.71GV,125.00714,122.77655,2.2305908,1.7843707171025875
2019-05-02,1.71GV,125.10358,122.32308,2.7804947,2.2225541140958884
2019-05-03,1.71GV,125.2,122.44588,2.7541199,2.199776310046901
2019-05-04,1.71GV,124.5,122.19556,2.3044434,1.8509585215863453
2019-05-05,1.71GV,127.1,121.9941,5.105896,4.017227425170555
2019-05-06,1.71GV,128.8,122.80821,5.991791,4.652011358320074
2019-05-07,1.71GV,127.700005,122.81519,4.8848114,3.8252241395946145
2019-05-08,1.71GV,124.8,122.13235,2.667656,2.1375447753137253
2019-05-09,1.71GV,123.700005,121.41434,2.2856674,1.847750472797324
2019-05-10,1.71GV,120.4,119.949844,0.45015717,0.37388468423780413
2019-05-11,1.71GV,117.8,118.57978,0.7797775,0.6619503452074256
2019-05-12,1.71GV,116.4,114.57095,1.8290482,1.5713471930940086
2019-05-13,1.71GV,119.1,113.26868,5.8313217,4.896155995816965
2019-05-14,1.71GV,120.2,114.20978,5.990219,4.98354348443978
2019-05-15,1.71GV,119.9,113.052315,6.847687,5.71116487108646
2019-05-16,1.71GV,119.4,113.96301,5.436989,4.55359192720612
2019-05-17,1.71GV,117.3,114.54297,2.7570343,2.3504128133238753
2019-05-18,1.71GV,122.0,114.35302,7.6469803,6.2680166275774845
2019-05-19,1.71GV,117.9,115.14539,2.7546082,2.336393654492228
2019-05-20,1.71GV,122.2,117.05175,5.148247,4.212967998122994
2019-05-21,1.71GV,122.299995,116.64839,5.6516037,4.621098863669327
2019-05-22,1.71GV,123.8,117.71421,6.0857925,4.91582584126398
2019-05-23,1.71GV,124.4,120.095566,4.3044357,3.460157296770626
2019-05-24,1.71GV,127.6,121.89392,5.7060776,4.471847683321767
2019-05-25,1.71GV,127.9,122.516655,5.3833466,4.209027750893292
2019-05-26,1.71GV,124.8,122.90844,1.8915634,1.515675776660729
2019-05-27,1.71GV,124.1,123.187965,0.9120331,0.7349178825694154
2019-05-28,1.71GV,126.0,121.9635,4.036499,3.2035706535218256
2019-05-29,1.71GV,126.5,121.71235,4.787651,3.7847043968472085
2019-05-30,1.71GV,125.1,122.062325,3.037674,2.4281966324913293
2019-05-31,1.71GV,125.3,122.367645,2.9323578,2.3402695264697364
2019-06-01,1.71GV,127.9,122.16132,5.738678,4.486847466811388
2019-06-02,1.71GV,125.6,122.1994,3.4005966,2.7074814171697703
2019-06-03,1.71GV,127.2,121.582954,5.6170425,4.415914053668954
2019-06-04,1.71GV,127.3,121.41655,5.8834534,4.62172288145863
2019-06-05,1.71GV,127.1963,121.137924,6.0583725,4.763010130895311
2019-06-06,1.71GV,127.0926,121.27238,5.820221,4.579512135735974
2019-06-07,1.71GV,126.98889,121.60757,5.381325,4.237634253042172
2019-06-08,1.71GV,126.885185,121.38011,5.5050735,4.3386259293209495
2019-06-09,1.71GV,126.78149,120.79185,5.9896393,4.724380070820508
2019-06-10,1.71GV,126.67778,121.4452,5.232582,4.130623449536886
2019-06-11,1.71GV,126.57407,122.24309,4.330986,3.4217007426681483
2019-06-12,1.71GV,126.470375,122.4287,4.0416718,3.1957458424387206
2019-06-13,1.71GV,126.36667,122.14438,4.22229,3.3413004255475354
2019-06-14,1.71GV,126.26296,121.83173,4.4312286,3.509523739603865
2019-06-15,1.71GV,126.159256,122.39847,3.760788,2.980984577477454
2019-06-16,1.71GV,126.05556,122.67032,3.3852386,2.685513214400321
2019-06-17,1.71GV,125.95185,122.88788,3.0639725,2.432653789100224
2019-06-18,1.71GV,125.848145,122.731155,3.1169891,2.4767859290672276
2019-06-19,1.71GV,125.744446,122.33074,3.413704,2.7147949929060182
2019-06-20,1.71GV,125.64074,122.25605,3.3846893,2.693942542933157
2019-06-21,1.71GV,125.53704,121.901924,3.6351166,2.895652595103641
2019-06-22,1.71GV,125.433334,121.86023,3.5731049,2.8486086867559592
2019-06-23,1.71GV,125.32963,122.30564,3.0239868,2.4128267712005784
2019-06-24,1.71GV,125.22593,122.38617,2.8397598,2.2677091265646387
2019-06-25,1.71GV,125.12222,122.28289,2.8393326,2.269247232625326
2019-06-26,1.71GV,125.01852,122.15095,2.867569,2.293715402387598
2019-06-27,1.71GV,124.91482,121.978966,2.935852,2.3502832588247546
2019-06-28,1.71GV,124.81111,122.10188,2.7092285,2.1706629194677847
2019-06-29,1.71GV,124.70741,121.93069,2.7767258,2.226592396142093
2019-06-30,1.71GV,124.60371,122.03002,2.5736847,2.065496097644038
2019-07-01,1.71GV,124.5,121.88217,2.6178284,2.102673388867972
2019-07-02,1.71GV,129.7,121.46814,8.231857,6.3468446364649305
2019-07-03,1.71GV,128.5,122.71796,5.7820435,4.499644713642996
2019-07-04,1.71GV,126.9,123.37302,3.5269852,2.779342100904363
2019-07-05,1.71GV,127.3,123.79852,3.50148,2.750573463156498
2019-07-06,1.71GV,129.9,124.25199,5.6480026,4.347962193910909
2019-07-07,1.71GV,133.40001,124.49787,8.902138,6.6732662259309485
2019-07-08,1.71GV,131.40001,124.41835,6.981659,5.31328649094442
2019-07-09,1.71GV,126.5,123.68959,2.8104095,2.2216676252161562
2019-07-10,1.71GV,125.700005,122.29461,3.4053955,2.7091450945088935
2019-07-11,1.71GV,123.0,121.17158,1.8284225,1.4865223954363567
2019-07-12,1.71GV,121.299995,121.652725,0.3527298,0.2907912701357372
2019-07-13,1.71GV,127.1,121.95059,5.1494064,4.051460656904683
2019-07-14,1.71GV,128.57777,121.99305,6.5847244,5.121199581366961
2019-07-15,1.71GV,130.05556,122.21792,7.837639,6.026377511770353
2019-07-16,1.71GV,131.53334,121.967766,9.565575,7.272357421298817
2019-07-17,1.71GV,133.01111,122.59292,10.41819,7.832571375342204
2019-07-18,1.71GV,134.48889,122.75165,11.737244,8.727295996398402
2019-07-19,1.71GV,135.96667,122.926094,13.040581,9.591012480259714
2019-07-20,1.71GV,137.44444,123.18386,14.260582,10.375524601060066
2019-07-21,1.71GV,138.92223,123.007866,15.91436,11.455589584252989
2019-07-22,1.71GV,140.4,122.758194,17.6418,12.565385109464428
2019-07-23,1.71GV,131.8,122.51195,9.288055,7.0470828564961865
2019-07-24,1.71GV,132.5,123.05115,9.448853,7.131209463443396
2019-07-25,1.71GV,133.8,123.3793,10.4207,7.7882659458618635
2019-07-26,1.71GV,133.40001,123.35163,10.048378,7.5325167174663825
2019-07-27,1.71GV,128.2,123.20461,4.995384,3.8965556436989353
2019-07-28,1.71GV,123.4,122.83099,0.5690079,0.4611084817659637
2019-07-29,1.71GV,126.1,122.9771,3.122902,2.4765281160132644
2019-07-30,1.71GV,128.4,123.05628,5.343712,4.161769553770715
2019-07-31,1.71GV,127.700005,122.480316,5.2196884,4.087461416145818
2019-08-01,1.71GV,127.0,121.55684,5.443161,4.285953551765502
2019-08-02,1.71GV,126.4,121.91319,4.486809,3.5496904451673186
2019-08-03,1.71GV,128.9,122.51297,6.387024,4.955022675106155
2019-08-04,1.71GV,129.9,122.64731,7.2526855,5.583283978176759
2019-08-05,1.71GV,129.59311,122.89698,6.696129,5.167040817311734
2019-08-06,1.71GV,129.28621,122.22692,7.059288,5.46020188362876
2019-08-07,1.71GV,128.97931,122.831985,6.1473236,4.766131600603257
2019-08-08,1.71GV,128.67241,122.959724,5.7126846,4.43971219097143
2019-08-09,1.71GV,128.36552,122.88677,5.478752,4.268086907640394
2019-08-10,1.71GV,128.05862,122.771614,5.28701,4.1285858122479135
2019-08-11,1.71GV,127.751724,122.90976,4.8419647,3.7901364935501283
2019-08-12,1.71GV,127.44483,123.04317,4.4016647,3.4537804868631103
2019-08-13,1.71GV,127.13793,122.974525,4.1634064,3.2747161388802826
2019-08-14,1.71GV,126.83103,122.78289,4.0481415,3.191759478782389
2019-08-15,1.71GV,126.52414,122.81148,3.7126617,2.9343505204967846
2019-08-16,1.71GV,126.21724,123.00502,3.2122192,2.5449924701753783
2019-08-17,1.71GV,125.91035,123.04391,2.8664398,2.276572091156683
2019-08-18,1.71GV,125.60345,122.68501,2.9184341,2.3235302960956004
2019-08-19,1.71GV,125.296555,122.58427,2.712288,2.164694721446373
2019-08-20,1.71GV,124.989655,122.49103,2.4986267,1.999066817297623
2019-08-21,1.71GV,124.68276,121.91208,2.7706833,2.222186323823909
2019-08-22,1.71GV,124.37586,122.219574,2.1562881,1.733686995363139
2019-08-23,1.71GV,124.06896,122.283676,1.785286,1.4389464693908185
2019-08-24,1.71GV,123.76207,122.039635,1.722435,1.3917309250757408
2019-08-25,1.71GV,123.45517,121.69589,1.7592773,1.4250333528700276
2019-08-26,1.71GV,123.14828,121.209885,1.9383926,1.5740314699734983
2019-08-27,1.71GV,122.84138,120.69743,2.1439438,1.7452944882838495
2019-08-28,1.71GV,122.534485,120.43298,2.1015015,1.7150286037343005
2019-08-29,1.71GV,122.227585,120.88263,1.3449554,1.1003698110446953
2019-08-30,1.71GV,121.92069,121.17342,0.7472687,0.6129137407105671
2019-08-31,1.71GV,121.61379,120.673355,0.9404373,0.7732982404257723
2019-09-01,1.71GV,121.30689,119.65871,1.6481857,1.3586909180835118
2019-09-02,1.71GV,121.0,118.9228,2.0772018,1.7166957382328252
2019-09-03,1.71GV,123.8,118.982315,4.817688,3.891508779904545
2019-09-04,1.71GV,125.2,119.09346,6.106537,4.877425730097121
2019-09-05,1.71GV,126.0,120.30075,5.6992493,4.523213704427084
2019-09-06,1.71GV,130.0,121.19729,8.8027115,6.771316528320312
2019-09-07,1.71GV,130.40001,121.622345,8.777664,6.731337092253065
2019-09-08,1.71GV,126.6,122.69151,3.9084854,3.0872712951861594
2019-09-09,1.71GV,129.5,123.243515,6.256485,4.831262536951013
2019-09-10,1.71GV,129.1,123.66216,5.4378433,4.212117014459091
2019-09-11,1.71GV,133.5,123.77458,9.725418,7.284957371400984
2019-09-12,1.71GV,133.2,123.9927,9.207298,6.912386253571983
2019-09-13,1.71GV,131.9,123.73095,8.1690445,6.193362299197681
2019-09-14,1.71GV,127.9,123.466385,4.4336166,3.466471137833809
2019-09-15,1.71GV,131.0,123.86317,7.136833,5.447964267876312
2019-09-16,1.71GV,126.6,123.65086,2.9491348,2.329490412484486
2019-09-17,1.71GV,130.1,123.5237,6.576309,5.054810834419979
2019-09-18,1.71GV,129.1,123.22663,5.873375,4.549476887131535
2019-09-19,1.71GV,131.6,123.60849,7.991516,6.0725803515504255
2019-09-20,1.71GV,130.5,123.87244,6.6275635,5.078592702346743
2019-09-21,1.71GV,128.5,123.76521,4.734787,3.6846591340892507
2019-09-22,1.71GV,129.7,123.51416,6.185837,4.769342280293727
2019-09-23,1.71GV,131.8,123.3017,8.498306,6.447880180303775
2019-09-24,1.71GV,128.3,123.089264,5.210739,4.061371014652361
2019-09-25,1.71GV,127.933334,123.04276,4.8905716,3.822750043265704
2019-09-26,1.71GV,127.566666,123.43742,4.129242,3.2369286461618367
2019-09-27,1.71GV,127.2,123.4056,3.7943954,2.983015359914896
2019-09-28,1.71GV,127.1,122.923355,4.1766434,3.2861081209473344
2019-09-29,1.71GV,127.8,123.130455,4.669548,3.653793367107233
2019-09-30,1.71GV,126.1,123.20305,2.8969498,2.297343222142016
2019-10-01,1.71GV,127.8,123.30036,4.4996414,3.5208460962514363
2019-10-02,1.71GV,129.2,123.219284,5.980713,4.62903485440552
2019-10-03,1.71GV,128.0,123.35001,4.6499863,3.6328017711639404
2019-10-04,1.71GV,128.6,123.66134,4.9386673,3.840332086289279
2019-10-05,1.71GV,128.3,123.17248,5.1275253,3.9965122428885183
2019-10-06,1.71GV,128.0,123.29089,4.7091064,3.6789894104003906
2019-10-07,1.71GV,129.40001,123.24297,6.157036,4.7581417248963165
2019-10-08,1.71GV,127.8,123.232574,4.5674286,3.573887699374641
2019-10-09,1.71GV,129.6,122.98504,6.6149673,5.104141230447028
2019-10-10,1.71GV,129.7,122.74827,6.951729,5.359852725035085
2019-10-11,1.71GV,130.7,122.96876,7.7312393,5.915255929125434
2019-10-12,1.71GV,132.7,123.81147,8.888527,6.698211846960897
2019-10-13,1.71GV,133.0,123.93097,9.069031,6.8188201215930455
2019-10-14,1.71GV,127.2,123.72879,3.4712067,2.7289361228927547
2019-10-15,1.71GV,126.4,122.7973,3.6026993,2.850236737574363
2019-10-16,1.71GV,130.3,122.302895,7.9971085,6.137458382327161
2019-10-17,1.71GV,129.5,122.248726,7.251274,5.59943946632179
2019-10-18,1.71GV,133.59999,122.928795,10.671196,7.987422690985858
2019-10-19,1.71GV,129.2,123.59286,5.6071396,4.339891424028885
2019-10-20,1.71GV,129.0,123.91929,5.0807114,3.9385359416636385
2019-10-21,1.71GV,132.9,123.80303,9.096962,6.844967940467528
2019-10-22,1.71GV,128.9,123.54996,5.3500366,4.150532873872904
2019-10-23,1.71GV,127.0,123.04111,3.9588928,3.1172384427288384
2019-10-24,1.71GV,129.6,122.53067,7.069336,5.454734262785063
2019-10-25,1.71GV,126.8,122.53445,4.2655563,3.364003338160871
2019-10-26,1.71GV,125.9,122.648285,3.2517166,2.5827772631925954
2019-10-27,1.71GV,121.2,122.72187,1.5218735,1.2556712148854277
2019-10-28,1.71GV,123.6,122.28029,1.3197098,1.0677263706506817
2019-10-29,1.71GV,124.4,122.5966,1.8033981,1.4496769374629455
2019-01-12,1.92GV,106.4,104.75999,1.6400146,1.5413671286824286
2019-01-13,1.92GV,108.7,105.87633,2.8236694,2.5976720449571387
2019-01-14,1.92GV,113.0,106.97719,6.022812,5.329922026237555
2019-01-15,1.92GV,111.2,107.021225,4.178772,3.7578885677499176
2019-01-16,1.92GV,109.3,106.335434,2.964569,2.712322972573968
2019-01-17,1.92GV,108.799995,106.24669,2.5533066,2.346789234390928
2019-01-18,1.92GV,110.4,106.21856,4.1814423,3.787538227308823
2019-01-19,1.92GV,113.8,107.504036,6.295967,5.532484124088546
2019-01-20,1.92GV,112.7,109.316666,3.3833313,3.002068669426788
2019-01-21,1.92GV,113.2,109.442505,3.757492,3.3193393699009595
2019-01-22,1.92GV,111.4,108.87251,2.5274887,2.268840820355772
2019-01-23,1.92GV,114.4,108.44996,5.9500427,5.201086228362847
2019-01-24,1.92GV,111.4,108.54643,2.853569,2.561552057159368
2019-01-25,1.92GV,111.6,108.0789,3.5210953,3.155103336937243
2019-01-26,1.92GV,108.7,107.68453,1.0154648,0.934190258715794
2019-01-27,1.92GV,111.799995,107.48554,4.314453,3.8590816651652404
2019-01-28,1.92GV,109.1,107.00714,2.0928574,1.91829274987229
2019-01-29,1.92GV,110.1,106.66759,3.4324112,3.117539728807936
2019-01-30,1.92GV,111.3,106.23722,5.0627823,4.548771023162787
2019-01-31,1.92GV,111.270584,106.20338,5.0672073,4.5539505136221035
2019-02-01,1.92GV,111.24117,106.00996,5.2312164,4.702590146648942
2019-02-02,1.92GV,111.21176,106.93171,4.280052,3.8485607352202287
2019-02-03,1.92GV,111.18235,107.955666,3.2266846,2.9021553922066126
2019-02-04,1.92GV,111.15294,108.87004,2.282898,2.0538349889677
2019-02-05,1.92GV,111.12353,109.08212,2.0414047,1.8370589645183313
2019-02-06,1.92GV,111.09412,108.91908,2.1750336,1.9578296704806046
2019-02-07,1.92GV,111.064705,108.93669,2.1280136,1.916012483760059
2019-02-08,1.92GV,111.03529,109.08311,1.9521866,1.7581676253973408
2019-02-09,1.92GV,111.00588,108.91913,2.0867538,1.8798587990745967
2019-02-10,1.92GV,110.97647,109.006424,1.970047,1.7751934083454948
2019-02-11,1.92GV,110.94706,109.179794,1.7672653,1.59289063242996
2019-02-12,1.92GV,110.91765,109.02354,1.8941116,1.7076738121189434
2019-02-13,1.92GV,110.88824,108.74685,2.141388,1.9311227208550121
2019-02-14,1.92GV,110.858826,108.62302,2.2358093,2.0168076942770266
2019-02-15,1.92GV,110.829414,108.933784,1.8956299,1.7104032297091831
2019-02-16,1.92GV,110.8,109.20095,1.5990524,1.4431880732460414
2019-02-17,1.92GV,110.770584,108.98378,1.7868042,1.6130674164376666
2019-02-18,1.92GV,110.74118,108.73792,2.0032578,1.8089546669709022
2019-02-19,1.92GV,110.71176,108.69517,2.016594,1.8214812105287965
2019-02-20,1.92GV,110.68236,108.69331,1.9890442,1.7970742846492103
2019-02-21,1.92GV,110.65294,108.4458,2.207138,1.994649292288166
2019-02-22,1.92GV,110.62353,108.00672,2.616806,2.365505863694475
2019-02-23,1.92GV,110.59412,108.60887,1.9852448,1.7950726666055916
2019-02-24,1.92GV,110.564705,108.893936,1.6707687,1.5111230472503434
2019-02-25,1.92GV,110.53529,108.66274,1.872551,1.694075171578957
2019-02-26,1.92GV,110.50588,108.309074,2.1968079,1.987955587826675
2019-02-27,1.92GV,110.47647,107.981766,2.4947052,2.258132594936097
2019-02-28,1.92GV,110.44706,107.81808,2.6289825,2.3803101257021977
2019-03-01,1.92GV,110.41765,107.79799,2.6196594,2.372500649845896
2019-03-02,1.92GV,110.38824,108.14739,2.2408447,2.029966948899104
2019-03-03,1.92GV,110.35882,108.367226,1.9915924,1.8046518097434274
2019-03-04,1.92GV,110.329414,108.56566,1.7637558,1.598626992129297
2019-03-05,1.92GV,110.299995,108.55161,1.7483826,1.5851157215958427
2019-03-06,1.92GV,111.2,108.44092,2.759079,2.481186200730199
2019-03-07,1.92GV,112.6,108.197205,4.402794,3.9101189555426505
2019-03-08,1.92GV,113.0,108.216576,4.7834244,4.23311891808974
2019-03-09,1.92GV,113.299995,108.98361,4.3163834,3.8096942067170056
2019-03-10,1.92GV,114.7,109.064476,5.635521,4.913270344376378
2019-03-11,1.92GV,117.5,109.14752,8.352478,7.108491938164893
2019-03-12,1.92GV,113.0,108.789154,4.210846,3.7264123427129423
2019-03-13,1.92GV,110.9,108.164375,2.7356262,2.466750390499099
2019-03-14,1.92GV,110.0,107.66461,2.3353882,2.123080166903409
2019-03-15,1.92GV,109.45,107.21433,2.2356644,2.0426353860320385
2019-03-16,1.92GV,108.9,106.604965,2.2950363,2.1074713349499614
2019-03-17,1.92GV,105.299995,106.54022,1.2402267,1.1778032284150255
2019-03-18,1.92GV,113.2,106.447,6.7529984,5.965546408219797
2019-03-19,1.92GV,111.5,107.21334,4.2866592,3.8445374356257007
2019-03-20,1.92GV,112.5,107.78915,4.7108536,4.187425401475695
2019-03-21,1.92GV,113.1,107.40914,5.690857,5.031703811115347
2019-03-22,1.92GV,114.3,107.15589,7.1441116,6.250316222708896
2019-03-23,1.92GV,114.2,107.07912,7.12088,6.23544686273543
2019-03-24,1.92GV,117.6,106.79115,10.8088455,9.191195289341872
2019-03-25,1.92GV,114.6,106.85703,7.7429657,6.75651466085377
2019-03-26,1.92GV,114.5,106.88233,7.617668,6.652985285463292
2019-03-27,1.92GV,108.7,106.90051,1.7994843,1.6554593408006417
2019-03-28,1.92GV,110.299995,106.77737,3.5226288,3.193679900611742
2019-03-29,1.92GV,111.1,106.14237,4.9576263,4.462310000776673
2019-03-30,1.92GV,112.0,106.45172,5.548279,4.953820364815848
2019-03-31,1.92GV,111.799995,107.41787,4.382126,3.9196118371357587
2019-04-01,1.92GV,112.1,107.66379,4.4362106,3.9573690389909713
2019-04-02,1.92GV,110.9,107.551674,3.3483276,3.0192313711893015
2019-04-03,1.92GV,112.4,107.30489,5.095108,4.533014202009124
2019-04-04,1.92GV,111.2,106.85672,4.343277,3.9058247272800126
2019-04-05,1.92GV,109.3,106.9408,2.3591995,2.158462450187314
2019-04-06,1.92GV,109.33929,107.23425,2.1050339,1.9252310272348274
2019-04-07,1.92GV,109.37857,107.860085,1.518486,1.3882847574451391
2019-04-08,1.92GV,109.417854,107.8669,1.5509567,1.4174622010893192
2019-04-09,1.92GV,109.457146,107.422134,2.0350113,1.8591854178714968
2019-04-10,1.92GV,109.49643,107.2331,2.2633286,2.067034115862997
2019-04-11,1.92GV,109.53571,107.15655,2.3791656,2.1720456096005694
