date,rigidity,predicted_flux
2012-02-23,1.71GV,75.98070526123047
2012-02-24,1.71GV,76.07184600830078
2012-02-25,1.71GV,76.46174621582031
2012-02-26,1.71GV,76.16407775878906
2012-02-27,1.71GV,75.43294525146484
2012-02-28,1.71GV,69.2237548828125
2012-02-29,1.71GV,66.10082244873047
2012-03-01,1.71GV,69.32612609863281
2012-03-02,1.71GV,70.8062744140625
2012-03-03,1.71GV,73.0070571899414
2012-03-04,1.71GV,74.254638671875
2012-03-05,1.71GV,74.61327362060547
2012-03-06,1.71GV,73.90286254882812
2012-03-07,1.71GV,71.91658782958984
2012-03-08,1.71GV,69.34451293945312
2012-03-09,1.71GV,55.59579849243164
2012-03-10,1.71GV,46.38801193237305
2012-03-11,1.71GV,48.57928466796875
2012-03-12,1.71GV,52.581298828125
2012-03-13,1.71GV,49.212425231933594
2012-03-14,1.71GV,48.38972854614258
2012-03-15,1.71GV,52.9871826171875
2012-03-16,1.71GV,53.84492111206055
2012-03-17,1.71GV,54.65542984008789
2012-03-18,1.71GV,59.65739822387695
2012-03-19,1.71GV,62.08224868774414
2012-03-20,1.71GV,61.8971061706543
2012-03-21,1.71GV,63.71290969848633
2012-03-22,1.71GV,63.57600402832031
2012-03-23,1.71GV,64.35791015625
2012-03-24,1.71GV,65.14775848388672
2012-03-25,1.71GV,65.07325744628906
2012-03-26,1.71GV,66.30140686035156
2012-03-27,1.71GV,67.57809448242188
2012-03-28,1.71GV,67.47630310058594
2012-03-29,1.71GV,67.184326171875
2012-03-30,1.71GV,67.27294921875
2012-03-31,1.71GV,67.52928161621094
2012-04-01,1.71GV,67.56745147705078
2012-04-02,1.71GV,67.76779174804688
2012-04-03,1.71GV,67.38024139404297
2012-04-04,1.71GV,67.78337860107422
2012-04-05,1.71GV,68.05953979492188
2012-04-06,1.71GV,66.70970916748047
2012-04-07,1.71GV,62.26591873168945
2012-04-08,1.71GV,64.84803771972656
2012-04-09,1.71GV,66.79936981201172
2012-04-10,1.71GV,65.71723175048828
2012-04-11,1.71GV,66.01231384277344
2012-04-12,1.71GV,65.55677795410156
2012-04-13,1.71GV,66.20001983642578
2012-04-14,1.71GV,67.8824462890625
2012-04-15,1.71GV,69.850830078125
2012-04-16,1.71GV,71.71684265136719
2012-04-17,1.71GV,73.2962875366211
2012-04-18,1.71GV,73.57414245605469
2012-04-19,1.71GV,74.490234375
2012-04-20,1.71GV,75.81723022460938
2012-04-21,1.71GV,75.93871307373047
2012-04-22,1.71GV,73.56282806396484
2012-04-23,1.71GV,72.6948013305664
2012-04-24,1.71GV,71.28194427490234
2012-04-25,1.71GV,71.52410125732422
2012-04-26,1.71GV,68.70873260498047
2012-04-27,1.71GV,68.03913116455078
2012-04-28,1.71GV,70.03321075439453
2012-04-29,1.71GV,70.916748046875
2012-04-30,1.71GV,72.9472427368164
2012-05-01,1.71GV,73.96029663085938
2012-05-02,1.71GV,74.55760192871094
2012-05-03,1.71GV,74.34105682373047
2012-05-04,1.71GV,74.52630615234375
2012-05-05,1.71GV,72.48776245117188
2012-05-06,1.71GV,71.50202941894531
2012-05-07,1.71GV,71.42601013183594
2012-05-08,1.71GV,72.76780700683594
2012-05-09,1.71GV,72.44379425048828
2012-05-10,1.71GV,71.94922637939453
2012-05-11,1.71GV,73.33673095703125
2012-05-12,1.71GV,73.57013702392578
2012-05-13,1.71GV,72.74734497070312
2012-05-14,1.71GV,71.39450073242188
2012-05-15,1.71GV,71.72755432128906
2012-05-16,1.71GV,70.77913665771484
2012-05-17,1.71GV,71.62623596191406
2012-05-18,1.71GV,71.60208892822266
2012-05-19,1.71GV,72.21208190917969
2012-05-20,1.71GV,72.94291687011719
2012-05-21,1.71GV,72.41572570800781
2012-05-22,1.71GV,72.02984619140625
2012-05-23,1.71GV,69.26673126220703
2012-05-24,1.71GV,72.21702575683594
2012-05-25,1.71GV,74.60183715820312
2012-05-26,1.71GV,73.92820739746094
2012-05-27,1.71GV,74.27876281738281
2012-05-28,1.71GV,74.27387237548828
2012-05-29,1.71GV,73.6022720336914
2012-05-30,1.71GV,72.42941284179688
2012-05-31,1.71GV,71.05049896240234
2012-06-01,1.71GV,66.05449676513672
2012-06-02,1.71GV,65.52454376220703
2012-06-03,1.71GV,65.44368743896484
2012-06-04,1.71GV,64.24554443359375
2012-06-05,1.71GV,66.20885467529297
2012-06-06,1.71GV,66.22030639648438
2012-06-07,1.71GV,64.22749328613281
2012-06-08,1.71GV,63.35687255859375
2012-06-09,1.71GV,62.98586654663086
2012-06-10,1.71GV,62.82273864746094
2012-06-11,1.71GV,64.45635986328125
2012-06-12,1.71GV,64.9928207397461
2012-06-13,1.71GV,66.86665344238281
2012-06-14,1.71GV,70.2301025390625
2012-06-15,1.71GV,70.34798431396484
2012-06-16,1.71GV,70.82600402832031
2012-06-17,1.71GV,67.56863403320312
2012-06-18,1.71GV,59.66035842895508
2012-06-19,1.71GV,63.70085525512695
2012-06-20,1.71GV,67.05424499511719
2012-06-21,1.71GV,68.5390625
2012-06-22,1.71GV,68.08380889892578
2012-06-23,1.71GV,67.47447967529297
2012-06-24,1.71GV,67.85906982421875
2012-06-25,1.71GV,68.93405151367188
2012-06-26,1.71GV,68.6603775024414
2012-06-27,1.71GV,69.7392807006836
2012-06-28,1.71GV,69.21463775634766
2012-06-29,1.71GV,69.26371002197266
2012-06-30,1.71GV,68.81594848632812
2012-07-01,1.71GV,66.60970306396484
2012-07-02,1.71GV,67.26128387451172
2012-07-03,1.71GV,68.3339614868164
2012-07-04,1.71GV,69.19476318359375
2012-07-05,1.71GV,67.05784606933594
2012-07-06,1.71GV,62.337833404541016
2012-07-07,1.71GV,63.14707565307617
2012-07-08,1.71GV,65.31509399414062
2012-07-09,1.71GV,64.54508972167969
2012-07-10,1.71GV,63.67515182495117
2012-07-11,1.71GV,67.81488037109375
2012-07-12,1.71GV,69.34123992919922
2012-07-13,1.71GV,68.36565399169922
2012-07-14,1.71GV,67.2482681274414
2012-07-15,1.71GV,65.27809143066406
2012-07-16,1.71GV,52.2783203125
2012-07-17,1.71GV,52.71397018432617
2012-07-18,1.71GV,58.367958068847656
2012-07-19,1.71GV,60.810585021972656
2012-07-20,1.71GV,58.960914611816406
2012-07-21,1.71GV,56.270320892333984
2012-07-22,1.71GV,54.285255432128906
2012-07-23,1.71GV,55.91794967651367
2012-07-24,1.71GV,57.08163070678711
2012-07-25,1.71GV,57.80009460449219
2012-07-26,1.71GV,59.61761474609375
2012-07-27,1.71GV,60.51359939575195
2012-07-28,1.71GV,58.45834732055664
2012-07-29,1.71GV,56.1900634765625
2012-07-30,1.71GV,57.699317932128906
2012-07-31,1.71GV,56.93122863769531
2012-08-01,1.71GV,58.072879791259766
2012-08-02,1.71GV,57.01668930053711
2012-08-03,1.71GV,54.73162841796875
2012-08-04,1.71GV,54.51329803466797
2012-08-05,1.71GV,54.84669876098633
2012-08-06,1.71GV,54.93111801147461
2012-08-07,1.71GV,54.49073028564453
2012-08-08,1.71GV,54.47468566894531
2012-08-09,1.71GV,53.36252975463867
2012-08-10,1.71GV,54.224910736083984
2012-08-11,1.71GV,54.60390090942383
2012-08-12,1.71GV,53.30303192138672
2012-08-13,1.71GV,52.78864288330078
2012-08-14,1.71GV,51.97397232055664
2012-08-15,1.71GV,52.76074981689453
2012-08-16,1.71GV,53.99442672729492
2012-08-17,1.71GV,54.155731201171875
2012-08-18,1.71GV,54.99739456176758
2012-08-19,1.71GV,55.498897552490234
2012-08-20,1.71GV,54.32540512084961
2012-08-21,1.71GV,54.9813117980957
2012-08-22,1.71GV,54.605289459228516
2012-08-23,1.71GV,54.42661666870117
2012-08-24,1.71GV,56.454383850097656
2012-08-25,1.71GV,56.97757339477539
2012-08-26,1.71GV,55.541107177734375
2012-08-27,1.71GV,55.05562973022461
2012-08-28,1.71GV,55.19314193725586
2012-08-29,1.71GV,55.759117126464844
2012-08-30,1.71GV,56.16018295288086
2012-08-31,1.71GV,56.71166229248047
2012-09-01,1.71GV,57.47658920288086
2012-09-02,1.71GV,55.31475067138672
2012-09-03,1.71GV,55.41598892211914
2012-09-04,1.71GV,54.336517333984375
2012-09-05,1.71GV,53.271121978759766
2012-09-06,1.71GV,49.313758850097656
2012-09-07,1.71GV,52.039005279541016
2012-09-08,1.71GV,54.291168212890625
2012-09-09,1.71GV,56.780574798583984
2012-09-10,1.71GV,57.23686981201172
2012-09-11,1.71GV,56.99437713623047
2012-09-12,1.71GV,57.04553985595703
2012-09-13,1.71GV,57.02394104003906
2012-09-14,1.71GV,55.973541259765625
2012-09-15,1.71GV,56.71727752685547
2012-09-16,1.71GV,57.770355224609375
2012-09-17,1.71GV,58.65642166137695
2012-09-18,1.71GV,59.257965087890625
2012-09-19,1.71GV,58.436283111572266
2012-09-20,1.71GV,57.58585739135742
2012-09-21,1.71GV,57.56686782836914
2012-09-22,1.71GV,58.40867233276367
2012-09-23,1.71GV,59.05978012084961
2012-09-24,1.71GV,59.665496826171875
2012-09-25,1.71GV,60.44656753540039
2012-09-26,1.71GV,60.44746017456055
2012-09-27,1.71GV,58.617828369140625
2012-09-28,1.71GV,58.434505462646484
2012-09-29,1.71GV,59.69961166381836
2012-09-30,1.71GV,60.70200729370117
2012-10-01,1.71GV,60.3460807800293
2012-10-02,1.71GV,56.72828674316406
2012-10-03,1.71GV,57.422306060791016
2012-10-04,1.71GV,59.26494598388672
2012-10-05,1.71GV,59.83414077758789
2012-10-06,1.71GV,59.86338424682617
2012-10-07,1.71GV,59.89031982421875
2012-10-08,1.71GV,58.87791061401367
2012-10-09,1.71GV,56.34888458251953
2012-10-10,1.71GV,56.59983825683594
2012-10-11,1.71GV,55.40317916870117
2012-10-12,1.71GV,54.97671890258789
2012-10-13,1.71GV,53.13936233520508
2012-10-14,1.71GV,51.53693771362305
2012-10-15,1.71GV,52.64784240722656
2012-10-16,1.71GV,53.287662506103516
2012-10-17,1.71GV,53.75969314575195
2012-10-18,1.71GV,54.02248764038086
2012-10-19,1.71GV,53.88615036010742
2012-10-20,1.71GV,54.53980255126953
2012-10-21,1.71GV,55.00609588623047
2012-10-22,1.71GV,56.33982467651367
2012-10-23,1.71GV,58.055904388427734
2012-10-24,1.71GV,58.690067291259766
2012-10-25,1.71GV,58.45307922363281
2012-10-26,1.71GV,58.37118911743164
2012-10-27,1.71GV,57.52259063720703
2012-10-28,1.71GV,57.293174743652344
2012-10-29,1.71GV,57.14276885986328
2012-10-30,1.71GV,57.5760612487793
2012-10-31,1.71GV,57.674442291259766
2012-11-01,1.71GV,57.80023956298828
2012-11-02,1.71GV,56.90505599975586
2012-11-03,1.71GV,58.572872161865234
2012-11-04,1.71GV,59.283721923828125
2012-11-05,1.71GV,59.20096969604492
2012-11-06,1.71GV,58.54452896118164
2012-11-07,1.71GV,58.26927185058594
2012-11-08,1.71GV,56.87794494628906
2012-11-09,1.71GV,57.57350540161133
2012-11-10,1.71GV,59.123722076416016
2012-11-11,1.71GV,59.51335144042969
2012-11-12,1.71GV,59.240943908691406
2012-11-13,1.71GV,59.5999755859375
2012-11-14,1.71GV,53.681480407714844
2012-11-15,1.71GV,56.49150085449219
2012-11-16,1.71GV,57.70351791381836
2012-11-17,1.71GV,57.3945426940918
2012-11-18,1.71GV,58.06510543823242
2012-11-19,1.71GV,57.90413284301758
2012-11-20,1.71GV,56.63441467285156
2012-11-21,1.71GV,56.99492645263672
2012-11-22,1.71GV,57.57381820678711
2012-11-23,1.71GV,57.18216323852539
2012-11-24,1.71GV,56.38671875
2012-11-25,1.71GV,52.58245086669922
2012-11-26,1.71GV,52.81916809082031
2012-11-27,1.71GV,54.049156188964844
2012-11-28,1.71GV,54.84486389160156
2012-11-29,1.71GV,55.28778076171875
2012-11-30,1.71GV,54.845184326171875
2012-12-01,1.71GV,55.28511428833008
2012-12-02,1.71GV,55.17616653442383
2012-12-03,1.71GV,54.25663375854492
2012-12-04,1.71GV,54.4576530456543
2012-12-05,1.71GV,55.31040573120117
2012-12-06,1.71GV,56.10064697265625
2012-12-07,1.71GV,56.81599426269531
2012-12-08,1.71GV,57.54358673095703
2012-12-09,1.71GV,58.036197662353516
2012-12-10,1.71GV,57.97295379638672
2012-12-11,1.71GV,58.25362014770508
2012-12-12,1.71GV,58.306968688964844
2012-12-13,1.71GV,57.927059173583984
2012-12-14,1.71GV,58.10708999633789
2012-12-15,1.71GV,57.530982971191406
2012-12-16,1.71GV,57.49767303466797
2012-12-17,1.71GV,57.739688873291016
2012-12-18,1.71GV,57.6756477355957
2012-12-19,1.71GV,59.183021545410156
2012-12-20,1.71GV,59.70817947387695
2012-12-21,1.71GV,58.16286087036133
2012-12-22,1.71GV,57.70669937133789
2012-12-23,1.71GV,58.69834899902344
2012-12-24,1.71GV,59.144474029541016
2012-12-25,1.71GV,60.00215530395508
2012-12-26,1.71GV,60.71604919433594
2012-12-27,1.71GV,61.07756042480469
2012-12-28,1.71GV,61.3271598815918
2012-12-29,1.71GV,60.86381912231445
2012-12-30,1.71GV,61.05879592895508
2012-12-31,1.71GV,60.61695098876953
2013-01-01,1.71GV,60.849117279052734
2013-01-02,1.71GV,60.632938385009766
2013-01-03,1.71GV,60.2231559753418
2013-01-04,1.71GV,60.35790252685547
2013-01-05,1.71GV,60.00918960571289
2013-01-06,1.71GV,60.592533111572266
2013-01-07,1.71GV,60.11827850341797
2013-01-08,1.71GV,60.20721435546875
2013-01-09,1.71GV,60.176387786865234
2013-01-10,1.71GV,60.60060119628906
2013-01-11,1.71GV,60.97940444946289
2013-01-12,1.71GV,61.11208724975586
2013-01-13,1.71GV,61.49453353881836
2013-01-14,1.71GV,61.290889739990234
2013-01-15,1.71GV,62.24663162231445
2013-01-16,1.71GV,63.5814323425293
2013-01-17,1.71GV,63.84537887573242
2013-01-18,1.71GV,58.60117721557617
2013-01-19,1.71GV,59.729881286621094
2013-01-20,1.71GV,60.758338928222656
2013-01-21,1.71GV,59.345069885253906
2013-01-22,1.71GV,61.19245147705078
2013-01-23,1.71GV,62.10424041748047
2013-01-24,1.71GV,62.775352478027344
2013-01-25,1.71GV,63.138824462890625
2013-01-26,1.71GV,62.59144973754883
2013-01-27,1.71GV,62.102237701416016
2013-01-28,1.71GV,62.75617980957031
2013-01-29,1.71GV,62.45269012451172
2013-01-30,1.71GV,63.026649475097656
2013-01-31,1.71GV,63.874603271484375
2013-02-01,1.71GV,63.959102630615234
2013-02-02,1.71GV,63.90632629394531
2013-02-03,1.71GV,63.24107360839844
2013-02-04,1.71GV,64.2757339477539
2013-02-05,1.71GV,64.73644256591797
2013-02-06,1.71GV,64.7585678100586
2013-02-07,1.71GV,63.972957611083984
2013-02-08,1.71GV,63.31517028808594
2013-02-09,1.71GV,62.81304931640625
2013-02-10,1.71GV,63.20381546020508
2013-02-11,1.71GV,63.66402053833008
2013-02-12,1.71GV,64.4822998046875
2013-02-13,1.71GV,64.34574890136719
2013-02-14,1.71GV,63.47981262207031
2013-02-15,1.71GV,63.542423248291016
2013-02-16,1.71GV,64.6637191772461
2013-02-17,1.71GV,64.36724090576172
2013-02-18,1.71GV,63.098060607910156
2013-02-19,1.71GV,62.57311248779297
2013-02-20,1.71GV,63.77000045776367
2013-02-21,1.71GV,64.99613952636719
2013-02-22,1.71GV,64.99755096435547
2013-02-23,1.71GV,64.50814056396484
2013-02-24,1.71GV,64.97956848144531
2013-02-25,1.71GV,65.72708892822266
2013-02-26,1.71GV,65.1529312133789
2013-02-27,1.71GV,64.45860290527344
2013-02-28,1.71GV,65.37616729736328
2013-03-01,1.71GV,64.7865219116211
2013-03-02,1.71GV,63.219078063964844
2013-03-03,1.71GV,64.9236831665039
2013-03-04,1.71GV,64.79908752441406
2013-03-05,1.71GV,64.37362670898438
2013-03-06,1.71GV,65.33333587646484
2013-03-07,1.71GV,66.18079376220703
2013-03-08,1.71GV,65.61798095703125
2013-03-09,1.71GV,65.5690689086914
2013-03-10,1.71GV,65.34294891357422
2013-03-11,1.71GV,66.17984008789062
2013-03-12,1.71GV,65.84481048583984
2013-03-13,1.71GV,65.97109985351562
2013-03-14,1.71GV,65.67144012451172
2013-03-15,1.71GV,63.21349334716797
2013-03-16,1.71GV,59.02395248413086
2013-03-17,1.71GV,58.608219146728516
2013-03-18,1.71GV,52.73212814331055
2013-03-19,1.71GV,49.21934509277344
2013-03-20,1.71GV,49.747947692871094
2013-03-21,1.71GV,51.35118865966797
2013-03-22,1.71GV,53.66844940185547
2013-03-23,1.71GV,54.2380256652832
2013-03-24,1.71GV,54.9838752746582
2013-03-25,1.71GV,55.90017318725586
2013-03-26,1.71GV,56.65717315673828
2013-03-27,1.71GV,56.370758056640625
2013-03-28,1.71GV,56.29401397705078
2013-03-29,1.71GV,58.591941833496094
2013-03-30,1.71GV,59.043701171875
2013-03-31,1.71GV,59.744171142578125
2013-04-01,1.71GV,59.754215240478516
2013-04-02,1.71GV,60.09519958496094
2013-04-03,1.71GV,61.45154571533203
2013-04-04,1.71GV,61.631797790527344
2013-04-05,1.71GV,61.52478790283203
2013-04-06,1.71GV,60.9506721496582
2013-04-07,1.71GV,59.51568603515625
2013-04-08,1.71GV,58.466793060302734
2013-04-09,1.71GV,59.228515625
2013-04-10,1.71GV,59.26162338256836
2013-04-11,1.71GV,58.76832580566406
2013-04-12,1.71GV,58.5802116394043
2013-04-13,1.71GV,58.53724670410156
2013-04-14,1.71GV,59.35826873779297
2013-04-15,1.71GV,53.734046936035156
2013-04-16,1.71GV,53.29697799682617
2013-04-17,1.71GV,56.109798431396484
2013-04-18,1.71GV,57.687442779541016
2013-04-19,1.71GV,57.78450393676758
2013-04-20,1.71GV,57.335052490234375
2013-04-21,1.71GV,57.53608322143555
2013-04-22,1.71GV,57.917144775390625
2013-04-23,1.71GV,58.87879180908203
2013-04-24,1.71GV,57.84020233154297
2013-04-25,1.71GV,56.723548889160156
2013-04-26,1.71GV,57.446495056152344
2013-04-27,1.71GV,58.0681037902832
2013-04-28,1.71GV,60.30128479003906
2013-04-29,1.71GV,61.37590408325195
2013-04-30,1.71GV,62.15281677246094
2013-05-01,1.71GV,57.985652923583984
2013-05-02,1.71GV,56.26522445678711
2013-05-03,1.71GV,58.526611328125
2013-05-04,1.71GV,59.421165466308594
2013-05-05,1.71GV,59.97857666015625
2013-05-06,1.71GV,59.4625358581543
2013-05-07,1.71GV,56.45033645629883
2013-05-08,1.71GV,54.75759506225586
2013-05-09,1.71GV,54.45207595825195
2013-05-10,1.71GV,55.26593017578125
2013-05-11,1.71GV,56.2055778503418
2013-05-12,1.71GV,56.24970245361328
2013-05-13,1.71GV,57.09440231323242
2013-05-14,1.71GV,55.773494720458984
2013-05-15,1.71GV,53.37104797363281
2013-05-16,1.71GV,50.914913177490234
2013-05-17,1.71GV,48.4332275390625
2013-05-18,1.71GV,47.67341995239258
2013-05-19,1.71GV,45.722042083740234
2013-05-20,1.71GV,46.709877014160156
2013-05-21,1.71GV,46.95069885253906
2013-05-22,1.71GV,46.14848327636719
2013-05-23,1.71GV,45.67546463012695
2013-05-24,1.71GV,45.678016662597656
2013-05-25,1.71GV,45.881736755371094
2013-05-26,1.71GV,45.0868034362793
2013-05-27,1.71GV,44.35799026489258
2013-05-28,1.71GV,45.89828872680664
2013-05-29,1.71GV,47.934818267822266
2013-05-30,1.71GV,49.25782775878906
2013-05-31,1.71GV,50.009029388427734
2013-06-01,1.71GV,49.888702392578125
2013-06-02,1.71GV,45.95580291748047
2013-06-03,1.71GV,46.136226654052734
2013-06-04,1.71GV,46.60652542114258
2013-06-05,1.71GV,47.599449157714844
2013-06-06,1.71GV,47.84553527832031
2013-06-07,1.71GV,46.25416946411133
2013-06-08,1.71GV,45.27811813354492
2013-06-09,1.71GV,46.352203369140625
2013-06-10,1.71GV,47.19851303100586
2013-06-11,1.71GV,47.246334075927734
2013-06-12,1.71GV,47.73823547363281
2013-06-13,1.71GV,48.06190872192383
2013-06-14,1.71GV,48.1876220703125
2013-06-15,1.71GV,48.30142593383789
2013-06-16,1.71GV,47.86984634399414
2013-06-17,1.71GV,47.16826248168945
2013-06-18,1.71GV,46.823787689208984
2013-06-19,1.71GV,47.123111724853516
2013-06-20,1.71GV,47.66514587402344
2013-06-21,1.71GV,46.38114929199219
2013-06-22,1.71GV,46.959964752197266
2013-06-23,1.71GV,47.53417205810547
2013-06-24,1.71GV,45.68579864501953
2013-06-25,1.71GV,43.21430587768555
2013-06-26,1.71GV,44.61997604370117
2013-06-27,1.71GV,45.97089767456055
2013-06-28,1.71GV,47.084896087646484
2013-06-29,1.71GV,45.35530471801758
2013-06-30,1.71GV,47.44635772705078
2013-07-01,1.71GV,48.18045425415039
2013-07-02,1.71GV,48.505958557128906
2013-07-03,1.71GV,48.84530258178711
2013-07-04,1.71GV,48.14219665527344
2013-07-05,1.71GV,47.18939208984375
2013-07-06,1.71GV,45.4240837097168
2013-07-07,1.71GV,44.632530212402344
2013-07-08,1.71GV,46.098262786865234
2013-07-09,1.71GV,47.972877502441406
2013-07-10,1.71GV,47.379638671875
2013-07-11,1.71GV,44.44797897338867
2013-07-12,1.71GV,44.556217193603516
2013-07-13,1.71GV,44.73216247558594
2013-07-14,1.71GV,42.356292724609375
2013-07-15,1.71GV,44.410972595214844
2013-07-16,1.71GV,45.40096664428711
2013-07-17,1.71GV,46.04872131347656
2013-07-18,1.71GV,46.96382522583008
2013-07-19,1.71GV,46.40054702758789
2013-07-20,1.71GV,47.44853210449219
2013-07-21,1.71GV,49.43368911743164
2013-07-22,1.71GV,49.19477081298828
2013-07-23,1.71GV,48.637733459472656
2013-07-24,1.71GV,49.24888229370117
2013-07-25,1.71GV,50.19639587402344
2013-07-26,1.71GV,50.221702575683594
2013-07-27,1.71GV,49.32007598876953
2013-07-28,1.71GV,49.88522720336914
2013-07-29,1.71GV,48.82883834838867
2013-07-30,1.71GV,47.46832275390625
2013-07-31,1.71GV,46.97097396850586
2013-08-01,1.71GV,46.99565887451172
2013-08-02,1.71GV,48.04399108886719
2013-08-03,1.71GV,48.14330291748047
2013-08-04,1.71GV,47.76981735229492
2013-08-05,1.71GV,46.219268798828125
2013-08-06,1.71GV,45.08238983154297
2013-08-07,1.71GV,45.60725021362305
2013-08-08,1.71GV,46.55085372924805
2013-08-09,1.71GV,47.10399627685547
2013-08-10,1.71GV,47.36735916137695
2013-08-11,1.71GV,46.70716094970703
2013-08-12,1.71GV,46.96653366088867
2013-08-13,1.71GV,47.306396484375
2013-08-14,1.71GV,46.596351623535156
2013-08-15,1.71GV,47.15338134765625
2013-08-16,1.71GV,46.400779724121094
2013-08-17,1.71GV,47.57219696044922
2013-08-18,1.71GV,49.39681625366211
2013-08-19,1.71GV,50.40410614013672
2013-08-20,1.71GV,50.18545150756836
2013-08-21,1.71GV,50.12725067138672
2013-08-22,1.71GV,46.72465133666992
2013-08-23,1.71GV,46.74378967285156
2013-08-24,1.71GV,47.05681228637695
2013-08-25,1.71GV,44.57322311401367
2013-08-26,1.71GV,45.40712356567383
2013-08-27,1.71GV,46.47750473022461
2013-08-28,1.71GV,45.95407485961914
2013-08-29,1.71GV,47.12721633911133
2013-08-30,1.71GV,47.5849494934082
2013-08-31,1.71GV,45.8608512878418
2013-09-01,1.71GV,45.63047790527344
2013-09-02,1.71GV,45.25746154785156
2013-09-03,1.71GV,45.72516632080078
2013-09-04,1.71GV,42.82838439941406
2013-09-05,1.71GV,42.039573669433594
2013-09-06,1.71GV,43.07741165161133
2013-09-07,1.71GV,43.95663070678711
2013-09-08,1.71GV,45.438838958740234
2013-09-09,1.71GV,46.18358612060547
2013-09-10,1.71GV,46.74837875366211
2013-09-11,1.71GV,47.01036834716797
