date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-06-15,1GV,1711.2593,1655.2762,55.983032,3.2714523723991404
2019-06-16,1GV,1710.5555,1659.3477,51.207886,2.993640632244456
2019-06-17,1GV,1709.8518,1659.0098,50.84204,2.973476462589774
2019-06-18,1GV,1709.1481,1651.2726,57.87549,3.386218505784553
2019-06-19,1GV,1708.4445,1643.5823,64.86218,3.796563728669422
2019-06-20,1GV,1707.7407,1643.2191,64.52161,3.77818515359606
2019-06-21,1GV,1707.037,1632.0764,74.96057,4.391268135754978
2019-06-22,1GV,1706.3334,1639.6218,66.71155,3.909643265914705
2019-06-23,1GV,1705.6296,1649.6226,56.00708,3.283660110511219
2019-06-24,1GV,1704.9259,1644.4219,60.50403,3.5487775863151585
2019-06-25,1GV,1704.2222,1639.4683,64.75391,3.799616474134925
2019-06-26,1GV,1703.5184,1636.5847,66.933716,3.929145381625217
2019-06-27,1GV,1702.8148,1630.8054,72.0094,4.2288450039532
2019-06-28,1GV,1702.1111,1634.0107,68.10034,4.000934042298978
2019-06-29,1GV,1701.4073,1629.132,72.27539,4.24797686944739
2019-06-30,1GV,1700.7037,1633.8439,66.85986,3.931305723123434
2019-07-01,1GV,1700.0,1626.5978,73.40222,4.31777774586397
2019-07-02,1GV,1722.0,1619.7584,102.24158,5.9373738181438735
2019-07-03,1GV,1707.0,1624.206,82.793945,4.850260416666666
2019-07-04,1GV,1735.0,1641.3838,93.61621,5.395747028097983
2019-07-05,1GV,1720.0,1646.0836,73.91638,4.297464060228924
2019-07-06,1GV,1732.0,1643.6852,88.31482,5.099008044800087
2019-07-07,1GV,1745.0,1661.5463,83.453735,4.782449017281518
2019-07-08,1GV,1761.0,1654.6431,106.35693,6.039576013273708
2019-07-09,1GV,1695.0,1650.2043,44.795654,2.6428114629424777
2019-07-10,1GV,1679.0,1611.1499,67.8501,4.041101706745087
2019-07-11,1GV,1643.0,1605.6322,37.367798,2.2743638375874924
2019-07-12,1GV,1685.0,1634.959,50.041016,2.9697932121661723
2019-07-13,1GV,1686.0,1653.4146,32.58545,1.9327075455960856
2019-07-14,1GV,1693.2222,1632.3689,60.85327,3.5939330724317626
2019-07-15,1GV,1700.4445,1637.8981,62.546387,3.678237558669066
2019-07-16,1GV,1707.6666,1637.6073,70.059326,4.102634853088507
2019-07-17,1GV,1714.8888,1653.675,61.213745,3.5695460448113234
2019-07-18,1GV,1722.1111,1651.8553,70.25574,4.079628657992247
2019-07-19,1GV,1729.3334,1659.8856,69.447754,4.0158684814295835
2019-07-20,1GV,1736.5555,1666.1572,70.398315,4.053905200689758
2019-07-21,1GV,1743.7778,1662.1527,81.62512,4.680935872159298
2019-07-22,1GV,1751.0,1660.1544,90.84558,5.188211368057539
2019-07-23,1GV,1781.0,1661.8853,119.114746,6.688082318571027
2019-07-24,1GV,1779.0,1670.4916,108.50842,6.099405444157532
2019-07-25,1GV,1770.0,1658.7579,111.242065,6.284862453654661
2019-07-26,1GV,1784.0,1650.3763,133.62366,7.490115315390275
2019-07-27,1GV,1769.0,1649.7106,119.28943,6.743325534818401
2019-07-28,1GV,1739.0,1649.5282,89.4718,5.1450144771600055
2019-07-29,1GV,1711.0,1639.5778,71.42224,4.174298142077001
2019-07-30,1GV,1728.0,1639.0175,88.982544,5.149452774612992
2019-07-31,1GV,1713.5,1620.8625,92.63745,5.406329219251532
2019-08-01,1GV,1699.0,1612.5334,86.46655,5.089261491134491
2019-08-02,1GV,1710.0,1638.8926,71.10742,4.158328764619883
2019-08-03,1GV,1722.0,1645.6893,76.31067,4.4315138760344075
2019-08-04,1GV,1727.0,1658.7695,68.23047,3.950808844817603
2019-08-05,1GV,1723.4482,1661.9218,61.52649,3.5699644324519735
2019-08-06,1GV,1719.8966,1633.4341,86.462524,5.027193151614125
2019-08-07,1GV,1716.3448,1656.318,60.026855,3.4973656673112954
2019-08-08,1GV,1712.7931,1658.2135,54.57959,3.1865839567119023
2019-08-09,1GV,1709.2413,1650.8402,58.401123,3.416786261779925
2019-08-10,1GV,1705.6897,1644.5911,61.098633,3.582048534997112
2019-08-11,1GV,1702.138,1645.9325,56.205444,3.302049912241283
2019-08-12,1GV,1698.5862,1642.749,55.83716,3.2872726039248237
2019-08-13,1GV,1695.0344,1636.5394,58.494995,3.450962074568395
2019-08-14,1GV,1691.4827,1629.0509,62.431763,3.690949008799112
2019-08-15,1GV,1687.931,1631.2408,56.690186,3.358560541285353
2019-08-16,1GV,1684.3793,1630.7473,53.631958,3.1840784842628893
2019-08-17,1GV,1680.8275,1630.052,50.775513,3.0208639644938655
2019-08-18,1GV,1677.2759,1621.1061,56.1698,3.3488706605210217
2019-08-19,1GV,1673.7241,1620.4119,53.312256,3.185247508086121
2019-08-20,1GV,1670.1724,1620.872,49.300415,2.951815999529895
2019-08-21,1GV,1666.6207,1608.146,58.47473,3.508580595397759
2019-08-22,1GV,1663.069,1622.4514,40.617554,2.4423252703473706
2019-08-23,1GV,1659.5172,1618.0294,41.487793,2.499991724755816
2019-08-24,1GV,1655.9656,1612.9448,43.020752,2.5979254987037135
2019-08-25,1GV,1652.4138,1609.4393,42.974487,2.600709751226566
2019-08-26,1GV,1648.862,1600.0865,48.775513,2.95813178448264
2019-08-27,1GV,1645.3103,1592.2847,53.025635,3.222834907038545
2019-08-28,1GV,1641.7587,1585.4498,56.308838,3.4297877649573545
2019-08-29,1GV,1638.2069,1602.1565,36.050415,2.200602062966168
2019-08-30,1GV,1634.6552,1605.9783,28.67688,1.7543076201012686
2019-08-31,1GV,1631.1034,1593.8373,37.266113,2.284718027594524
2019-09-01,1GV,1627.5516,1577.1582,50.393433,3.096272432192749
2019-09-02,1GV,1624.0,1580.1852,43.81482,2.697956855661176
2019-09-03,1GV,1639.0,1585.4305,53.569458,3.2684233073711106
2019-09-04,1GV,1709.0,1594.9452,114.05481,6.673774696917056
2019-09-05,1GV,1717.0,1601.1052,115.894775,6.749841315703262
2019-09-06,1GV,1726.0,1617.8998,108.10022,6.2630486515969
2019-09-07,1GV,1728.0,1618.8792,109.12085,6.314863982024016
2019-09-08,1GV,1752.0,1629.9038,122.09619,6.968960696703768
2019-09-09,1GV,1760.0,1645.9894,114.01062,6.477876143022017
2019-09-10,1GV,1797.0,1662.4465,134.55347,7.48767205324847
2019-09-11,1GV,1824.0,1667.5881,156.41187,8.575211909779332
2019-09-12,1GV,1778.0,1671.7158,106.28418,5.977737890185602
2019-09-13,1GV,1792.0,1670.5958,121.404175,6.77478654044015
2019-09-14,1GV,1757.0,1668.1725,88.827515,5.055635438158082
2019-09-15,1GV,1754.0,1661.4152,92.58484,5.278497084788341
2019-09-16,1GV,1752.0,1653.181,98.81897,5.640352153342609
2019-09-17,1GV,1734.0,1665.801,68.198975,3.933043518418397
2019-09-18,1GV,1739.0,1659.8955,79.10449,4.548849464491086
2019-09-19,1GV,1748.0,1673.0851,74.91492,4.285750400010727
2019-09-20,1GV,1760.0,1678.8525,81.14746,4.610651189630682
2019-09-21,1GV,1769.0,1671.5073,97.492676,5.51117443647541
2019-09-22,1GV,1771.0,1659.874,111.12598,6.274758699181253
2019-09-23,1GV,1776.0,1658.6466,117.35339,6.607736123574746
2019-09-24,1GV,1772.0,1649.1729,122.82715,6.93155465222912
2019-09-25,1GV,1771.0,1666.1971,104.80286,5.917721990136222
2019-09-26,1GV,1770.0,1679.6974,90.30261,5.1018425030896895
2019-09-27,1GV,1769.0,1677.9408,91.059204,5.147495992174251
2019-09-28,1GV,1737.0,1663.9823,73.0177,4.203667253616149
2019-09-29,1GV,1710.0,1656.5878,53.41223,3.1235223067434212
2019-09-30,1GV,1721.0,1664.1434,56.856567,3.303693630610837
2019-10-01,1GV,1747.0,1662.9255,84.07446,4.812505030945907
2019-10-02,1GV,1715.0,1667.5197,47.480347,2.7685333340925657
2019-10-03,1GV,1718.0,1667.5261,50.473877,2.9379439437208963
2019-10-04,1GV,1739.0,1656.6296,82.37036,4.736651025194076
2019-10-05,1GV,1707.0,1636.7036,70.29639,4.118124588093146
2019-10-06,1GV,1715.0,1645.1396,69.86035,4.073489887026239
2019-10-07,1GV,1693.0,1656.2301,36.769897,2.171878172530272
2019-10-08,1GV,1718.0,1646.7614,71.23865,4.146603461055733
2019-10-09,1GV,1735.0,1641.2971,93.70288,5.400742412644092
2019-10-10,1GV,1754.0,1632.1266,121.87341,6.948313174796892
2019-10-11,1GV,1768.0,1653.8406,114.159424,6.456980985753677
2019-10-12,1GV,1770.0,1681.542,88.45801,4.997627560028248
2019-10-13,1GV,1757.0,1680.9414,76.05859,4.328889797951053
2019-10-14,1GV,1754.0,1669.4666,84.53345,4.819466776831527
2019-10-15,1GV,1747.0,1647.048,99.95203,5.721352396519032
2019-10-16,1GV,1766.0,1640.5836,125.41638,7.1017203757609
2019-10-17,1GV,1725.0,1659.1575,65.84253,3.8169582201086953
2019-10-18,1GV,1746.0,1666.9946,79.00537,4.524935343284651
2019-10-19,1GV,1740.0,1657.5935,82.406494,4.736005410380747
2019-10-20,1GV,1758.0,1661.5938,96.40625,5.483859499431172
2019-10-21,1GV,1762.0,1660.0546,101.945435,5.785779487531924
2019-10-22,1GV,1767.0,1658.0547,108.94531,6.165552490096209
2019-10-23,1GV,1738.0,1661.2727,76.727295,4.414689005861622
2019-10-24,1GV,1790.0,1651.3442,138.65576,7.746131939594972
2019-10-25,1GV,1756.0,1642.1361,113.86389,6.484276287104926
2019-10-26,1GV,1710.0,1640.0975,69.902466,4.087863498263889
2019-10-27,1GV,1668.0,1644.3593,23.640747,1.4173109754383992
2019-10-28,1GV,1665.0,1635.2112,29.788818,1.7891182197822824
2019-10-29,1GV,1687.0,1636.0872,50.91284,3.017951499518376
2019-01-12,1.16GV,1495.0,1471.1575,23.84253,1.5948180131688965
2019-01-13,1.16GV,1520.0,1486.6156,33.3844,2.1963420667146383
2019-01-14,1.16GV,1490.0,1499.4725,9.472534,0.6357405489723155
2019-01-15,1.16GV,1509.0001,1504.9038,4.0963135,0.27145879027116676
2019-01-16,1.16GV,1520.0,1512.7817,7.2182617,0.4748856393914474
2019-01-17,1.16GV,1525.0,1516.1101,8.889893,0.5829437756147541
2019-01-18,1.16GV,1539.0,1512.4441,26.555908,1.7255300976689407
2019-01-19,1.16GV,1546.0,1536.8159,9.184082,0.5940544651520052
2019-01-20,1.16GV,1569.0,1551.3619,17.638062,1.1241594342535055
2019-01-21,1.16GV,1567.0,1555.2673,11.732666,0.7487342703015316
2019-01-22,1.16GV,1562.0,1542.4431,19.556885,1.2520412782090269
2019-01-23,1.16GV,1607.0,1537.4683,69.53174,4.326803875622278
2019-01-24,1.16GV,1551.0,1530.2104,20.78955,1.3403965687459705
2019-01-25,1.16GV,1548.0,1527.301,20.698975,1.337143062621124
2019-01-26,1.16GV,1545.0,1516.4144,28.585571,1.8501987889360842
2019-01-27,1.16GV,1532.0,1512.0309,19.969116,1.3034671155964426
2019-01-28,1.16GV,1546.0,1506.8138,39.186157,2.534680286323577
2019-01-29,1.16GV,1530.0,1505.9973,24.002686,1.5688029769199345
2019-01-30,1.16GV,1548.0,1509.6897,38.310303,2.474825758034561
2019-01-31,1.16GV,1548.2648,1511.9314,36.333374,2.3467158018147365
2019-02-01,1.16GV,1548.5294,1505.918,42.61145,2.751736562056065
2019-02-02,1.16GV,1548.7941,1531.2562,17.537842,1.1323546600685812
2019-02-03,1.16GV,1549.0588,1539.8457,9.213135,0.594756928547056
2019-02-04,1.16GV,1549.3236,1548.317,1.0065918,0.06496975786198284
2019-02-05,1.16GV,1549.5883,1544.6462,4.9420166,0.3189245000896864
2019-02-06,1.16GV,1549.8529,1541.3159,8.536987,0.5508256477527675
2019-02-07,1.16GV,1550.1177,1535.1078,15.009888,0.9683063376299872
2019-02-08,1.16GV,1550.3824,1539.934,10.448486,0.673929607054963
2019-02-09,1.16GV,1550.6471,1533.4393,17.207764,1.1097150170657868
2019-02-10,1.16GV,1550.9117,1537.8464,13.065308,0.8424275381739368
2019-02-11,1.16GV,1551.1765,1542.967,8.209473,0.5292416810010169
2019-02-12,1.16GV,1551.4412,1536.8396,14.6015625,0.9411612155595628
2019-02-13,1.16GV,1551.7059,1535.5039,16.202026,1.044142838318619
2019-02-14,1.16GV,1551.9707,1537.3734,14.59729,0.940564793502213
2019-02-15,1.16GV,1552.2354,1540.9615,11.273804,0.7262947400076377
2019-02-16,1.16GV,1552.5,1544.154,8.345947,0.5375811443236715
2019-02-17,1.16GV,1552.7646,1540.6721,12.092529,0.7787741245296476
2019-02-18,1.16GV,1553.0294,1536.8301,16.19934,1.043080100267111
2019-02-19,1.16GV,1553.2942,1534.9431,18.351074,1.1814293997462864
2019-02-20,1.16GV,1553.5588,1538.7136,14.845215,0.9555618031117754
2019-02-21,1.16GV,1553.8235,1534.0267,19.796753,1.2740670419694613
2019-02-22,1.16GV,1554.0883,1527.1737,26.91455,1.7318547169288163
2019-02-23,1.16GV,1554.353,1547.8453,6.5076904,0.41867518608745913
2019-02-24,1.16GV,1554.6177,1547.3931,7.2246094,0.46471936396640934
2019-02-25,1.16GV,1554.8824,1542.3214,12.561035,0.8078446821641476
2019-02-26,1.16GV,1555.1471,1535.5183,19.628784,1.2621818377340555
2019-02-27,1.16GV,1555.4117,1534.1191,21.292603,1.3689367225522218
2019-02-28,1.16GV,1555.6765,1531.5779,24.098633,1.549077369280315
2019-03-01,1.16GV,1555.9413,1535.408,20.533325,1.3196722398260636
2019-03-02,1.16GV,1556.2059,1546.8176,9.388306,0.603281703744278
2019-03-03,1.16GV,1556.4706,1553.0327,3.4378662,0.22087575909131227
2019-03-04,1.16GV,1556.7352,1554.7529,1.9822998,0.12733699136070384
2019-03-05,1.16GV,1557.0,1547.1042,9.895752,0.6355653149084779
2019-03-06,1.16GV,1550.0,1545.3329,4.6671143,0.3011041456653226
2019-03-07,1.16GV,1571.0,1529.1176,41.882446,2.665973665758275
2019-03-08,1.16GV,1591.0,1534.444,56.55603,3.5547473459105907
2019-03-09,1.16GV,1581.0,1562.8728,18.127197,1.1465652919433902
2019-03-10,1.16GV,1635.0001,1557.952,77.048096,4.712421403709937
2019-03-11,1.16GV,1597.0,1554.405,42.59497,2.66718664390263
2019-03-12,1.16GV,1590.0,1548.6205,41.379517,2.6024853208529874
2019-03-13,1.16GV,1569.0,1538.2114,30.788574,1.9623055588750795
2019-03-14,1.16GV,1558.0,1531.9385,26.061523,1.6727550344993583
2019-03-15,1.16GV,1553.0,1523.8713,29.128662,1.8756382555940116
2019-03-16,1.16GV,1548.0,1516.4391,31.560913,2.038818674802164
2019-03-17,1.16GV,1537.0,1519.8466,17.153442,1.1160339871706246
2019-03-18,1.16GV,1557.0,1518.5476,38.452393,2.4696462799052665
2019-03-19,1.16GV,1567.0,1547.9332,19.066772,1.2167691423699745
2019-03-20,1.16GV,1575.0,1552.835,22.16504,1.4073040674603174
2019-03-21,1.16GV,1598.0,1551.6117,46.388306,2.9028977261616085
2019-03-22,1.16GV,1599.0,1549.7356,49.264404,3.0809508628439652
2019-03-23,1.16GV,1603.0,1544.3187,58.681274,3.6607158087375233
2019-03-24,1.16GV,1603.0,1541.6803,61.319702,3.825308930033531
2019-03-25,1.16GV,1593.0,1546.6619,46.338135,2.9088596839689265
2019-03-26,1.16GV,1575.0,1530.6229,44.377075,2.817592075892857
2019-03-27,1.16GV,1557.0,1517.1422,39.857788,2.5599093183004173
2019-03-28,1.16GV,1568.0001,1525.6193,42.38086,2.702860719107747
2019-03-29,1.16GV,1559.0,1515.6792,43.3208,2.778755662684413
2019-03-30,1.16GV,1540.0,1531.6587,8.341309,0.5416434151785715
2019-03-31,1.16GV,1549.0,1531.1367,17.863281,1.153213766946417
2019-04-01,1.16GV,1560.0,1521.374,38.625977,2.4760241386217947
2019-04-02,1.16GV,1560.0,1520.4374,39.562622,2.5360655173277245
2019-04-03,1.16GV,1563.0,1530.4377,32.562256,2.0833177133317338
2019-04-04,1.16GV,1588.0,1531.4817,56.51831,3.559087565924118
2019-04-05,1.16GV,1564.0001,1535.1698,28.830322,1.8433708449754762
2019-04-06,1.16GV,1564.2142,1546.2291,17.985107,1.1497854346204395
2019-04-07,1.16GV,1564.4286,1558.3007,6.1279297,0.39170402095101525
2019-04-08,1.16GV,1564.6428,1554.5698,10.072998,0.6437889787708325
2019-04-09,1.16GV,1564.8572,1542.0251,22.832031,1.459048887966669
2019-04-10,1.16GV,1565.0714,1546.4795,18.591919,1.1879278359481058
2019-04-11,1.16GV,1565.2858,1545.2388,20.046997,1.2807244209367035
2019-04-12,1.16GV,1565.5,1553.5208,11.979248,0.7652026858431811
2019-04-13,1.16GV,1565.7142,1547.8734,17.84082,1.1394684886894
2019-04-14,1.16GV,1565.9286,1548.996,16.932617,1.0813147743697091
