date,rigidity,predicted_flux
2012-05-27,1GV,828.6613159179688
2012-05-28,1GV,833.4180908203125
2012-05-29,1GV,836.4220581054688
2012-05-30,1GV,827.9888305664062
2012-05-31,1GV,807.9639282226562
2012-06-01,1GV,771.009033203125
2012-06-02,1GV,778.0439453125
2012-06-03,1GV,766.3358764648438
2012-06-04,1GV,729.4491577148438
2012-06-05,1GV,764.3688354492188
2012-06-06,1GV,740.6804809570312
2012-06-07,1GV,704.5355224609375
2012-06-08,1GV,709.9485473632812
2012-06-09,1GV,710.158447265625
2012-06-10,1GV,714.94384765625
2012-06-11,1GV,730.7483520507812
2012-06-12,1GV,732.04541015625
2012-06-13,1GV,755.0357666015625
2012-06-14,1GV,774.1532592773438
2012-06-15,1GV,776.6868896484375
2012-06-16,1GV,792.4053955078125
2012-06-17,1GV,752.7794189453125
2012-06-18,1GV,693.7879638671875
2012-06-19,1GV,732.191162109375
2012-06-20,1GV,757.0660400390625
2012-06-21,1GV,768.6357421875
2012-06-22,1GV,767.4458618164062
2012-06-23,1GV,772.7047119140625
2012-06-24,1GV,789.4052734375
2012-06-25,1GV,792.0874633789062
2012-06-26,1GV,788.2092895507812
2012-06-27,1GV,796.3299560546875
2012-06-28,1GV,776.5123291015625
2012-06-29,1GV,771.78125
2012-06-30,1GV,765.575439453125
2012-07-01,1GV,742.1834106445312
2012-07-02,1GV,753.36083984375
2012-07-03,1GV,750.7915649414062
2012-07-04,1GV,742.8311157226562
2012-07-05,1GV,724.5276489257812
2012-07-06,1GV,730.2989501953125
2012-07-07,1GV,742.1297607421875
2012-07-08,1GV,737.5795288085938
2012-07-09,1GV,713.0930786132812
2012-07-10,1GV,703.1762084960938
2012-07-11,1GV,749.9523315429688
2012-07-12,1GV,738.273193359375
2012-07-13,1GV,733.7882690429688
2012-07-14,1GV,736.73876953125
2012-07-15,1GV,728.4118041992188
2012-07-16,1GV,561.2700805664062
2012-07-17,1GV,636.4266967773438
2012-07-18,1GV,675.0075073242188
2012-07-19,1GV,659.6327514648438
2012-07-20,1GV,641.1661987304688
2012-07-21,1GV,614.0828247070312
2012-07-22,1GV,605.36669921875
2012-07-23,1GV,611.0916748046875
2012-07-24,1GV,618.7274780273438
2012-07-25,1GV,640.3017578125
2012-07-26,1GV,657.6298828125
2012-07-27,1GV,665.1376953125
2012-07-28,1GV,632.9359130859375
2012-07-29,1GV,617.2498168945312
2012-07-30,1GV,649.1921997070312
2012-07-31,1GV,617.70751953125
2012-08-01,1GV,638.8241577148438
2012-08-02,1GV,621.7482299804688
2012-08-03,1GV,597.7021484375
2012-08-04,1GV,611.1395874023438
2012-08-05,1GV,603.7393188476562
2012-08-06,1GV,594.9788208007812
2012-08-07,1GV,592.8309326171875
2012-08-08,1GV,589.653564453125
2012-08-09,1GV,587.162109375
2012-08-10,1GV,591.3726806640625
2012-08-11,1GV,576.1047973632812
2012-08-12,1GV,563.043701171875
2012-08-13,1GV,567.7515869140625
2012-08-14,1GV,570.2957763671875
2012-08-15,1GV,571.9815673828125
2012-08-16,1GV,580.7787475585938
2012-08-17,1GV,589.4072875976562
2012-08-18,1GV,596.1488647460938
2012-08-19,1GV,597.5726928710938
2012-08-20,1GV,588.9218139648438
2012-08-21,1GV,584.382568359375
2012-08-22,1GV,572.2908935546875
2012-08-23,1GV,586.2667846679688
2012-08-24,1GV,607.3253173828125
2012-08-25,1GV,610.5755615234375
2012-08-26,1GV,603.5658569335938
2012-08-27,1GV,594.0031127929688
2012-08-28,1GV,602.2020263671875
2012-08-29,1GV,606.0208740234375
2012-08-30,1GV,604.4627685546875
2012-08-31,1GV,611.9053344726562
2012-09-01,1GV,618.0448608398438
2012-09-02,1GV,596.2310180664062
2012-09-03,1GV,606.16943359375
2012-09-04,1GV,596.8471069335938
2012-09-05,1GV,558.5149536132812
2012-09-06,1GV,505.3485107421875
2012-09-07,1GV,535.3111572265625
2012-09-08,1GV,553.9420776367188
2012-09-09,1GV,577.8294067382812
2012-09-10,1GV,580.4488525390625
2012-09-11,1GV,587.1256103515625
2012-09-12,1GV,607.7711791992188
2012-09-13,1GV,608.5303344726562
2012-09-14,1GV,595.69091796875
2012-09-15,1GV,608.5148315429688
2012-09-16,1GV,604.2422485351562
2012-09-17,1GV,610.5751953125
2012-09-18,1GV,615.8275146484375
2012-09-19,1GV,612.6488037109375
2012-09-20,1GV,607.7741088867188
2012-09-21,1GV,606.6284790039062
2012-09-22,1GV,611.6285400390625
2012-09-23,1GV,618.2537231445312
2012-09-24,1GV,628.03515625
2012-09-25,1GV,630.4200439453125
2012-09-26,1GV,626.738525390625
2012-09-27,1GV,611.9242553710938
2012-09-28,1GV,605.2401733398438
2012-09-29,1GV,613.9322509765625
2012-09-30,1GV,621.4056396484375
2012-10-01,1GV,610.0105590820312
2012-10-02,1GV,599.385986328125
2012-10-03,1GV,608.8818969726562
2012-10-04,1GV,597.6971435546875
2012-10-05,1GV,601.2363891601562
2012-10-06,1GV,609.748046875
2012-10-07,1GV,611.6822509765625
2012-10-08,1GV,608.5585327148438
2012-10-09,1GV,593.3871459960938
2012-10-10,1GV,600.5865478515625
2012-10-11,1GV,573.3818359375
2012-10-12,1GV,571.7914428710938
2012-10-13,1GV,544.9973754882812
2012-10-14,1GV,534.6978759765625
2012-10-15,1GV,558.73046875
2012-10-16,1GV,559.6821899414062
2012-10-17,1GV,564.447509765625
2012-10-18,1GV,569.654541015625
2012-10-19,1GV,569.6328125
2012-10-20,1GV,575.4329223632812
2012-10-21,1GV,577.706298828125
2012-10-22,1GV,587.0159912109375
2012-10-23,1GV,593.422607421875
2012-10-24,1GV,596.8968505859375
2012-10-25,1GV,594.7534790039062
2012-10-26,1GV,595.375244140625
2012-10-27,1GV,590.8770141601562
2012-10-28,1GV,594.3364868164062
2012-10-29,1GV,591.20751953125
2012-10-30,1GV,591.84716796875
2012-10-31,1GV,590.3699340820312
2012-11-01,1GV,582.7573852539062
2012-11-02,1GV,590.8021850585938
2012-11-03,1GV,587.7703247070312
2012-11-04,1GV,595.7738647460938
2012-11-05,1GV,593.7408447265625
2012-11-06,1GV,599.2700805664062
2012-11-07,1GV,595.5730590820312
2012-11-08,1GV,585.8368530273438
2012-11-09,1GV,590.2955322265625
2012-11-10,1GV,605.6073608398438
2012-11-11,1GV,614.0464477539062
2012-11-12,1GV,610.653564453125
2012-11-13,1GV,613.5006103515625
2012-11-14,1GV,584.7225952148438
2012-11-15,1GV,600.9911499023438
2012-11-16,1GV,584.5648193359375
2012-11-17,1GV,578.257080078125
2012-11-18,1GV,591.3844604492188
2012-11-19,1GV,595.5137329101562
2012-11-20,1GV,597.8758544921875
2012-11-21,1GV,588.2557373046875
2012-11-22,1GV,585.91943359375
2012-11-23,1GV,582.5364379882812
2012-11-24,1GV,581.8195190429688
2012-11-25,1GV,555.2954711914062
2012-11-26,1GV,556.8632202148438
2012-11-27,1GV,560.6444702148438
2012-11-28,1GV,559.4459838867188
2012-11-29,1GV,562.365478515625
2012-11-30,1GV,556.793212890625
2012-12-01,1GV,556.0350341796875
2012-12-02,1GV,556.0254516601562
2012-12-03,1GV,563.5902099609375
2012-12-04,1GV,569.8009033203125
2012-12-05,1GV,562.4188842773438
2012-12-06,1GV,562.030517578125
2012-12-07,1GV,562.8767700195312
2012-12-08,1GV,573.2243041992188
2012-12-09,1GV,580.7892456054688
2012-12-10,1GV,576.654541015625
2012-12-11,1GV,583.4899291992188
2012-12-12,1GV,585.3878173828125
2012-12-13,1GV,575.4071655273438
2012-12-14,1GV,593.0902709960938
2012-12-15,1GV,577.9298706054688
2012-12-16,1GV,577.6959838867188
2012-12-17,1GV,574.906005859375
2012-12-18,1GV,578.5123291015625
2012-12-19,1GV,598.0760498046875
2012-12-20,1GV,586.1903076171875
2012-12-21,1GV,578.1035766601562
2012-12-22,1GV,584.7127685546875
2012-12-23,1GV,598.0121459960938
2012-12-24,1GV,607.4263305664062
2012-12-25,1GV,612.2603759765625
2012-12-26,1GV,620.3037109375
2012-12-27,1GV,623.6094970703125
2012-12-28,1GV,630.0966186523438
2012-12-29,1GV,624.7518310546875
2012-12-30,1GV,630.4268188476562
2012-12-31,1GV,615.2435913085938
2013-01-01,1GV,620.5805053710938
2013-01-02,1GV,613.5107421875
2013-01-03,1GV,603.5693359375
2013-01-04,1GV,602.7819213867188
2013-01-05,1GV,595.90478515625
2013-01-06,1GV,612.7559814453125
2013-01-07,1GV,597.9568481445312
2013-01-08,1GV,594.220703125
2013-01-09,1GV,608.6740112304688
2013-01-10,1GV,607.003173828125
2013-01-11,1GV,604.9560546875
2013-01-12,1GV,624.6450805664062
2013-01-13,1GV,621.9378051757812
2013-01-14,1GV,619.112060546875
2013-01-15,1GV,628.7818603515625
2013-01-16,1GV,633.5214233398438
2013-01-17,1GV,626.8812866210938
2013-01-18,1GV,607.233154296875
2013-01-19,1GV,615.1503295898438
2013-01-20,1GV,608.6370239257812
2013-01-21,1GV,599.9840087890625
2013-01-22,1GV,625.77880859375
2013-01-23,1GV,639.4029541015625
2013-01-24,1GV,643.0946655273438
2013-01-25,1GV,646.85400390625
2013-01-26,1GV,646.62158203125
2013-01-27,1GV,641.1929321289062
2013-01-28,1GV,641.0031127929688
2013-01-29,1GV,643.3561401367188
2013-01-30,1GV,644.355224609375
2013-01-31,1GV,650.6234741210938
2013-02-01,1GV,654.2282104492188
2013-02-02,1GV,649.0916137695312
2013-02-03,1GV,647.966796875
2013-02-04,1GV,653.6829223632812
2013-02-05,1GV,652.9448852539062
2013-02-06,1GV,652.2454223632812
2013-02-07,1GV,647.8261108398438
2013-02-08,1GV,651.0477905273438
2013-02-09,1GV,649.9540405273438
2013-02-10,1GV,648.8930053710938
2013-02-11,1GV,650.6383056640625
2013-02-12,1GV,652.3356323242188
2013-02-13,1GV,647.6093139648438
2013-02-14,1GV,644.47509765625
2013-02-15,1GV,645.9177856445312
2013-02-16,1GV,661.4454345703125
2013-02-17,1GV,663.3154296875
2013-02-18,1GV,658.8572387695312
2013-02-19,1GV,665.893798828125
2013-02-20,1GV,669.7616577148438
2013-02-21,1GV,666.5709838867188
2013-02-22,1GV,654.3577880859375
2013-02-23,1GV,654.6622924804688
2013-02-24,1GV,663.16748046875
2013-02-25,1GV,675.248291015625
2013-02-26,1GV,674.2610473632812
2013-02-27,1GV,675.7529296875
2013-02-28,1GV,679.96923828125
2013-03-01,1GV,671.2859497070312
2013-03-02,1GV,660.674072265625
2013-03-03,1GV,665.4242553710938
2013-03-04,1GV,662.34228515625
2013-03-05,1GV,663.079833984375
2013-03-06,1GV,672.2722778320312
2013-03-07,1GV,673.6293334960938
2013-03-08,1GV,670.4190673828125
2013-03-09,1GV,675.2225341796875
2013-03-10,1GV,674.9011840820312
2013-03-11,1GV,682.7520751953125
2013-03-12,1GV,676.2518920898438
2013-03-13,1GV,675.985107421875
2013-03-14,1GV,671.7069702148438
2013-03-15,1GV,655.0176391601562
2013-03-16,1GV,635.8131103515625
2013-03-17,1GV,627.6058959960938
2013-03-18,1GV,561.7548828125
2013-03-19,1GV,527.947998046875
2013-03-20,1GV,519.6345825195312
2013-03-21,1GV,538.3623657226562
2013-03-22,1GV,555.52099609375
2013-03-23,1GV,564.5933837890625
2013-03-24,1GV,577.7529907226562
2013-03-25,1GV,590.20751953125
2013-03-26,1GV,599.4500732421875
2013-03-27,1GV,608.4315795898438
2013-03-28,1GV,623.1796875
2013-03-29,1GV,632.0853881835938
2013-03-30,1GV,632.6166381835938
2013-03-31,1GV,626.1557006835938
2013-04-01,1GV,636.231201171875
2013-04-02,1GV,642.1061401367188
2013-04-03,1GV,647.4669799804688
2013-04-04,1GV,648.033447265625
2013-04-05,1GV,643.2274780273438
2013-04-06,1GV,643.152099609375
2013-04-07,1GV,623.552734375
2013-04-08,1GV,616.200927734375
2013-04-09,1GV,613.4932250976562
2013-04-10,1GV,616.3196411132812
2013-04-11,1GV,611.5309448242188
2013-04-12,1GV,603.856689453125
2013-04-13,1GV,603.8351440429688
2013-04-14,1GV,602.37158203125
2013-04-15,1GV,579.3842163085938
2013-04-16,1GV,596.7755126953125
2013-04-17,1GV,606.3842163085938
2013-04-18,1GV,593.9593505859375
2013-04-19,1GV,593.8589477539062
2013-04-20,1GV,596.4077758789062
2013-04-21,1GV,599.7608642578125
2013-04-22,1GV,603.7874145507812
2013-04-23,1GV,603.9165649414062
2013-04-24,1GV,600.1604614257812
2013-04-25,1GV,601.6737060546875
2013-04-26,1GV,600.738037109375
2013-04-27,1GV,596.9725952148438
2013-04-28,1GV,617.3328247070312
2013-04-29,1GV,629.81103515625
2013-04-30,1GV,629.7122192382812
2013-05-01,1GV,613.0263061523438
2013-05-02,1GV,611.7411499023438
2013-05-03,1GV,615.2490844726562
2013-05-04,1GV,616.9303588867188
2013-05-05,1GV,621.1622924804688
2013-05-06,1GV,621.3353881835938
2013-05-07,1GV,602.942626953125
2013-05-08,1GV,582.84619140625
2013-05-09,1GV,578.8057250976562
2013-05-10,1GV,585.3008422851562
2013-05-11,1GV,592.7301635742188
2013-05-12,1GV,599.3660888671875
2013-05-13,1GV,601.5999145507812
2013-05-14,1GV,595.4507446289062
2013-05-15,1GV,578.800537109375
2013-05-16,1GV,541.9194946289062
2013-05-17,1GV,509.0284423828125
2013-05-18,1GV,493.15966796875
2013-05-19,1GV,465.1349792480469
2013-05-20,1GV,472.9939880371094
2013-05-21,1GV,469.8187561035156
2013-05-22,1GV,460.6480407714844
2013-05-23,1GV,457.156982421875
2013-05-24,1GV,455.3011779785156
2013-05-25,1GV,467.5162048339844
2013-05-26,1GV,464.0588073730469
2013-05-27,1GV,468.23175048828125
2013-05-28,1GV,492.5250244140625
2013-05-29,1GV,510.4971008300781
2013-05-30,1GV,525.115234375
2013-05-31,1GV,534.1561889648438
2013-06-01,1GV,546.1751098632812
2013-06-02,1GV,515.802978515625
2013-06-03,1GV,519.8478393554688
2013-06-04,1GV,512.34130859375
2013-06-05,1GV,515.2689819335938
2013-06-06,1GV,519.9078369140625
2013-06-07,1GV,505.700439453125
2013-06-08,1GV,485.6678771972656
2013-06-09,1GV,481.81781005859375
2013-06-10,1GV,475.4925231933594
2013-06-11,1GV,473.4075927734375
2013-06-12,1GV,477.0243225097656
2013-06-13,1GV,483.0122985839844
2013-06-14,1GV,487.21307373046875
2013-06-15,1GV,489.70208740234375
2013-06-16,1GV,488.18963623046875
2013-06-17,1GV,478.7662048339844
2013-06-18,1GV,477.8459167480469
2013-06-19,1GV,485.8350524902344
2013-06-20,1GV,484.7283935546875
2013-06-21,1GV,483.1488342285156
2013-06-22,1GV,491.2138366699219
2013-06-23,1GV,483.8045959472656
2013-06-24,1GV,457.3122863769531
2013-06-25,1GV,438.16156005859375
2013-06-26,1GV,462.5447082519531
2013-06-27,1GV,463.7633972167969
2013-06-28,1GV,469.8969421386719
2013-06-29,1GV,454.5221252441406
2013-06-30,1GV,481.24615478515625
2013-07-01,1GV,479.3267517089844
2013-07-02,1GV,481.0416259765625
2013-07-03,1GV,482.1814270019531
2013-07-04,1GV,487.43365478515625
2013-07-05,1GV,480.010986328125
2013-07-06,1GV,471.8953552246094
2013-07-07,1GV,466.018310546875
2013-07-08,1GV,476.8581848144531
2013-07-09,1GV,475.67877197265625
2013-07-10,1GV,462.05731201171875
2013-07-11,1GV,425.9350280761719
2013-07-12,1GV,429.4970397949219
2013-07-13,1GV,430.0341491699219
2013-07-14,1GV,404.47796630859375
2013-07-15,1GV,440.2068176269531
2013-07-16,1GV,442.03375244140625
2013-07-17,1GV,440.9555358886719
2013-07-18,1GV,451.1474304199219
2013-07-19,1GV,462.8650207519531
2013-07-20,1GV,475.2969055175781
2013-07-21,1GV,482.0965576171875
2013-07-22,1GV,477.5086975097656
2013-07-23,1GV,486.1136169433594
2013-07-24,1GV,494.0849609375
2013-07-25,1GV,499.9247741699219
2013-07-26,1GV,502.7478942871094
2013-07-27,1GV,490.1772766113281
2013-07-28,1GV,492.0368347167969
2013-07-29,1GV,482.5550842285156
2013-07-30,1GV,475.9976806640625
2013-07-31,1GV,473.4754943847656
2013-08-01,1GV,474.2211608886719
2013-08-02,1GV,478.6529541015625
2013-08-03,1GV,476.3927917480469
2013-08-04,1GV,474.674072265625
2013-08-05,1GV,466.1977844238281
2013-08-06,1GV,452.1814880371094
2013-08-07,1GV,457.867431640625
2013-08-08,1GV,458.37054443359375
2013-08-09,1GV,460.5862731933594
2013-08-10,1GV,466.5940246582031
2013-08-11,1GV,465.1026916503906
2013-08-12,1GV,464.2184753417969
2013-08-13,1GV,464.4350280761719
2013-08-14,1GV,463.2662048339844
2013-08-15,1GV,461.9990539550781
2013-08-16,1GV,460.7251281738281
2013-08-17,1GV,460.4478454589844
2013-08-18,1GV,474.98028564453125
2013-08-19,1GV,478.0620422363281
2013-08-20,1GV,483.8521423339844
2013-08-21,1GV,482.3499755859375
2013-08-22,1GV,467.8388977050781
2013-08-23,1GV,464.92236328125
2013-08-24,1GV,459.1842041015625
2013-08-25,1GV,443.6756286621094
2013-08-26,1GV,453.74407958984375
2013-08-27,1GV,453.834228515625
2013-08-28,1GV,455.9218444824219
2013-08-29,1GV,459.4234619140625
2013-08-30,1GV,454.4906921386719
2013-08-31,1GV,440.530517578125
2013-09-01,1GV,439.64019775390625
2013-09-02,1GV,429.4130554199219
2013-09-03,1GV,431.3260498046875
2013-09-04,1GV,402.47210693359375
2013-09-05,1GV,402.3182067871094
2013-09-06,1GV,405.4843444824219
2013-09-07,1GV,410.4443664550781
2013-09-08,1GV,421.7603454589844
2013-09-09,1GV,429.1219787597656
2013-09-10,1GV,436.55694580078125
2013-09-11,1GV,439.2214660644531
2013-09-12,1GV,439.71502685546875
2013-09-13,1GV,440.3573303222656
2013-09-14,1GV,442.1102600097656
2013-09-15,1GV,440.347412109375
2013-09-16,1GV,436.8269958496094
2013-09-17,1GV,438.91033935546875
2013-09-18,1GV,439.2719421386719
2013-09-19,1GV,436.2947082519531
2013-09-20,1GV,431.887451171875
2013-09-21,1GV,430.8514709472656
2013-09-22,1GV,431.7048645019531
2013-09-23,1GV,431.69256591796875
2013-09-24,1GV,431.36712646484375
2013-09-25,1GV,432.1777038574219
2013-09-26,1GV,432.1060485839844
2013-09-27,1GV,429.51983642578125
2013-09-28,1GV,431.82965087890625
2013-09-29,1GV,434.04705810546875
2013-09-30,1GV,434.1827392578125
2013-10-01,1GV,434.5096740722656
2013-10-02,1GV,435.1023254394531
2013-10-03,1GV,407.6078796386719
2013-10-04,1GV,417.2142333984375
2013-10-05,1GV,429.33575439453125
2013-10-06,1GV,428.9883728027344
2013-10-07,1GV,433.3291931152344
2013-10-08,1GV,432.2537841796875
2013-10-09,1GV,440.0835266113281
2013-10-10,1GV,434.4971923828125
2013-10-11,1GV,435.4713134765625
2013-10-12,1GV,439.50567626953125
2013-10-13,1GV,427.4175109863281
2013-10-14,1GV,418.4415283203125
2013-10-15,1GV,413.79559326171875
2013-10-16,1GV,410.18560791015625
2013-10-17,1GV,410.83380126953125
2013-10-18,1GV,420.3441467285156
2013-10-19,1GV,421.35302734375
2013-10-20,1GV,420.3241882324219
2013-10-21,1GV,423.69219970703125
2013-10-22,1GV,428.4908142089844
2013-10-23,1GV,426.3352966308594
2013-10-24,1GV,434.80657958984375
2013-10-25,1GV,434.437255859375
2013-10-26,1GV,436.78582763671875
2013-10-27,1GV,435.17449951171875
2013-10-28,1GV,435.5852966308594
2013-10-29,1GV,432.0287170410156
2013-10-30,1GV,419.0877380371094
2013-10-31,1GV,402.66925048828125
2013-11-01,1GV,402.299072265625
2013-11-02,1GV,404.1096496582031
2013-11-03,1GV,412.0884704589844
2013-11-04,1GV,417.51806640625
2013-11-05,1GV,414.91339111328125
2013-11-06,1GV,427.1438903808594
2013-11-07,1GV,420.29949951171875
2013-11-08,1GV,421.8223571777344
2013-11-09,1GV,426.62005615234375
2013-11-10,1GV,410.163818359375
2013-11-11,1GV,414.4190979003906
2013-11-12,1GV,403.00457763671875
2013-11-13,1GV,407.9028015136719
2013-11-14,1GV,411.513427734375
2013-11-15,1GV,402.9406433105469
2013-11-16,1GV,400.3023681640625
2013-11-17,1GV,400.7789611816406
2013-11-18,1GV,408.104248046875
2013-11-19,1GV,405.83673095703125
2013-11-20,1GV,409.38616943359375
2013-11-21,1GV,411.5958251953125
2013-11-22,1GV,418.4811096191406
2013-11-23,1GV,421.25299072265625
2013-11-24,1GV,420.63665771484375
2013-11-25,1GV,430.35992431640625
2013-11-26,1GV,434.0247802734375
2013-11-27,1GV,441.1696472167969
2013-11-28,1GV,427.5892028808594
