,date YYYY-MM-DD,helium_1.71GV,helium_1.92GV,helium_2.15GV,helium_2.4GV,helium_2.67GV,helium_2.97GV,helium_3.29GV,helium_3.64GV,helium_4.02GV,helium_4.43GV,helium_4.88GV,helium_5.37GV,helium_5.9GV,helium_6.47GV,helium_7.09GV,helium_7.76GV,helium_8.48GV,helium_9.26GV
117,2011-09-15,76.15,70.35,63.77,58.1,51.52,45.1,39.16,33.52,27.99,23.55,19.72,16.31,13.28,10.94,9.054,7.372,5.992,4.891
118,2011-09-16,78.96,72.2,67.56,58.7,53.41,46.09,39.75,34.01,28.67,23.48,19.75,16.1,13.43,11.18,8.994,7.356,6.029,4.895
119,2011-09-17,73.81,70.57,62.74,57.09,49.1,42.89,37.1,33.04,27.34,23.52,19.7,16.08,13.07,10.89,8.921,7.317,6.064,4.743
120,2011-09-18,67.11,67.27,60.26,53.32,48.2,42.66,36.64,30.75,27.16,22.63,19.14,15.62,12.97,10.78,8.686,7.129,5.955,4.762
121,2011-09-19,78.04,74.62,68.46,60.84,53.17,46.78,39.79,33.72,28.58,24.11,19.73,16.45,13.66,11.06,9.084,7.456,5.96,4.825
122,2011-09-20,78.32,71.79,66.48,59.91,52.09,46.55,40.21,33.92,28.58,23.92,20.03,16.58,13.6,11.03,9.103,7.415,5.965,4.863
123,2011-09-21,79.14,74.36,67.13,60.28,52.79,45.93,40.06,33.99,28.43,23.89,20.13,16.93,13.7,11.36,9.097,7.547,6.141,4.984
124,2011-09-22,,,,,,47.11,40.72,34.52,29.75,24.78,20.58,17.11,13.91,11.27,9.182,7.375,6.141,4.937
125,2011-09-23,,,,,,46.45,41.25,35.22,29.34,24.8,20.24,16.5,13.81,11.34,9.2,7.395,6.14,4.933
126,2011-09-24,,,,,,46.34,40.67,34.9,29.65,24.43,20.47,16.99,13.77,11.29,9.103,7.497,6.09,4.999
127,2011-09-25,81.29,75.57,69.73,60.88,54.18,47.61,40.67,34.74,29.8,24.65,20.55,16.75,13.52,11.21,9.174,7.476,6.191,4.973
128,2011-09-26,74.36,70.8,64.14,57.92,51.76,45.12,39.16,33.2,28.14,23.58,19.61,16.15,13.31,11.04,8.84,7.321,6.016,4.844
129,2011-09-27,62.08,58.32,53.5,50.02,43.45,39.15,33.84,30.07,25.62,21.64,18.38,14.94,12.61,10.41,8.517,6.912,5.686,4.625
130,2011-09-28,59.81,57.93,53.31,50.27,44.58,40.64,34.89,30.13,24.94,22.05,18.26,15.11,12.64,10.19,8.508,6.984,5.629,4.633
131,2011-09-29,64.36,60.66,56.26,51.52,46.72,40.99,35.14,30.7,26.14,22.18,18.27,15.64,12.88,10.62,8.583,7.141,5.882,4.729
132,2011-09-30,64.23,60.66,56.36,51.67,46.61,42.03,35.72,30.4,25.65,22.04,18.71,15.79,12.75,10.56,8.603,7.009,5.756,4.673
133,2011-10-01,68.0,62.66,57.14,53.37,47.08,41.44,37.28,31.1,27.31,22.88,19.12,15.73,13.08,10.72,8.726,7.041,5.886,4.655
134,2011-10-02,70.84,64.25,60.15,53.76,48.29,43.33,36.94,31.67,26.88,22.73,18.94,15.68,13.05,10.66,8.842,7.277,5.907,4.759
135,2011-10-03,67.44,64.44,61.28,53.93,48.43,41.91,36.37,32.08,27.35,22.88,18.95,15.75,13.09,10.59,8.87,7.173,5.873,4.726
136,2011-10-04,70.73,66.9,60.53,55.46,49.4,44.41,39.89,33.06,27.51,23.53,19.09,16.18,13.28,10.91,8.916,7.161,5.874,4.796
137,2011-10-05,71.27,67.86,61.8,54.07,49.69,44.66,38.39,32.51,27.46,23.07,19.02,16.07,13.37,10.66,8.847,7.132,5.859,4.76
138,2011-10-06,70.17,66.35,60.88,53.8,48.82,41.83,36.98,31.86,27.14,22.77,18.84,15.63,12.97,10.56,8.601,7.088,5.776,4.748
139,2011-10-07,72.95,67.45,60.88,53.88,49.43,43.89,38.19,32.86,26.95,23.03,18.88,15.71,12.76,10.64,8.656,7.167,5.943,4.831
140,2011-10-08,73.24,67.58,62.65,57.63,50.31,43.65,38.28,32.4,27.22,23.26,19.43,15.89,13.21,10.81,8.794,7.148,5.847,4.757
141,2011-10-09,71.33,68.41,61.2,55.23,49.22,43.35,37.34,32.25,27.52,23.11,19.11,15.8,12.79,10.91,8.849,7.148,5.8,4.8
142,2011-10-10,71.31,68.12,61.07,56.45,49.7,43.76,37.97,32.3,27.31,22.64,18.96,15.64,13.03,10.7,8.809,7.074,5.844,4.709
143,2011-10-11,72.19,67.98,62.64,55.3,50.13,44.97,38.61,32.6,27.78,23.03,19.09,15.63,13.06,10.58,8.797,7.158,5.873,4.746
144,2011-10-12,70.08,67.41,62.34,56.05,51.08,43.07,37.58,31.87,27.26,22.87,19.01,15.79,12.79,10.75,8.734,7.06,5.768,4.753
145,2011-10-13,72.0,67.34,60.43,57.0,48.5,44.29,37.59,32.37,26.98,23.17,19.21,15.98,12.94,10.86,8.753,7.064,5.701,4.796
146,2011-10-14,72.13,67.27,62.66,57.04,50.26,44.96,38.1,32.9,27.57,22.87,19.32,15.83,13.01,10.84,8.81,7.136,5.759,4.866
147,2011-10-15,70.73,66.87,60.33,55.19,47.54,42.34,37.67,32.45,27.23,23.04,18.6,15.57,12.85,10.65,8.766,7.148,5.858,4.714
148,2011-10-16,70.91,65.4,61.43,55.56,49.28,43.56,37.68,32.5,26.75,23.0,19.42,15.73,12.93,10.8,8.725,7.14,5.824,4.777
149,2011-10-17,71.84,67.68,61.6,56.53,50.53,43.32,38.09,32.6,27.65,23.08,19.37,16.01,13.15,10.83,8.872,7.228,5.903,4.824
150,2011-10-18,72.98,69.36,62.87,56.92,51.07,44.64,39.33,33.39,29.01,23.58,19.59,16.4,13.5,10.92,9.021,7.207,5.977,4.894
151,2011-10-19,73.39,69.91,65.89,58.78,52.29,45.77,39.74,33.99,28.4,24.17,19.76,16.7,13.59,10.87,9.092,7.43,5.984,4.971
152,2011-10-20,76.22,71.81,66.08,58.38,52.43,45.86,40.32,33.24,28.64,23.99,20.12,16.55,13.63,11.19,9.14,7.381,6.012,4.961
153,2011-10-21,77.97,73.37,67.2,58.45,52.8,47.36,41.77,34.19,28.96,23.67,19.94,16.65,13.89,11.41,9.18,7.449,6.073,4.91
154,2011-10-22,75.18,72.15,67.02,59.82,53.67,46.64,40.57,34.65,29.21,24.95,20.26,16.65,13.75,11.21,9.189,7.554,6.1,5.091
155,2011-10-23,80.24,73.11,67.73,59.38,53.93,47.69,40.68,34.71,29.11,24.23,20.11,16.9,14.21,11.21,9.084,7.571,6.239,4.936
156,2011-10-24,77.59,72.58,66.19,59.51,52.57,46.46,40.14,34.53,29.16,24.96,20.32,16.46,13.61,11.34,9.18,7.594,6.063,4.96
157,2011-10-25,67.74,65.72,60.53,54.87,47.8,41.57,36.13,30.94,26.2,22.51,18.65,15.38,12.63,10.58,8.411,6.964,5.61,4.712
158,2011-10-26,73.79,67.51,61.68,56.26,49.35,45.18,38.37,32.3,27.21,22.89,19.32,15.79,12.91,10.86,8.794,7.286,5.842,4.736
159,2011-10-27,73.51,70.7,64.21,58.29,51.72,43.99,39.31,33.67,28.33,23.27,19.77,15.99,13.27,10.84,9.001,7.204,5.854,4.814
160,2011-10-28,76.8,72.14,65.43,57.79,52.32,46.66,39.9,33.82,27.98,23.45,19.94,16.48,13.57,11.17,9.077,7.415,5.979,4.812
161,2011-10-29,80.4,74.11,65.74,59.42,53.39,47.47,40.83,34.48,29.11,24.09,20.45,16.64,13.84,11.26,9.334,7.45,6.048,4.874
162,2011-10-30,77.53,72.61,66.69,59.76,52.87,46.46,40.22,34.73,29.43,24.59,20.64,17.01,14.01,11.29,9.326,7.376,6.067,4.912
163,2011-10-31,77.17,71.35,64.5,59.69,54.14,46.7,39.74,34.2,28.5,24.47,20.21,16.56,13.58,11.27,9.089,7.506,5.962,4.969
164,2011-11-01,74.87,69.6,65.37,58.87,51.16,44.91,39.09,33.28,28.55,23.89,19.8,16.23,13.44,11.09,9.064,7.469,6.023,4.832
165,2011-11-02,73.12,69.35,64.85,57.75,51.07,44.8,38.26,32.66,28.0,23.87,19.74,16.06,13.45,10.89,8.918,7.321,5.851,4.836
166,2011-11-03,77.25,71.04,64.26,57.57,50.42,45.59,38.8,32.95,28.06,23.79,19.12,16.09,13.32,10.92,8.913,7.298,5.937,4.788
167,2011-11-04,75.23,72.72,64.67,59.25,53.16,45.06,39.12,32.96,28.67,23.89,19.76,16.29,13.54,11.11,9.032,7.34,6.045,4.853
168,2011-11-05,78.51,70.5,67.7,60.34,52.73,46.3,39.43,33.6,28.82,23.83,19.82,16.44,13.68,11.12,8.933,7.415,6.034,4.876
169,2011-11-06,75.01,73.15,65.84,59.19,53.13,47.26,40.05,33.65,28.04,23.74,20.2,16.58,13.57,11.12,9.141,7.388,6.066,4.877
170,2011-11-07,76.89,72.93,66.52,59.67,53.89,46.42,41.25,34.48,28.92,24.23,20.24,16.54,13.58,11.27,9.35,7.419,6.091,4.878
