date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2018-11-15,1.71GV,119.5,117.50454,1.9954605,1.669841431174817
2018-11-16,1.71GV,117.2,118.3529,1.1529007,0.9837036909735798
2018-11-17,1.71GV,119.2,117.70304,1.4969559,1.2558354948884975
2018-11-18,1.71GV,121.5,117.76795,3.732048,3.071644472977752
2018-11-19,1.71GV,123.7,118.2357,5.4642944,4.417376368958268
2018-11-20,1.71GV,122.8,117.95347,4.8465347,3.9466894206518757
2018-11-21,1.71GV,125.399994,119.33684,6.063156,4.8350529689297455
2018-11-22,1.71GV,125.0,120.43777,4.562233,3.649786376953125
2018-11-23,1.71GV,125.799995,121.665634,4.1343613,3.2864558167979743
2018-11-24,1.71GV,126.299995,121.63788,4.662117,3.6913041752723883
2018-11-25,1.71GV,130.4,121.22394,9.176056,7.0368530197074755
2018-11-26,1.71GV,129.6,122.10387,7.4961395,5.784058004117519
2018-11-27,1.71GV,130.1,122.65072,7.4492874,5.725816345176546
2018-11-28,1.71GV,125.0,121.77665,3.2233505,2.578680419921875
2018-11-29,1.71GV,126.299995,121.79409,4.505905,3.5676209934124437
2018-11-30,1.71GV,129.4,121.870155,7.5298386,5.819040894264134
2018-12-01,1.71GV,132.5,122.292435,10.207565,7.703822873673349
2018-12-02,1.71GV,128.9,120.78352,8.11647,6.296718945876871
2018-12-03,1.71GV,125.200005,120.73946,4.460541,3.5627321153318223
2018-12-04,1.71GV,123.0,119.66528,3.3347168,2.7111518673780486
2018-12-05,1.71GV,122.3,118.84935,3.450653,2.8214660589268714
2018-12-06,1.71GV,124.3,118.73495,5.565056,4.477116420383925
2018-12-07,1.71GV,119.5,119.33524,0.16475677,0.1378717781609571
2018-12-08,1.71GV,118.6,117.38965,1.21035,1.0205312413095824
2018-12-09,1.71GV,114.4,116.59048,2.1904755,1.9147512540650367
2018-12-10,1.71GV,117.5,114.42509,3.074913,2.6169472552360373
2018-12-11,1.71GV,117.799995,115.10955,2.690445,2.283909211237801
2018-12-12,1.71GV,118.799995,116.65167,2.148323,1.8083528130150284
2018-12-13,1.71GV,125.399994,117.236595,8.163399,6.50988767145757
2018-12-14,1.71GV,120.7,118.92583,1.7741699,1.469900552388405
2018-12-15,1.71GV,124.7,118.88764,5.812355,4.661070716718922
2018-12-16,1.71GV,127.5,119.37344,8.126556,6.373769722732843
2018-12-17,1.71GV,123.2,119.74023,3.4597702,2.808255104170344
2018-12-18,1.71GV,126.4,117.01522,9.384781,7.424668331089886
2018-12-19,1.71GV,128.09999,119.23739,8.862602,6.91850340928542
2018-12-20,1.71GV,126.6,120.15496,6.445038,5.090867234974206
2018-12-21,1.71GV,127.3,119.52936,7.770645,6.1041987080252955
2018-12-22,1.71GV,125.200005,121.14047,4.059532,3.242437713338917
2018-12-23,1.71GV,127.6,122.07119,5.5288086,4.332922147229738
2018-12-24,1.71GV,131.7,122.3815,9.318497,7.075548154920392
2018-12-25,1.71GV,125.200005,121.83887,3.3611374,2.6846144307067275
2018-12-26,1.71GV,127.899994,121.27216,6.6278305,5.182041299185141
2018-12-27,1.71GV,128.2,121.044044,7.1559525,5.581866321340345
2018-12-28,1.71GV,126.2,120.95113,5.248863,4.159162715643753
2018-12-29,1.71GV,129.5,118.99223,10.507767,8.114105578094836
2018-12-30,1.71GV,124.9,120.423294,4.4767075,3.5842333096917804
2018-12-31,1.71GV,124.8,120.0991,4.700905,3.7667505859289268
2019-01-01,1.71GV,128.09999,119.98771,8.112282,6.332773129663624
2019-01-02,1.71GV,127.76667,119.82676,7.939911,6.214383512196154
2019-01-03,1.71GV,127.433334,120.72406,6.7092743,5.26492877721781
2019-01-04,1.71GV,127.1,120.8446,6.2554016,4.9216378335376545
2019-01-05,1.71GV,125.9,120.23505,5.664955,4.499567172757911
2019-01-06,1.71GV,123.9,119.42039,4.4796143,3.615507831028433
2019-01-07,1.71GV,122.5,118.60715,3.8928528,3.1778390066964284
2019-01-08,1.71GV,121.2,118.482864,2.7171326,2.241858611200883
2019-01-09,1.71GV,122.6,118.17315,4.4268494,3.6108070312650224
2019-01-10,1.71GV,121.4,117.936424,3.4635773,2.853029017276808
2019-01-11,1.71GV,121.5,117.709015,3.790985,3.1201523517875516
2019-01-12,1.71GV,121.2,116.80115,4.3988495,3.629413859790106
2019-01-13,1.71GV,122.899994,118.47392,4.426071,3.601359956714203
2019-01-14,1.71GV,123.9,119.758766,4.1412354,3.3424013725274433
2019-01-15,1.71GV,123.1,119.60163,3.4983673,2.8418906197677676
2019-01-16,1.71GV,124.6,119.346535,5.2534637,4.216263089448039
2019-01-17,1.71GV,125.5,119.40968,6.090317,4.852842049769671
2019-01-18,1.71GV,125.399994,119.2022,6.197792,4.942418145840446
2019-01-19,1.71GV,126.0,120.98675,5.0132523,3.9787716335720487
2019-01-20,1.71GV,128.0,122.66385,5.336151,4.168868064880371
2019-01-21,1.71GV,130.8,121.921196,8.878807,6.788078639690652
2019-01-22,1.71GV,130.1,121.71416,8.385849,6.445694546971148
2019-01-23,1.71GV,129.9,121.42836,8.471634,6.521658436630681
2019-01-24,1.71GV,128.59999,120.936226,7.663765,5.959382192232517
2019-01-25,1.71GV,126.5,119.58797,6.912033,5.464057771584733
2019-01-26,1.71GV,123.0,119.40947,3.5905304,2.91913040285188
2019-01-27,1.71GV,127.4,119.83537,7.5646286,5.9376989878117135
2019-01-28,1.71GV,125.3,118.90056,6.3994446,5.107298024114732
2019-01-29,1.71GV,126.0,118.53882,7.4611816,5.921572730654762
2019-01-30,1.71GV,128.40001,118.16975,10.230263,7.9674937904219725
2019-01-31,1.71GV,128.39117,118.47105,9.920128,7.7264873707013955
2019-02-01,1.71GV,128.38235,118.6474,9.734955,7.582782582527046
2019-02-02,1.71GV,128.37352,120.7539,7.6196213,5.935508571348424
2019-02-03,1.71GV,128.3647,121.54463,6.8200684,5.313040378322329
2019-02-04,1.71GV,128.35588,122.29089,6.064987,4.7251338604655695
2019-02-05,1.71GV,128.34706,122.205696,6.141365,4.784967412495945
2019-02-06,1.71GV,128.33824,122.15459,6.183655,4.81824802113955
2019-02-07,1.71GV,128.3294,121.376175,6.953232,5.4182684921968525
2019-02-08,1.71GV,128.32059,121.756035,6.5645523,5.115743663980933
2019-02-09,1.71GV,128.31177,121.19228,7.119484,5.548582240065453
2019-02-10,1.71GV,128.30293,121.27258,7.0303497,5.479492620587763
2019-02-11,1.71GV,128.29411,121.81875,6.4753647,5.047281224060801
2019-02-12,1.71GV,128.2853,121.37496,6.9103317,5.386690503080357
2019-02-13,1.71GV,128.27647,121.17059,7.1058807,5.539504256531703
2019-02-14,1.71GV,128.26765,121.26492,7.0027313,5.459467825278852
2019-02-15,1.71GV,128.25882,121.53552,6.723297,5.241976451329297
2019-02-16,1.71GV,128.25,121.7546,6.4953995,5.064638966937744
2019-02-17,1.71GV,128.24118,121.62474,6.61644,5.159372206081233
2019-02-18,1.71GV,128.23235,121.638176,6.5941696,5.142360600844734
2019-02-19,1.71GV,128.22353,121.33993,6.8835983,5.368436309873659
2019-02-20,1.71GV,128.2147,121.53308,6.6816254,5.21127845059891
2019-02-21,1.71GV,128.20589,121.33285,6.8730392,5.360938888975507
2019-02-22,1.71GV,128.19707,120.83955,7.357521,5.739227280577581
2019-02-23,1.71GV,128.18823,122.15462,6.033615,4.706840088447203
2019-02-24,1.71GV,128.17941,122.07349,6.1059265,4.763578158380242
2019-02-25,1.71GV,128.17058,121.65126,6.5193176,5.086438501357237
2019-02-26,1.71GV,128.16176,121.169556,6.9922028,5.45576375108656
2019-02-27,1.71GV,128.15294,120.84616,7.306778,5.701607797747037
2019-02-28,1.71GV,128.14412,120.93344,7.210678,5.627006640705887
2019-03-01,1.71GV,128.1353,121.04809,7.0872116,5.531037603565357
2019-03-02,1.71GV,128.12646,121.44368,6.682785,5.215772590252398
2019-03-03,1.71GV,128.11765,121.720085,6.39756,4.993504295573369
2019-03-04,1.71GV,128.10883,121.90684,6.201988,4.841187316424758
2019-03-05,1.71GV,128.09999,121.34794,6.7520523,5.270923333096292
2019-03-06,1.71GV,130.90001,121.34231,9.557701,7.301528221821979
2019-03-07,1.71GV,127.4,120.48116,6.9188385,5.430799386270911
2019-03-08,1.71GV,132.1,119.85904,12.240967,9.26643923640911
2019-03-09,1.71GV,131.09999,121.889015,9.210976,7.025916315953094
2019-03-10,1.71GV,131.3,121.41843,9.881577,7.525953014784522
2019-03-11,1.71GV,131.09999,121.75969,9.3403015,7.124563055640812
2019-03-12,1.71GV,129.0,120.73634,8.263657,6.405935361403828
2019-03-13,1.71GV,125.1,119.68021,5.419792,4.332367898800685
2019-03-14,1.71GV,124.2,119.466545,4.733452,3.811152946512783
2019-03-15,1.71GV,124.35,119.338295,5.0117035,4.030320508812825
2019-03-16,1.71GV,124.5,119.139496,5.360504,4.305625823606928
2019-03-17,1.71GV,123.0,118.8695,4.130501,3.3581307263878304
2019-03-18,1.71GV,125.9,118.32747,7.5725327,6.014720065155877
2019-03-19,1.71GV,126.8,120.75423,6.0457764,4.767962319937569
2019-03-20,1.71GV,128.09999,120.958626,7.141365,5.574836504028928
2019-03-21,1.71GV,126.1,120.8003,5.299698,4.20277394140032
2019-03-22,1.71GV,128.59999,120.873146,7.726845,6.008433388558446
2019-03-23,1.71GV,131.8,120.612236,11.187767,8.488442162186569
2019-03-24,1.71GV,130.1,119.99002,10.109985,7.770933802661292
2019-03-25,1.71GV,129.9,120.13669,9.763306,7.5160170306418586
2019-03-26,1.71GV,126.6,118.998535,7.6014633,6.00431548932834
2019-03-27,1.71GV,128.09999,118.39414,9.705849,7.576775478159383
2019-03-28,1.71GV,128.2,119.54035,8.659645,6.754793515371564
2019-03-29,1.71GV,124.5,119.20055,5.2994537,4.2565893456639055
2019-03-30,1.71GV,128.09999,119.71416,8.385834,6.5463187662511775
2019-03-31,1.71GV,122.0,120.55399,1.4460068,1.1852514548379867
2019-04-01,1.71GV,122.700005,120.21403,2.4859772,2.026061189980311
2019-04-02,1.71GV,123.7,120.00557,3.6944275,2.9866027335313317
2019-04-03,1.71GV,123.799995,120.47803,3.321968,2.683334573058635
2019-04-04,1.71GV,129.7,119.53681,10.163185,7.83591777853673
2019-04-05,1.71GV,122.5,120.58519,1.9148102,1.5631103515625002
2019-04-06,1.71GV,122.59643,120.483864,2.112564,1.723185677429384
2019-04-07,1.71GV,122.692856,120.92284,1.7700195,1.4426427025473465
2019-04-08,1.71GV,122.78928,120.39193,2.3973541,1.9524131526086015
2019-04-09,1.71GV,122.88571,119.12922,3.7564926,3.056899426058784
2019-04-10,1.71GV,122.98214,119.386765,3.595375,2.9234936659074418
2019-04-11,1.71GV,123.07857,119.46311,3.6154556,2.9375184491791986
2019-04-12,1.71GV,123.175,120.311806,2.8631973,2.3244954379721414
2019-04-13,1.71GV,123.27143,119.90702,3.3644104,2.7292701755285016
2019-04-14,1.71GV,123.36786,119.97982,3.3880386,2.7462895650681087
2019-04-15,1.71GV,123.46429,119.975334,3.4889526,2.8258800395063597
2019-04-16,1.71GV,123.560715,118.92057,4.6401443,3.7553557039520604
2019-04-17,1.71GV,123.65714,119.37836,4.2787857,3.460201015684302
2019-04-18,1.71GV,123.75357,119.82542,3.928154,3.1741742674821225
2019-04-19,1.71GV,123.85,119.44339,4.4066086,3.558020699098955
2019-04-20,1.71GV,123.94643,118.93551,5.0109177,4.042809308388218
2019-04-21,1.71GV,124.042854,119.144646,4.8982086,3.9488035368478545
2019-04-22,1.71GV,124.13928,119.55741,4.581871,3.690911491136724
2019-04-23,1.71GV,124.23572,120.38945,3.8462677,3.0959435572381526
2019-04-24,1.71GV,124.332146,120.58136,3.7507858,3.0167466400531207
2019-04-25,1.71GV,124.428566,121.02934,3.3992233,2.731867317517992
2019-04-26,1.71GV,124.525,121.01403,3.510971,2.819490886419531
2019-04-27,1.71GV,124.62143,121.24284,3.3785858,2.711079330834718
2019-04-28,1.71GV,124.71786,120.86312,3.8547363,3.090765356056661
2019-04-29,1.71GV,124.814285,121.047775,3.76651,3.01769144562802
2019-04-30,1.71GV,124.91071,121.02581,3.884903,3.1101439217722473
2019-05-01,1.71GV,125.00714,120.760574,4.246567,3.3970593476837507
2019-05-02,1.71GV,125.10357,120.44373,4.659836,3.724782475457499
2019-05-03,1.71GV,125.200005,120.750824,4.4491806,3.553658498685118
2019-05-04,1.71GV,124.5,120.44257,4.0574265,3.2589770703909386
2019-05-05,1.71GV,127.1,120.51373,6.5862656,5.181955659351072
2019-05-06,1.71GV,128.8,121.45438,7.345627,5.703126286497738
2019-05-07,1.71GV,127.700005,121.36072,6.339287,4.96420248782777
2019-05-08,1.71GV,124.8,120.38785,4.412155,3.5353806438108433
2019-05-09,1.71GV,123.7,119.86192,3.8380737,3.102727425348809
2019-05-10,1.71GV,120.4,117.87896,2.5210419,2.0938885699061323
2019-05-11,1.71GV,117.799995,116.73893,1.0610657,0.9007349024282654
2019-05-12,1.71GV,116.4,112.87038,3.529625,3.0323237909753047
2019-05-13,1.71GV,119.1,114.82011,4.279892,3.5935281466048075
2019-05-14,1.71GV,120.200005,116.87384,3.3261642,2.767191446700081
2019-05-15,1.71GV,119.9,115.22422,4.6757812,3.8997341038321767
2019-05-16,1.71GV,119.4,115.71561,3.6843948,3.085757780017466
2019-05-17,1.71GV,117.3,115.2874,2.0126038,1.715774686619213
2019-05-18,1.71GV,122.0,114.683014,7.316986,5.997529577036373
2019-05-19,1.71GV,117.9,116.003334,1.8966675,1.608708614013405
2019-05-20,1.71GV,122.2,118.048935,4.151062,3.396941174619614
2019-05-21,1.71GV,122.3,116.122025,6.1779785,5.051494980756834
2019-05-22,1.71GV,123.799995,118.1967,5.6032944,4.526086090263629
2019-05-23,1.71GV,124.4,120.98802,3.4119797,2.7427489014806605
2019-05-24,1.71GV,127.6,122.18162,5.4183807,4.246379938949297
2019-05-25,1.71GV,127.899994,121.42847,6.471527,5.059833782984457
2019-05-26,1.71GV,124.8,121.586105,3.2138977,2.5752384827628876
2019-05-27,1.71GV,124.1,122.283806,1.8161926,1.4634912564739964
2019-05-28,1.71GV,126.0,118.612144,7.3878555,5.863377404591394
2019-05-29,1.71GV,126.5,120.284645,6.215355,4.913324046983078
2019-05-30,1.71GV,125.1,120.58958,4.5104218,3.6054530838885177
2019-05-31,1.71GV,125.3,120.36287,4.937134,3.9402503342502815
2019-06-01,1.71GV,127.899994,120.257,7.64299,5.975754868675387
2019-06-02,1.71GV,125.6,120.79519,4.8048096,3.8254853731566674
2019-06-03,1.71GV,127.2,119.88188,7.318115,5.753235385180668
2019-06-04,1.71GV,127.3,120.22247,7.07753,5.559724852755086
2019-06-05,1.71GV,127.1963,119.419304,7.776993,6.114166056807174
2019-06-06,1.71GV,127.09259,120.26512,6.827469,5.3720432121443515
2019-06-07,1.71GV,126.988884,120.77958,6.209305,4.889644365195933
2019-06-08,1.71GV,126.885185,119.76551,7.1196747,5.611115804461462
2019-06-09,1.71GV,126.78148,119.01625,7.7652283,6.124891695514765
2019-06-10,1.71GV,126.67778,120.89795,5.779831,4.56262410480423
2019-06-11,1.71GV,126.57407,121.70727,4.866806,3.845025987146599
2019-06-12,1.71GV,126.47037,121.23036,5.2400055,4.143267391071963
2019-06-13,1.71GV,126.36667,120.77534,5.5913315,4.4246885190554535
2019-06-14,1.71GV,126.26296,120.28616,5.976799,4.733612217234571
2019-06-15,1.71GV,126.159256,120.89686,5.262398,4.171233989274033
2019-06-16,1.71GV,126.05555,121.21723,4.838318,3.8382426522420867
2019-06-17,1.71GV,125.95185,121.33609,4.615761,3.664702638798878
2019-06-18,1.71GV,125.84815,120.93738,4.910774,3.90214250002531
2019-06-19,1.71GV,125.744446,120.612686,5.1317596,4.081102438261972
2019-06-20,1.71GV,125.64074,120.83979,4.800949,3.821172271066833
2019-06-21,1.71GV,125.53703,119.778336,5.7586975,4.587249967941686
2019-06-22,1.71GV,125.433334,120.00249,5.430847,4.329668182773124
2019-06-23,1.71GV,125.32963,121.06746,4.262169,3.4007672029417053
2019-06-24,1.71GV,125.22592,121.13375,4.0921707,3.2678303837083513
2019-06-25,1.71GV,125.12222,120.77344,4.3487854,3.475629907768405
2019-06-26,1.71GV,125.01852,120.6043,4.414215,3.530849037438119
2019-06-27,1.71GV,124.91482,120.23391,4.680908,3.7472801747528752
2019-06-28,1.71GV,124.81111,120.53175,4.279358,3.428667416253149
2019-06-29,1.71GV,124.707405,120.16917,4.5382385,3.6391090986965398
2019-06-30,1.71GV,124.6037,120.532646,4.0710526,3.2672004063664732
2019-07-01,1.71GV,124.5,120.07414,4.4258575,3.5549056577873994
2019-07-02,1.71GV,129.7,119.34004,10.359955,7.987629204122955
2019-07-03,1.71GV,128.5,121.746414,6.753586,5.2557088057818575
2019-07-04,1.71GV,126.9,122.43323,4.466774,3.519916416947789
2019-07-05,1.71GV,127.3,123.05013,4.2498703,3.338468341249804
2019-07-06,1.71GV,129.9,122.66931,7.2306824,5.566345429399259
2019-07-07,1.71GV,133.4,123.395645,10.004349,7.499512153385838
2019-07-08,1.71GV,131.4,123.359535,8.040459,6.1190708163452525
2019-07-09,1.71GV,126.5,121.91155,4.5884476,3.6272312812654395
2019-07-10,1.71GV,125.700005,119.72214,5.977867,4.755661820817759
2019-07-11,1.71GV,123.0,118.3955,4.6045,3.7434957860931153
2019-07-12,1.71GV,121.299995,120.21676,1.0832367,0.8930228649754988
2019-07-13,1.71GV,127.1,120.60793,6.4920654,5.107840682633331
2019-07-14,1.71GV,128.57777,120.34961,8.228165,6.399367801926144
2019-07-15,1.71GV,130.05556,120.572655,9.482903,7.291424316883055
2019-07-16,1.71GV,131.53333,120.26513,11.268196,8.56679939416494
2019-07-17,1.71GV,133.01111,121.231125,11.7799835,8.85639076491313
2019-07-18,1.71GV,134.48889,120.94517,13.543724,10.070515043118434
2019-07-19,1.71GV,135.96666,121.25838,14.708282,10.817565511887885
2019-07-20,1.71GV,137.44444,121.57646,15.867981,11.54501458164193
2019-07-21,1.71GV,138.92223,121.22933,17.692894,12.735826726551219
2019-07-22,1.71GV,140.4,120.96355,19.436447,13.843623923434784
2019-07-23,1.71GV,131.8,120.72035,11.079651,8.406411701337575
2019-07-24,1.71GV,132.5,121.75645,10.743553,8.108342008770638
2019-07-25,1.71GV,133.8,121.39743,12.402573,9.26948606050349
2019-07-26,1.71GV,133.4,121.1147,12.285294,9.209365922936021
2019-07-27,1.71GV,128.2,120.74358,7.4564133,5.816235137707004
2019-07-28,1.71GV,123.4,120.28008,3.1199188,2.528297232304241
2019-07-29,1.71GV,126.1,120.817276,5.2827225,4.189312083321459
2019-07-30,1.71GV,128.40001,121.11372,7.2862854,5.674676698487895
2019-07-31,1.71GV,127.700005,119.581505,8.1185,6.357478046074491
2019-08-01,1.71GV,127.0,118.087265,8.912735,7.017901563268946
2019-08-02,1.71GV,126.4,120.04593,6.3540726,5.026956087100885
2019-08-03,1.71GV,128.9,121.384995,7.5149994,5.83010065592672
2019-08-04,1.71GV,129.9,121.81409,8.085907,6.224716984101962
2019-08-05,1.71GV,129.5931,122.78488,6.8082123,5.253530166502748
2019-08-06,1.71GV,129.28621,121.27075,8.015457,6.199777384392902
2019-08-07,1.71GV,128.97931,122.65116,6.328148,4.906327947654667
2019-08-08,1.71GV,128.67241,122.82243,5.8499756,4.5464102434873865
2019-08-09,1.71GV,128.36552,122.263374,6.10215,4.753729630315993
2019-08-10,1.71GV,128.05862,121.72268,6.335945,4.947691079482153
2019-08-11,1.71GV,127.751724,121.778496,5.9732285,4.6756538825419955
2019-08-12,1.71GV,127.444824,121.60912,5.835701,4.579001952054925
2019-08-13,1.71GV,127.13793,121.26595,5.8719788,4.6185891775452115
2019-08-14,1.71GV,126.83103,120.89304,5.9379883,4.681810277035059
2019-08-15,1.71GV,126.52414,121.17414,5.3499985,4.228440911995173
2019-08-16,1.71GV,126.21724,121.10925,5.1079865,4.04698001262849
2019-08-17,1.71GV,125.91035,120.963974,4.946373,3.9284880903667814
2019-08-18,1.71GV,125.60345,120.589714,5.013733,3.991716016945781
2019-08-19,1.71GV,125.29655,120.480774,4.815773,3.843500182580766
2019-08-20,1.71GV,124.989655,120.53606,4.453598,3.5631733192761805
2019-08-21,1.71GV,124.68276,120.0678,4.6149597,3.701361469192535
2019-08-22,1.71GV,124.37586,121.03298,3.3428802,2.6877242834752355
2019-08-23,1.71GV,124.06896,120.71036,3.3586044,2.7070464477021754
2019-08-24,1.71GV,123.76207,120.24824,3.513832,2.839183362674613
2019-08-25,1.71GV,123.45517,120.05533,3.3998413,2.753907606679127
2019-08-26,1.71GV,123.14828,119.34254,3.8057404,3.090372387190095
2019-08-27,1.71GV,122.84138,118.75819,4.083191,3.3239540365808096
2019-08-28,1.71GV,122.534485,118.50809,4.0263977,3.2859302502235255
2019-08-29,1.71GV,122.227585,119.551605,2.6759796,2.1893418067497286
2019-08-30,1.71GV,121.920685,119.84032,2.080368,1.7063290328119693
2019-08-31,1.71GV,121.61379,118.964134,2.6496582,2.1787481094139376
2019-09-01,1.71GV,121.3069,117.427,3.879898,3.1984149875301395
2019-09-02,1.71GV,121.0,116.99949,4.000511,3.306207578044292
2019-09-03,1.71GV,123.799995,117.28373,6.516266,5.263542899908318
2019-09-04,1.71GV,125.200005,117.780205,7.4198,5.926357454792639
