date,rigidity,predicted_flux
2012-07-29,1.71GV,56.78986358642578
2012-07-30,1.71GV,57.7335319519043
2012-07-31,1.71GV,55.72089767456055
2012-08-01,1.71GV,57.42245101928711
2012-08-02,1.71GV,56.208335876464844
2012-08-03,1.71GV,54.58486557006836
2012-08-04,1.71GV,54.94538879394531
2012-08-05,1.71GV,55.537410736083984
2012-08-06,1.71GV,55.11323928833008
2012-08-07,1.71GV,54.633872985839844
2012-08-08,1.71GV,54.63301467895508
2012-08-09,1.71GV,54.135501861572266
2012-08-10,1.71GV,54.879981994628906
2012-08-11,1.71GV,54.725460052490234
2012-08-12,1.71GV,53.25025939941406
2012-08-13,1.71GV,52.827789306640625
2012-08-14,1.71GV,52.59517288208008
2012-08-15,1.71GV,53.533302307128906
2012-08-16,1.71GV,54.27486038208008
2012-08-17,1.71GV,54.392578125
2012-08-18,1.71GV,55.52336120605469
2012-08-19,1.71GV,55.9920768737793
2012-08-20,1.71GV,55.045448303222656
2012-08-21,1.71GV,55.315101623535156
2012-08-22,1.71GV,54.35517120361328
2012-08-23,1.71GV,54.779911041259766
2012-08-24,1.71GV,57.020416259765625
2012-08-25,1.71GV,57.18596267700195
2012-08-26,1.71GV,55.720035552978516
2012-08-27,1.71GV,55.45083236694336
2012-08-28,1.71GV,55.60660171508789
2012-08-29,1.71GV,56.572235107421875
2012-08-30,1.71GV,56.97125244140625
2012-08-31,1.71GV,57.331703186035156
2012-09-01,1.71GV,57.871673583984375
2012-09-02,1.71GV,56.2245979309082
2012-09-03,1.71GV,56.91901397705078
2012-09-04,1.71GV,55.484554290771484
2012-09-05,1.71GV,53.128868103027344
2012-09-06,1.71GV,50.13569259643555
2012-09-07,1.71GV,53.176937103271484
2012-09-08,1.71GV,54.1165771484375
2012-09-09,1.71GV,55.77574920654297
2012-09-10,1.71GV,56.04954147338867
2012-09-11,1.71GV,56.43181610107422
2012-09-12,1.71GV,57.301395416259766
2012-09-13,1.71GV,57.61707305908203
2012-09-14,1.71GV,56.60958480834961
2012-09-15,1.71GV,57.78496170043945
2012-09-16,1.71GV,58.06248092651367
2012-09-17,1.71GV,58.625431060791016
2012-09-18,1.71GV,58.839412689208984
2012-09-19,1.71GV,58.425540924072266
2012-09-20,1.71GV,58.02764892578125
2012-09-21,1.71GV,58.19548034667969
2012-09-22,1.71GV,58.524600982666016
2012-09-23,1.71GV,59.00321578979492
2012-09-24,1.71GV,59.71941375732422
2012-09-25,1.71GV,60.58111572265625
2012-09-26,1.71GV,60.601375579833984
2012-09-27,1.71GV,59.53343963623047
2012-09-28,1.71GV,59.05622482299805
2012-09-29,1.71GV,59.79711151123047
2012-09-30,1.71GV,60.043704986572266
2012-10-01,1.71GV,59.2340087890625
2012-10-02,1.71GV,56.35669708251953
2012-10-03,1.71GV,57.02727127075195
2012-10-04,1.71GV,57.297874450683594
2012-10-05,1.71GV,57.7381591796875
2012-10-06,1.71GV,58.520843505859375
2012-10-07,1.71GV,58.94467544555664
2012-10-08,1.71GV,57.82635498046875
2012-10-09,1.71GV,56.15892791748047
2012-10-10,1.71GV,56.58486557006836
2012-10-11,1.71GV,53.94917297363281
2012-10-12,1.71GV,53.71235275268555
2012-10-13,1.71GV,51.986515045166016
2012-10-14,1.71GV,51.52437973022461
2012-10-15,1.71GV,52.73883056640625
2012-10-16,1.71GV,53.449851989746094
2012-10-17,1.71GV,54.14128494262695
2012-10-18,1.71GV,55.087066650390625
2012-10-19,1.71GV,54.88384246826172
2012-10-20,1.71GV,55.96446990966797
2012-10-21,1.71GV,56.08183670043945
2012-10-22,1.71GV,57.43311309814453
2012-10-23,1.71GV,58.06783676147461
2012-10-24,1.71GV,58.023380279541016
2012-10-25,1.71GV,57.6204833984375
2012-10-26,1.71GV,57.30002212524414
2012-10-27,1.71GV,56.54957580566406
2012-10-28,1.71GV,56.546966552734375
2012-10-29,1.71GV,56.32954406738281
2012-10-30,1.71GV,57.02465057373047
2012-10-31,1.71GV,57.22682571411133
2012-11-01,1.71GV,57.515132904052734
2012-11-02,1.71GV,57.28732681274414
2012-11-03,1.71GV,57.92825698852539
2012-11-04,1.71GV,58.69424057006836
2012-11-05,1.71GV,58.321861267089844
2012-11-06,1.71GV,57.76780700683594
2012-11-07,1.71GV,57.78752899169922
2012-11-08,1.71GV,56.92150115966797
2012-11-09,1.71GV,57.62632751464844
2012-11-10,1.71GV,58.67261505126953
2012-11-11,1.71GV,59.16996765136719
2012-11-12,1.71GV,58.99800491333008
2012-11-13,1.71GV,60.196144104003906
2012-11-14,1.71GV,54.33601379394531
2012-11-15,1.71GV,57.370853424072266
2012-11-16,1.71GV,56.12793731689453
2012-11-17,1.71GV,56.23290252685547
2012-11-18,1.71GV,58.056949615478516
2012-11-19,1.71GV,58.35326385498047
2012-11-20,1.71GV,57.40169906616211
2012-11-21,1.71GV,57.5257568359375
2012-11-22,1.71GV,57.12803268432617
2012-11-23,1.71GV,56.63902282714844
2012-11-24,1.71GV,56.212215423583984
2012-11-25,1.71GV,53.53166961669922
2012-11-26,1.71GV,54.45928955078125
2012-11-27,1.71GV,54.7464714050293
2012-11-28,1.71GV,54.6131706237793
2012-11-29,1.71GV,55.06407928466797
2012-11-30,1.71GV,54.495113372802734
2012-12-01,1.71GV,55.46114730834961
2012-12-02,1.71GV,55.400413513183594
2012-12-03,1.71GV,54.63627243041992
2012-12-04,1.71GV,55.45718765258789
2012-12-05,1.71GV,55.48448181152344
2012-12-06,1.71GV,55.89063262939453
2012-12-07,1.71GV,55.95540237426758
2012-12-08,1.71GV,56.49269104003906
2012-12-09,1.71GV,57.478885650634766
2012-12-10,1.71GV,57.5737190246582
2012-12-11,1.71GV,57.99239730834961
2012-12-12,1.71GV,57.78606033325195
2012-12-13,1.71GV,56.960716247558594
2012-12-14,1.71GV,57.75028610229492
2012-12-15,1.71GV,57.03049850463867
2012-12-16,1.71GV,56.98693084716797
2012-12-17,1.71GV,57.15379333496094
2012-12-18,1.71GV,57.77187728881836
2012-12-19,1.71GV,59.932376861572266
2012-12-20,1.71GV,59.701393127441406
2012-12-21,1.71GV,58.12451934814453
2012-12-22,1.71GV,57.95887756347656
2012-12-23,1.71GV,58.95143127441406
2012-12-24,1.71GV,58.86172866821289
2012-12-25,1.71GV,59.66274642944336
2012-12-26,1.71GV,60.29585647583008
2012-12-27,1.71GV,60.71051788330078
2012-12-28,1.71GV,61.3859977722168
2012-12-29,1.71GV,60.657955169677734
2012-12-30,1.71GV,60.93051528930664
2012-12-31,1.71GV,60.354042053222656
2013-01-01,1.71GV,60.03589630126953
2013-01-02,1.71GV,60.19661331176758
2013-01-03,1.71GV,59.67876434326172
2013-01-04,1.71GV,60.94082260131836
2013-01-05,1.71GV,60.24431228637695
2013-01-06,1.71GV,62.31034851074219
2013-01-07,1.71GV,60.77579879760742
2013-01-08,1.71GV,60.49923324584961
2013-01-09,1.71GV,60.26857376098633
2013-01-10,1.71GV,60.999305725097656
2013-01-11,1.71GV,61.757389068603516
2013-01-12,1.71GV,61.98293685913086
2013-01-13,1.71GV,62.62777328491211
2013-01-14,1.71GV,61.7956428527832
2013-01-15,1.71GV,62.425193786621094
2013-01-16,1.71GV,63.77696228027344
2013-01-17,1.71GV,63.23148727416992
2013-01-18,1.71GV,58.343807220458984
2013-01-19,1.71GV,60.48823547363281
2013-01-20,1.71GV,59.989532470703125
2013-01-21,1.71GV,58.51864242553711
2013-01-22,1.71GV,61.183021545410156
2013-01-23,1.71GV,62.749473571777344
2013-01-24,1.71GV,63.169864654541016
2013-01-25,1.71GV,63.98030471801758
2013-01-26,1.71GV,63.00760269165039
2013-01-27,1.71GV,62.6471061706543
2013-01-28,1.71GV,62.94780731201172
2013-01-29,1.71GV,62.499568939208984
2013-01-30,1.71GV,63.05122756958008
2013-01-31,1.71GV,64.53326416015625
2013-02-01,1.71GV,64.77642059326172
2013-02-02,1.71GV,64.33612060546875
2013-02-03,1.71GV,63.46663284301758
2013-02-04,1.71GV,65.04531860351562
2013-02-05,1.71GV,64.91309356689453
2013-02-06,1.71GV,64.63715362548828
2013-02-07,1.71GV,63.55359649658203
2013-02-08,1.71GV,63.14049530029297
2013-02-09,1.71GV,63.23285675048828
2013-02-10,1.71GV,63.3848762512207
2013-02-11,1.71GV,63.6452522277832
2013-02-12,1.71GV,64.37894439697266
2013-02-13,1.71GV,63.86905288696289
2013-02-14,1.71GV,63.422550201416016
2013-02-15,1.71GV,63.90741729736328
2013-02-16,1.71GV,65.31690979003906
2013-02-17,1.71GV,65.2840576171875
2013-02-18,1.71GV,64.2117919921875
2013-02-19,1.71GV,64.47152709960938
2013-02-20,1.71GV,65.39736938476562
2013-02-21,1.71GV,65.62867736816406
2013-02-22,1.71GV,65.14463806152344
2013-02-23,1.71GV,64.6820297241211
2013-02-24,1.71GV,65.2265853881836
2013-02-25,1.71GV,65.62046813964844
2013-02-26,1.71GV,64.79190826416016
2013-02-27,1.71GV,64.65800476074219
2013-02-28,1.71GV,65.15303802490234
2013-03-01,1.71GV,65.1831283569336
2013-03-02,1.71GV,64.95194244384766
2013-03-03,1.71GV,66.48673248291016
2013-03-04,1.71GV,65.2795639038086
2013-03-05,1.71GV,65.0605697631836
2013-03-06,1.71GV,66.08914947509766
2013-03-07,1.71GV,66.37210845947266
2013-03-08,1.71GV,65.48787689208984
2013-03-09,1.71GV,65.46852111816406
2013-03-10,1.71GV,65.22771453857422
2013-03-11,1.71GV,65.71881866455078
2013-03-12,1.71GV,65.43418884277344
2013-03-13,1.71GV,65.76232147216797
2013-03-14,1.71GV,65.21367645263672
2013-03-15,1.71GV,63.1964225769043
2013-03-16,1.71GV,59.5779914855957
2013-03-17,1.71GV,59.87065887451172
2013-03-18,1.71GV,52.710811614990234
2013-03-19,1.71GV,50.83815383911133
2013-03-20,1.71GV,51.58616638183594
2013-03-21,1.71GV,52.3386116027832
2013-03-22,1.71GV,53.46328353881836
2013-03-23,1.71GV,53.752357482910156
2013-03-24,1.71GV,55.041053771972656
2013-03-25,1.71GV,56.213043212890625
2013-03-26,1.71GV,57.749385833740234
2013-03-27,1.71GV,58.09360122680664
2013-03-28,1.71GV,59.41962814331055
2013-03-29,1.71GV,61.47005844116211
2013-03-30,1.71GV,61.35560607910156
2013-03-31,1.71GV,61.757442474365234
2013-04-01,1.71GV,61.14496994018555
2013-04-02,1.71GV,61.52167510986328
2013-04-03,1.71GV,62.724037170410156
2013-04-04,1.71GV,62.67778778076172
2013-04-05,1.71GV,62.03586196899414
2013-04-06,1.71GV,62.163875579833984
2013-04-07,1.71GV,60.43747329711914
2013-04-08,1.71GV,59.4393310546875
2013-04-09,1.71GV,60.29425811767578
2013-04-10,1.71GV,60.704837799072266
2013-04-11,1.71GV,60.74239730834961
2013-04-12,1.71GV,59.65742111206055
2013-04-13,1.71GV,59.05131530761719
2013-04-14,1.71GV,60.033138275146484
2013-04-15,1.71GV,54.62908172607422
2013-04-16,1.71GV,56.28081130981445
2013-04-17,1.71GV,58.548126220703125
2013-04-18,1.71GV,58.62651443481445
2013-04-19,1.71GV,57.99850845336914
2013-04-20,1.71GV,58.00414276123047
2013-04-21,1.71GV,58.63258743286133
2013-04-22,1.71GV,59.539615631103516
2013-04-23,1.71GV,60.6374397277832
2013-04-24,1.71GV,59.751136779785156
2013-04-25,1.71GV,59.44285583496094
2013-04-26,1.71GV,59.535743713378906
2013-04-27,1.71GV,59.952056884765625
2013-04-28,1.71GV,61.73484802246094
2013-04-29,1.71GV,61.9949951171875
2013-04-30,1.71GV,62.940547943115234
2013-05-01,1.71GV,59.168678283691406
2013-05-02,1.71GV,58.32041931152344
2013-05-03,1.71GV,60.69980239868164
2013-05-04,1.71GV,60.539085388183594
2013-05-05,1.71GV,60.36854934692383
2013-05-06,1.71GV,59.471981048583984
2013-05-07,1.71GV,56.16665267944336
2013-05-08,1.71GV,55.29027557373047
2013-05-09,1.71GV,55.50935363769531
2013-05-10,1.71GV,56.48103713989258
2013-05-11,1.71GV,57.448238372802734
2013-05-12,1.71GV,57.95318603515625
2013-05-13,1.71GV,58.39958572387695
2013-05-14,1.71GV,56.4013786315918
2013-05-15,1.71GV,53.64360809326172
2013-05-16,1.71GV,51.25981521606445
2013-05-17,1.71GV,48.769779205322266
2013-05-18,1.71GV,48.429412841796875
2013-05-19,1.71GV,46.33588790893555
2013-05-20,1.71GV,47.1163444519043
2013-05-21,1.71GV,46.74630355834961
2013-05-22,1.71GV,45.98488998413086
2013-05-23,1.71GV,45.69234085083008
2013-05-24,1.71GV,45.676170349121094
2013-05-25,1.71GV,46.26005935668945
2013-05-26,1.71GV,45.554988861083984
2013-05-27,1.71GV,45.583560943603516
2013-05-28,1.71GV,47.47938919067383
2013-05-29,1.71GV,48.82225036621094
2013-05-30,1.71GV,49.03960037231445
2013-05-31,1.71GV,49.40800857543945
2013-06-01,1.71GV,49.78385543823242
2013-06-02,1.71GV,47.514747619628906
2013-06-03,1.71GV,48.091087341308594
2013-06-04,1.71GV,48.20085906982422
2013-06-05,1.71GV,48.6715087890625
2013-06-06,1.71GV,48.95677185058594
2013-06-07,1.71GV,47.95124053955078
2013-06-08,1.71GV,47.04540252685547
2013-06-09,1.71GV,47.324424743652344
2013-06-10,1.71GV,47.75312042236328
2013-06-11,1.71GV,47.621490478515625
2013-06-12,1.71GV,47.85564422607422
2013-06-13,1.71GV,48.10062026977539
2013-06-14,1.71GV,48.437294006347656
2013-06-15,1.71GV,49.02004623413086
2013-06-16,1.71GV,48.935462951660156
2013-06-17,1.71GV,48.65644454956055
2013-06-18,1.71GV,48.34046173095703
2013-06-19,1.71GV,48.81521987915039
2013-06-20,1.71GV,49.0714111328125
2013-06-21,1.71GV,48.2639045715332
2013-06-22,1.71GV,48.637245178222656
2013-06-23,1.71GV,48.52154541015625
2013-06-24,1.71GV,45.95949172973633
2013-06-25,1.71GV,44.23696517944336
2013-06-26,1.71GV,46.18272399902344
2013-06-27,1.71GV,46.66495132446289
2013-06-28,1.71GV,47.4974365234375
2013-06-29,1.71GV,46.27045440673828
2013-06-30,1.71GV,47.81060791015625
2013-07-01,1.71GV,47.30022430419922
2013-07-02,1.71GV,47.88277816772461
2013-07-03,1.71GV,48.573585510253906
2013-07-04,1.71GV,48.59961700439453
2013-07-05,1.71GV,47.978309631347656
2013-07-06,1.71GV,47.2161979675293
2013-07-07,1.71GV,47.0767822265625
2013-07-08,1.71GV,47.9872932434082
2013-07-09,1.71GV,48.78662109375
2013-07-10,1.71GV,47.64082717895508
2013-07-11,1.71GV,45.41826248168945
2013-07-12,1.71GV,45.20050811767578
2013-07-13,1.71GV,45.15988540649414
2013-07-14,1.71GV,43.865203857421875
2013-07-15,1.71GV,46.17550277709961
2013-07-16,1.71GV,46.15667724609375
2013-07-17,1.71GV,46.333194732666016
2013-07-18,1.71GV,47.3628044128418
2013-07-19,1.71GV,48.25340270996094
2013-07-20,1.71GV,50.262840270996094
2013-07-21,1.71GV,51.0770378112793
2013-07-22,1.71GV,50.30397415161133
2013-07-23,1.71GV,50.08176040649414
2013-07-24,1.71GV,51.17668151855469
2013-07-25,1.71GV,51.8693733215332
2013-07-26,1.71GV,51.8840217590332
2013-07-27,1.71GV,50.055824279785156
2013-07-28,1.71GV,50.35995101928711
2013-07-29,1.71GV,48.999290466308594
2013-07-30,1.71GV,48.335960388183594
2013-07-31,1.71GV,48.08542251586914
2013-08-01,1.71GV,48.3736686706543
2013-08-02,1.71GV,49.10578155517578
2013-08-03,1.71GV,48.62313461303711
2013-08-04,1.71GV,48.52981185913086
2013-08-05,1.71GV,47.72917556762695
2013-08-06,1.71GV,46.14939498901367
2013-08-07,1.71GV,46.270877838134766
2013-08-08,1.71GV,46.83422088623047
2013-08-09,1.71GV,47.410762786865234
2013-08-10,1.71GV,47.90154266357422
2013-08-11,1.71GV,47.630191802978516
2013-08-12,1.71GV,47.89051818847656
2013-08-13,1.71GV,47.8875846862793
2013-08-14,1.71GV,47.59596252441406
2013-08-15,1.71GV,48.200984954833984
2013-08-16,1.71GV,47.404151916503906
2013-08-17,1.71GV,48.68621826171875
2013-08-18,1.71GV,49.394126892089844
2013-08-19,1.71GV,49.763633728027344
2013-08-20,1.71GV,49.685848236083984
2013-08-21,1.71GV,50.08513259887695
2013-08-22,1.71GV,46.926170349121094
2013-08-23,1.71GV,47.018619537353516
2013-08-24,1.71GV,46.72605514526367
2013-08-25,1.71GV,45.10251235961914
2013-08-26,1.71GV,46.00635528564453
2013-08-27,1.71GV,46.29859161376953
2013-08-28,1.71GV,46.27730941772461
2013-08-29,1.71GV,46.962703704833984
2013-08-30,1.71GV,47.30778503417969
2013-08-31,1.71GV,46.28946304321289
2013-09-01,1.71GV,46.405879974365234
2013-09-02,1.71GV,46.0224494934082
2013-09-03,1.71GV,45.955013275146484
2013-09-04,1.71GV,43.7149658203125
2013-09-05,1.71GV,43.53716278076172
2013-09-06,1.71GV,44.343833923339844
2013-09-07,1.71GV,44.606075286865234
2013-09-08,1.71GV,45.291221618652344
2013-09-09,1.71GV,45.82514572143555
2013-09-10,1.71GV,46.848052978515625
