date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2018-12-15,1.71GV,124.700005,121.83598,2.8640213,2.296729199588299
2018-12-16,1.71GV,127.5,122.71398,4.7860184,3.753739967942238
2018-12-17,1.71GV,123.2,122.78386,0.4161377,0.3377741202712059
2018-12-18,1.71GV,126.4,120.24671,6.15329,4.868108779191971
2018-12-19,1.71GV,128.1,122.197464,5.902542,4.607760906219482
2018-12-20,1.71GV,126.6,124.09649,2.5035095,1.977495662868023
2018-12-21,1.71GV,127.3,124.07079,3.22921,2.5366926565766335
2018-12-22,1.71GV,125.2,126.0979,0.89790344,0.7171752862632275
2018-12-23,1.71GV,127.6,127.08803,0.5119705,0.4012308083474636
2018-12-24,1.71GV,131.7,127.52364,4.1763535,3.1711112707853317
2018-12-25,1.71GV,125.2,127.49309,2.2930908,1.8315421417355537
2018-12-26,1.71GV,127.9,127.052956,0.8470459,0.6622720044106245
2018-12-27,1.71GV,128.2,126.69232,1.5076752,1.176033727824688
2018-12-28,1.71GV,126.200005,126.36347,0.1634674,0.12953042751178145
2018-12-29,1.71GV,129.5,124.01877,5.4812317,4.232611507177353
2018-12-30,1.71GV,124.9,125.71162,0.811615,0.649811839684844
2018-12-31,1.71GV,124.8,125.89802,1.0980148,0.8798195980489254
2019-01-01,1.71GV,128.1,125.76874,2.3312683,1.8198814243078232
2019-01-02,1.71GV,127.76666,125.02129,2.745369,2.1487364545464516
2019-01-03,1.71GV,127.433334,125.53148,1.9018555,1.492431666702032
2019-01-04,1.71GV,127.1,125.85592,1.2440796,0.9788195602595806
2019-01-05,1.71GV,125.9,125.44457,0.45542908,0.36173874977976084
2019-01-06,1.71GV,123.9,123.959656,0.059654236,0.04814708372578025
2019-01-07,1.71GV,122.5,122.92969,0.4296875,0.35076530184596777
2019-01-08,1.71GV,121.200005,122.48845,1.2884445,1.0630729608237743
2019-01-09,1.71GV,122.6,122.28358,0.3164215,0.25809258222579956
2019-01-10,1.71GV,121.4,121.66189,0.2618866,0.21572206169366837
2019-01-11,1.71GV,121.5,120.731544,0.7684555,0.63247368671
2019-01-12,1.71GV,121.200005,119.83753,1.3624725,1.1241521686315536
2019-01-13,1.71GV,122.9,121.41394,1.4860611,1.2091628275811672
2019-01-14,1.71GV,123.9,122.708244,1.1917572,0.9618702344596386
2019-01-15,1.71GV,123.1,122.66071,0.43928528,0.3568523796275258
2019-01-16,1.71GV,124.600006,121.90419,2.695816,2.1635761484503746
2019-01-17,1.71GV,125.5,122.005775,3.4942245,2.784242667257786
2019-01-18,1.71GV,125.4,122.08959,3.3104095,2.639880031347275
2019-01-19,1.71GV,126.0,124.35572,1.6442795,1.3049837201833725
2019-01-20,1.71GV,128.0,127.03806,0.96193695,0.7515132427215576
2019-01-21,1.71GV,130.8,127.359726,3.440277,2.630181238055229
2019-01-22,1.71GV,130.1,126.75713,3.3428726,2.569463849067688
2019-01-23,1.71GV,129.90001,126.32298,3.5770264,2.7536768466234207
2019-01-24,1.71GV,128.6,126.047714,2.5522919,1.9846748560667038
2019-01-25,1.71GV,126.5,124.362434,2.1375656,1.689775101840496
2019-01-26,1.71GV,123.0,124.130035,1.1300354,0.9187279269099236
2019-01-27,1.71GV,127.4,124.52246,2.8775406,2.258666045963764
2019-01-28,1.71GV,125.3,123.33499,1.9650116,1.5682455152273178
2019-01-29,1.71GV,126.0,123.11923,2.8807678,2.286323718726635
2019-01-30,1.71GV,128.4,122.583084,5.81691,4.530303925275803
2019-01-31,1.71GV,128.39117,123.061386,5.329788,4.1512105613946915
2019-02-01,1.71GV,128.38235,122.38498,5.9973755,4.671495035290718
2019-02-02,1.71GV,128.37354,124.33634,4.0371933,3.144879639148712
2019-02-03,1.71GV,128.3647,126.14299,2.2217102,1.7307797446846962
2019-02-04,1.71GV,128.35588,127.648285,0.7075958,0.5512765143066645
2019-02-05,1.71GV,128.34706,128.18701,0.16004944,0.1247005071491003
2019-02-06,1.71GV,128.33824,127.80664,0.53160095,0.4142186604440212
2019-02-07,1.71GV,128.3294,127.24666,1.0827484,0.8437259122729301
2019-02-08,1.71GV,128.32059,127.318596,1.0019913,0.7808499969542027
2019-02-09,1.71GV,128.31177,126.763916,1.5478516,1.2063208036124706
2019-02-10,1.71GV,128.30295,126.81028,1.4926682,1.1633935384452343
2019-02-11,1.71GV,128.29411,127.25623,1.03788,0.8089848794043064
2019-02-12,1.71GV,128.2853,126.96,1.3252945,1.0330837219953537
2019-02-13,1.71GV,128.27647,126.43738,1.8390961,1.4336970634758472
2019-02-14,1.71GV,128.26765,126.14345,2.1242065,1.6560735180974007
2019-02-15,1.71GV,128.25882,126.54319,1.7156296,1.3376308605074883
2019-02-16,1.71GV,128.25,127.33706,0.912941,0.711844814941287
2019-02-17,1.71GV,128.24118,127.31024,0.9309387,0.7259280886501074
2019-02-18,1.71GV,128.23236,126.89854,1.3338242,1.0401618666946888
2019-02-19,1.71GV,128.22353,126.68453,1.5389938,1.20024299249053
2019-02-20,1.71GV,128.2147,126.94788,1.2668228,0.9880479425191879
2019-02-21,1.71GV,128.20589,126.762344,1.4435425,1.1259565129876137
2019-02-22,1.71GV,128.19707,125.54966,2.6474075,2.06510778516531
2019-02-23,1.71GV,128.18823,126.78122,1.4070129,1.0976147837936878
2019-02-24,1.71GV,128.17941,127.54299,0.6364212,0.49650813452899456
2019-02-25,1.71GV,128.1706,127.35748,0.81311035,0.6343969609588385
2019-02-26,1.71GV,128.16176,126.819,1.3427582,1.047705765813589
2019-02-27,1.71GV,128.15294,126.61836,1.5345764,1.1974570341408253
2019-02-28,1.71GV,128.14412,126.06472,2.079399,1.6227034851908684
2019-03-01,1.71GV,128.1353,125.66146,2.4738388,1.9306458532810211
2019-03-02,1.71GV,128.12646,126.428055,1.69841,1.3255731202661991
2019-03-03,1.71GV,128.11765,127.108604,1.0090408,0.7875892333686352
2019-03-04,1.71GV,128.10883,127.638596,0.4702301,0.3670552046969533
2019-03-05,1.71GV,128.1,127.39945,0.7005539,0.5468804389238358
2019-03-06,1.71GV,130.9,127.00285,3.8971405,2.9771892353892326
2019-03-07,1.71GV,127.4,125.917725,1.4822769,1.163482666015625
2019-03-08,1.71GV,132.1,125.52992,6.5700836,4.973568022251129
2019-03-09,1.71GV,131.1,127.461754,3.6382523,2.7751732617616653
2019-03-10,1.71GV,131.3,127.05844,4.241562,3.230435401201248
2019-03-11,1.71GV,131.1,127.5509,3.5491028,2.7071721851825714
2019-03-12,1.71GV,129.0,126.48617,2.513832,1.948706991970539
2019-03-13,1.71GV,125.1,125.00794,0.092056274,0.07358615403063595
2019-03-14,1.71GV,124.200005,124.20495,0.0049438477,0.003980553447036073
2019-03-15,1.71GV,124.35,123.68815,0.66185,0.5322476848959923
2019-03-16,1.71GV,124.5,122.55573,1.9442673,1.5616605058312416
2019-03-17,1.71GV,123.0,122.47848,0.5215225,0.42400206439197063
2019-03-18,1.71GV,125.9,122.640495,3.2595062,2.5889644399285316
2019-03-19,1.71GV,126.8,124.06224,2.7377625,2.15911865234375
2019-03-20,1.71GV,128.1,125.177444,2.9225616,2.2814687341451645
2019-03-21,1.71GV,126.1,124.902405,1.1975937,0.9497174061834812
2019-03-22,1.71GV,128.6,124.72872,3.8712845,3.0103299766778946
2019-03-23,1.71GV,131.8,124.9647,6.8353043,5.186118558049202
2019-03-24,1.71GV,130.1,124.66414,5.4358673,4.178222268819809
2019-03-25,1.71GV,129.90001,125.47697,4.4230423,3.4049592912197113
2019-03-26,1.71GV,126.6,125.41926,1.1807404,0.9326543658971786
2019-03-27,1.71GV,128.1,124.981445,3.1185608,2.4344734847545624
2019-03-28,1.71GV,128.2,125.12672,3.0732803,2.397254668176174
2019-03-29,1.71GV,124.5,123.060196,1.4398041,1.1564691551029682
2019-03-30,1.71GV,128.1,123.28213,4.8178787,3.7610292434692383
2019-03-31,1.71GV,122.0,124.93643,2.936432,2.406911365687847
2019-04-01,1.71GV,122.700005,125.112526,2.4125214,1.9661949947476387
2019-04-02,1.71GV,123.7,124.60734,0.907341,0.7335012312978506
2019-04-03,1.71GV,123.8,124.38173,0.5817261,0.46989182010293007
2019-04-04,1.71GV,129.7,123.01166,6.688339,5.1567766815423965
2019-04-05,1.71GV,122.5,124.048256,1.5482559,1.2638824060559273
2019-04-06,1.71GV,122.59643,124.38435,1.7879257,1.4583831652998924
2019-04-07,1.71GV,122.692856,125.21241,2.5195541,2.0535459741950035
2019-04-08,1.71GV,122.78929,124.966934,2.1776428,1.7734793946146965
2019-04-09,1.71GV,122.88571,123.71979,0.8340759,0.6787411868572235
2019-04-10,1.71GV,122.98214,123.388855,0.4067154,0.33071094658225775
2019-04-11,1.71GV,123.078575,123.09768,0.019104004,0.015521794557571411
2019-04-12,1.71GV,123.175,123.657104,0.48210144,0.3913955297321081
2019-04-13,1.71GV,123.27143,123.6209,0.34947205,0.28349801432341337
2019-04-14,1.71GV,123.36786,123.64397,0.2761078,0.22380852606147528
2019-04-15,1.71GV,123.46429,123.70747,0.24318695,0.19696946255862713
2019-04-16,1.71GV,123.560715,123.007286,0.55342865,0.44790017418563366
2019-04-17,1.71GV,123.65714,123.230354,0.42678833,0.34513843711465597
2019-04-18,1.71GV,123.75357,123.57839,0.17517853,0.1415543258190155
2019-04-19,1.71GV,123.85,123.25503,0.5949707,0.48039620742201805
2019-04-20,1.71GV,123.94643,123.09509,0.8513336,0.6868561264127493
2019-04-21,1.71GV,124.04286,123.25769,0.7851715,0.6329840514808893
2019-04-22,1.71GV,124.13929,123.54673,0.5925598,0.47733462415635586
2019-04-23,1.71GV,124.23572,124.121414,0.11430359,0.09200541535392404
2019-04-24,1.71GV,124.332146,124.58687,0.2547226,0.20487266592681408
2019-04-25,1.71GV,124.42857,124.9071,0.47852325,0.38457666523754597
2019-04-26,1.71GV,124.525,124.588264,0.06326294,0.050803401973098516
2019-04-27,1.71GV,124.62143,125.35975,0.7383194,0.5924497731029987
2019-04-28,1.71GV,124.71786,125.40312,0.6852646,0.5494518671184778
2019-04-29,1.71GV,124.814285,125.50861,0.6943283,0.5562891252338886
2019-04-30,1.71GV,124.91071,125.584404,0.6736908,0.5393378902226686
2019-05-01,1.71GV,125.00715,125.415474,0.4083252,0.3266414860263467
2019-05-02,1.71GV,125.10357,124.87729,0.22628021,0.18087431089952588
2019-05-03,1.71GV,125.2,125.145775,0.054222107,0.043308394378982484
2019-05-04,1.71GV,124.5,125.28137,0.7813721,0.6276080850511789
2019-05-05,1.71GV,127.1,124.88251,2.2174911,1.7446823418140411
2019-05-06,1.71GV,128.8,126.197,2.6030045,2.020966075360775
2019-05-07,1.71GV,127.700005,126.06757,1.632431,1.278332807123661
2019-05-08,1.71GV,124.8,124.676575,0.123428345,0.09890091605484486
2019-05-09,1.71GV,123.7,123.61719,0.08280945,0.06694377516396344
2019-05-10,1.71GV,120.4,121.44042,1.0404205,0.8641366846859455
2019-05-11,1.71GV,117.8,119.767365,1.9673615,1.6700860112905502
2019-05-12,1.71GV,116.4,115.17654,1.223465,1.0510867461562157
2019-05-13,1.71GV,119.1,115.28481,3.8151855,3.2033465802669525
2019-05-14,1.71GV,120.2,117.09729,3.102707,2.5812869891524315
2019-05-15,1.71GV,119.9,115.680016,4.219986,3.519587963819504
2019-05-16,1.71GV,119.4,116.597664,2.8023376,2.3470163345336914
2019-05-17,1.71GV,117.3,115.871216,1.4287872,1.2180623598396778
2019-05-18,1.71GV,122.0,114.59348,7.406517,6.07091560959816
2019-05-19,1.71GV,117.9,115.83793,2.0620728,1.7490014433860779
2019-05-20,1.71GV,122.200005,118.72405,3.4759521,2.844478003680706
2019-05-21,1.71GV,122.3,117.33168,4.9683228,4.062405973672867
2019-05-22,1.71GV,123.8,119.23955,4.5604553,3.683727979660034
2019-05-23,1.71GV,124.4,123.3108,1.0892029,0.8755650371313095
2019-05-24,1.71GV,127.6,126.07662,1.5233765,1.1938687413930893
2019-05-25,1.71GV,127.9,126.1825,1.7174988,1.3428449630737305
2019-05-26,1.71GV,124.8,126.36568,1.5656738,1.254546269774437
2019-05-27,1.71GV,124.1,127.259224,3.1592255,2.5457095354795456
2019-05-28,1.71GV,126.0,125.05288,0.94712067,0.7516830693930387
2019-05-29,1.71GV,126.5,125.22339,1.2766113,1.0091789066791534
2019-05-30,1.71GV,125.1,125.27781,0.17781067,0.1421348308213055
2019-05-31,1.71GV,125.3,125.47502,0.17501831,0.139679410494864
2019-06-01,1.71GV,127.9,125.27857,2.6214294,2.0495928823947906
2019-06-02,1.71GV,125.6,125.93292,0.3329239,0.26506679132580757
2019-06-03,1.71GV,127.2,124.88686,2.3131332,1.8185010179877281
2019-06-04,1.71GV,127.3,125.181404,2.118599,1.664256863296032
2019-06-05,1.71GV,127.1963,124.91068,2.285614,1.796918734908104
2019-06-06,1.71GV,127.09259,125.388214,1.7043762,1.3410508632659912
2019-06-07,1.71GV,126.98889,126.01289,0.9759979,0.7685695309191942
2019-06-08,1.71GV,126.885185,125.66491,1.2202759,0.961716566234827
2019-06-09,1.71GV,126.78149,124.621376,2.1601105,1.703805848956108
2019-06-10,1.71GV,126.67778,125.64907,1.0287094,0.8120677433907986
2019-06-11,1.71GV,126.57407,126.784035,0.20996094,0.16587988939136267
2019-06-12,1.71GV,126.47037,126.81106,0.3406906,0.2693837508559227
2019-06-13,1.71GV,126.36667,126.046135,0.32053375,0.25365371257066727
2019-06-14,1.71GV,126.26296,125.252235,1.0107269,0.8004936389625072
2019-06-15,1.71GV,126.15926,126.16521,0.0059432983,0.004710948996944353
2019-06-16,1.71GV,126.05556,126.703636,0.6480789,0.5141216330230236
2019-06-17,1.71GV,125.95185,127.04745,1.0955963,0.8698533289134502
2019-06-18,1.71GV,125.84815,126.84292,0.99476624,0.7904496043920517
2019-06-19,1.71GV,125.744446,126.208466,0.46401978,0.3690181067213416
2019-06-20,1.71GV,125.64074,126.15722,0.5164795,0.41107647120952606
2019-06-21,1.71GV,125.53704,125.43795,0.099090576,0.07893333677202463
2019-06-22,1.71GV,125.433334,125.69907,0.26573944,0.21185711957514286
2019-06-23,1.71GV,125.32963,126.54568,1.2160492,0.9702807292342186
2019-06-24,1.71GV,125.22593,126.55126,1.3253326,1.058353204280138
2019-06-25,1.71GV,125.12222,126.26261,1.1403885,0.911419652402401
2019-06-26,1.71GV,125.01852,126.061066,1.0425491,0.8339157328009605
2019-06-27,1.71GV,124.91482,125.75482,0.84000397,0.6724614184349775
2019-06-28,1.71GV,124.81111,126.10988,1.2987671,1.0405860841274261
2019-06-29,1.71GV,124.70741,125.934204,1.2267914,0.9837357327342033
2019-06-30,1.71GV,124.60371,126.26585,1.6621399,1.3339409604668617
2019-07-01,1.71GV,124.5,126.10671,1.6067123,1.2905320152640343
2019-07-02,1.71GV,129.7,125.58286,4.117134,3.1743519008159637
2019-07-03,1.71GV,128.5,128.05782,0.44218445,0.34411242231726646
2019-07-04,1.71GV,126.9,128.82602,1.9260178,1.517744455486536
2019-07-05,1.71GV,127.3,128.87898,1.5789795,1.2403609231114388
2019-07-06,1.71GV,129.90001,128.75822,1.1417847,0.8789720013737679
2019-07-07,1.71GV,133.4,128.88284,4.517151,3.386170044541359
2019-07-08,1.71GV,131.40001,129.22148,2.1785278,1.6579357907176018
2019-07-09,1.71GV,126.5,128.02328,1.5232849,1.2041778303682804
2019-07-10,1.71GV,125.700005,125.111305,0.58869934,0.4683367908000946
2019-07-11,1.71GV,123.0,122.91527,0.084732056,0.06888785283081234
2019-07-12,1.71GV,121.3,124.89357,3.593567,2.962544746696949
2019-07-13,1.71GV,127.1,125.546394,1.5536041,1.222347840666771
2019-07-14,1.71GV,128.57777,125.360565,3.2172089,2.5021500885486603
2019-07-15,1.71GV,130.05556,125.55616,4.4993973,3.459596261382103
2019-07-16,1.71GV,131.53333,125.260185,6.27314,4.7692399471998215
2019-07-17,1.71GV,133.01111,126.36405,6.6470566,4.997369647026062
2019-07-18,1.71GV,134.48889,126.64612,7.8427734,5.831540003418922
2019-07-19,1.71GV,135.96667,127.21303,8.753647,6.438082456588745
2019-07-20,1.71GV,137.44444,127.942726,9.501717,6.913132965564728
2019-07-21,1.71GV,138.92223,127.921875,11.000351,7.918351888656616
2019-07-22,1.71GV,140.4,127.79775,12.6022415,8.975955843925476
2019-07-23,1.71GV,131.8,127.78054,4.0194626,3.049668110907078
2019-07-24,1.71GV,132.5,128.77687,3.7231293,2.809908799827099
2019-07-25,1.71GV,133.8,128.81525,4.9847565,3.725527971982956
2019-07-26,1.71GV,133.4,128.75665,4.643341,3.4807655960321426
2019-07-27,1.71GV,128.2,128.22945,0.029449463,0.022971500584390014
2019-07-28,1.71GV,123.4,127.09051,3.690506,2.9906855896115303
2019-07-29,1.71GV,126.1,127.40099,1.3009949,1.0317168198525906
2019-07-30,1.71GV,128.4,128.004,0.3959961,0.30840819235891104
2019-07-31,1.71GV,127.700005,126.75258,0.94742584,0.7419152650982141
2019-08-01,1.71GV,127.0,124.74654,2.2534637,1.7743809148669243
2019-08-02,1.71GV,126.4,125.43189,0.96810913,0.7659091148525476
2019-08-03,1.71GV,128.9,126.650734,2.24926,1.7449650913476944
2019-08-04,1.71GV,129.90001,127.16245,2.7375565,2.1074336022138596
2019-08-05,1.71GV,129.59311,127.76108,1.8320312,1.4136794954538345
2019-08-06,1.71GV,129.28621,125.96991,3.3162994,2.5650836527347565
2019-08-07,1.71GV,128.97931,127.413185,1.566124,1.2142443098127842
2019-08-08,1.71GV,128.67241,127.99593,0.6764755,0.5257347133010626
2019-08-09,1.71GV,128.36552,127.77167,0.5938568,0.46262950636446476
2019-08-10,1.71GV,128.05862,127.38286,0.675766,0.5277005024254322
2019-08-11,1.71GV,127.751724,127.47224,0.2794876,0.21877405233681202
2019-08-12,1.71GV,127.44483,127.59126,0.14643097,0.11489753378555179
2019-08-13,1.71GV,127.13793,127.19586,0.057929993,0.04556468047667295
2019-08-14,1.71GV,126.83104,126.52907,0.30197144,0.23808954283595085
2019-08-15,1.71GV,126.52414,126.353645,0.17049408,0.13475221348926425
2019-08-16,1.71GV,126.21724,126.41416,0.1969223,0.15601854538545012
2019-08-17,1.71GV,125.91035,126.388435,0.47808838,0.3797053825110197
2019-08-18,1.71GV,125.60345,125.62357,0.020126343,0.01602371921762824
2019-08-19,1.71GV,125.296555,125.40723,0.110672,0.08832804742269218
2019-08-20,1.71GV,124.989655,125.38273,0.39307404,0.31448525842279196
2019-08-21,1.71GV,124.68276,124.25556,0.42720032,0.3426298266276717
2019-08-22,1.71GV,124.37586,124.851814,0.47595215,0.38267243653535843
2019-08-23,1.71GV,124.06897,124.86592,0.7969513,0.642345380038023
2019-08-24,1.71GV,123.76207,124.44697,0.6848984,0.5533992778509855
2019-08-25,1.71GV,123.45517,124.05381,0.59864044,0.48490511253476143
2019-08-26,1.71GV,123.14828,123.53185,0.38357544,0.3114744555205107
2019-08-27,1.71GV,122.84138,122.96892,0.12754059,0.10382543550804257
2019-08-28,1.71GV,122.534485,122.36799,0.16649628,0.135877076536417
2019-08-29,1.71GV,122.227585,123.304344,1.0767593,0.8809462189674377
2019-08-30,1.71GV,121.92069,123.86628,1.9455872,1.595780998468399
2019-08-31,1.71GV,121.61379,122.76625,1.1524582,0.9476377628743649
2019-09-01,1.71GV,121.3069,120.865005,0.44189453,0.36427814047783613
2019-09-02,1.71GV,121.0,120.31342,0.68657684,0.5674188956618309
2019-09-03,1.71GV,123.8,120.779465,3.0205383,2.4398531764745712
2019-09-04,1.71GV,125.2,121.39815,3.8018494,3.0366210266947746
2019-09-05,1.71GV,126.0,123.34789,2.6521072,2.1048469468951225
2019-09-06,1.71GV,130.0,124.50976,5.490242,4.223263263702393
2019-09-07,1.71GV,130.4,125.04719,5.352806,4.104912653565407
2019-09-08,1.71GV,126.6,127.100876,0.5008774,0.39563775062561035
2019-09-09,1.71GV,129.5,127.40989,2.0901108,1.613985188305378
2019-09-10,1.71GV,129.1,128.11353,0.9864807,0.7641213480383158
2019-09-11,1.71GV,133.5,128.30597,5.194031,3.890659660100937
2019-09-12,1.71GV,133.2,129.03352,4.1664734,3.1279832124710083
2019-09-13,1.71GV,131.90001,128.5404,3.359604,2.547083981335163
2019-09-14,1.71GV,127.9,128.0711,0.17110443,0.13377985451370478
2019-09-15,1.71GV,131.0,128.8191,2.180893,1.6648037359118462
2019-09-16,1.71GV,126.6,128.28036,1.6803665,1.3273037038743496
2019-09-17,1.71GV,130.1,127.37917,2.7208328,2.0913394168019295
2019-09-18,1.71GV,129.1,126.9206,2.1794052,1.688152737915516
2019-09-19,1.71GV,131.6,128.20769,3.3923187,2.577749639749527
2019-09-20,1.71GV,130.5,128.8039,1.696106,1.2996980920433998
2019-09-21,1.71GV,128.5,129.15361,0.6536102,0.5086461082100868
2019-09-22,1.71GV,129.7,128.77237,0.92762756,0.7152101490646601
2019-09-23,1.71GV,131.8,128.23358,3.5664215,2.7059342712163925
2019-09-24,1.71GV,128.3,127.91913,0.38087463,0.2968625398352742
2019-09-25,1.71GV,127.933334,127.789185,0.14414978,0.112675700802356
2019-09-26,1.71GV,127.566666,128.72346,1.1567993,0.9068194776773453
2019-09-27,1.71GV,127.2,129.03568,1.8356781,1.4431431889533997
