date,rigidity,predicted_flux
2012-10-23,1.71GV,57.622444
2012-10-24,1.71GV,57.735493
2012-10-25,1.71GV,57.366444
2012-10-26,1.71GV,57.25357
2012-10-27,1.71GV,56.637913
2012-10-28,1.71GV,56.754105
2012-10-29,1.71GV,56.635204
2012-10-30,1.71GV,57.248997
2012-10-31,1.71GV,57.520226
2012-11-01,1.71GV,57.886517
2012-11-02,1.71GV,57.916016
2012-11-03,1.71GV,59.12832
2012-11-04,1.71GV,59.581657
2012-11-05,1.71GV,59.242535
2012-11-06,1.71GV,58.597893
2012-11-07,1.71GV,58.660305
2012-11-08,1.71GV,57.451496
2012-11-09,1.71GV,58.340088
2012-11-10,1.71GV,58.938522
2012-11-11,1.71GV,59.32916
2012-11-12,1.71GV,59.20874
2012-11-13,1.71GV,59.709007
2012-11-14,1.71GV,55.06899
2012-11-15,1.71GV,59.0364
2012-11-16,1.71GV,57.941414
2012-11-17,1.71GV,57.35536
2012-11-18,1.71GV,58.40016
2012-11-19,1.71GV,58.26332
2012-11-20,1.71GV,57.06249
2012-11-21,1.71GV,57.567577
2012-11-22,1.71GV,57.8412
2012-11-23,1.71GV,57.02164
2012-11-24,1.71GV,56.215183
2012-11-25,1.71GV,52.94431
2012-11-26,1.71GV,54.07621
2012-11-27,1.71GV,54.917835
2012-11-28,1.71GV,54.901035
2012-11-29,1.71GV,54.902428
2012-11-30,1.71GV,54.29659
2012-12-01,1.71GV,54.85
2012-12-02,1.71GV,54.815006
2012-12-03,1.71GV,53.75938
2012-12-04,1.71GV,54.655327
2012-12-05,1.71GV,55.316826
2012-12-06,1.71GV,56.16354
2012-12-07,1.71GV,56.61744
2012-12-08,1.71GV,57.10723
2012-12-09,1.71GV,57.724876
2012-12-10,1.71GV,57.70892
2012-12-11,1.71GV,58.146187
2012-12-12,1.71GV,58.006157
2012-12-13,1.71GV,57.616127
2012-12-14,1.71GV,58.002235
2012-12-15,1.71GV,57.59044
2012-12-16,1.71GV,57.48399
2012-12-17,1.71GV,57.76595
2012-12-18,1.71GV,57.83899
2012-12-19,1.71GV,59.76256
2012-12-20,1.71GV,59.79403
2012-12-21,1.71GV,58.18846
2012-12-22,1.71GV,57.77899
2012-12-23,1.71GV,58.769077
2012-12-24,1.71GV,59.006
2012-12-25,1.71GV,59.491245
2012-12-26,1.71GV,59.864807
2012-12-27,1.71GV,60.486652
2012-12-28,1.71GV,60.87697
2012-12-29,1.71GV,60.227097
2012-12-30,1.71GV,60.421574
2012-12-31,1.71GV,60.291542
2013-01-01,1.71GV,60.34992
2013-01-02,1.71GV,60.08307
2013-01-03,1.71GV,59.83984
2013-01-04,1.71GV,60.41605
2013-01-05,1.71GV,60.072266
2013-01-06,1.71GV,61.08729
2013-01-07,1.71GV,60.750675
2013-01-08,1.71GV,60.543022
2013-01-09,1.71GV,60.51847
2013-01-10,1.71GV,60.901287
2013-01-11,1.71GV,61.264084
2013-01-12,1.71GV,61.341644
2013-01-13,1.71GV,61.444393
2013-01-14,1.71GV,61.04518
2013-01-15,1.71GV,61.749516
2013-01-16,1.71GV,62.894783
2013-01-17,1.71GV,62.872074
2013-01-18,1.71GV,58.758698
2013-01-19,1.71GV,60.814163
2013-01-20,1.71GV,61.0116
2013-01-21,1.71GV,59.816917
2013-01-22,1.71GV,61.013927
2013-01-23,1.71GV,61.987926
2013-01-24,1.71GV,62.29486
2013-01-25,1.71GV,62.639084
2013-01-26,1.71GV,62.02294
2013-01-27,1.71GV,61.65267
2013-01-28,1.71GV,62.250893
2013-01-29,1.71GV,61.93463
2013-01-30,1.71GV,62.49542
2013-01-31,1.71GV,63.830875
2013-02-01,1.71GV,63.962757
2013-02-02,1.71GV,63.711823
2013-02-03,1.71GV,63.048122
2013-02-04,1.71GV,64.1429
2013-02-05,1.71GV,64.33237
2013-02-06,1.71GV,64.135216
2013-02-07,1.71GV,63.329716
2013-02-08,1.71GV,62.96455
2013-02-09,1.71GV,62.812325
2013-02-10,1.71GV,62.927685
2013-02-11,1.71GV,63.174393
2013-02-12,1.71GV,63.969597
2013-02-13,1.71GV,63.561283
2013-02-14,1.71GV,62.912567
2013-02-15,1.71GV,63.415085
2013-02-16,1.71GV,64.42904
2013-02-17,1.71GV,64.37415
2013-02-18,1.71GV,63.600212
2013-02-19,1.71GV,63.815937
2013-02-20,1.71GV,65.39016
2013-02-21,1.71GV,65.870415
2013-02-22,1.71GV,65.33375
2013-02-23,1.71GV,64.50163
2013-02-24,1.71GV,64.70366
2013-02-25,1.71GV,65.22705
2013-02-26,1.71GV,64.72727
2013-02-27,1.71GV,64.45878
2013-02-28,1.71GV,65.1637
2013-03-01,1.71GV,64.92181
2013-03-02,1.71GV,63.91413
2013-03-03,1.71GV,65.501785
2013-03-04,1.71GV,64.68006
2013-03-05,1.71GV,64.24083
2013-03-06,1.71GV,65.57038
2013-03-07,1.71GV,66.12758
2013-03-08,1.71GV,65.08896
2013-03-09,1.71GV,64.9953
2013-03-10,1.71GV,64.865456
2013-03-11,1.71GV,65.76891
2013-03-12,1.71GV,65.47324
2013-03-13,1.71GV,65.717575
2013-03-14,1.71GV,65.34659
2013-03-15,1.71GV,63.174747
2013-03-16,1.71GV,59.608315
2013-03-17,1.71GV,59.663616
2013-03-18,1.71GV,53.709217
2013-03-19,1.71GV,50.724697
2013-03-20,1.71GV,51.60985
2013-03-21,1.71GV,52.508423
2013-03-22,1.71GV,53.65486
2013-03-23,1.71GV,53.33738
2013-03-24,1.71GV,54.01672
2013-03-25,1.71GV,55.273712
2013-03-26,1.71GV,56.69376
2013-03-27,1.71GV,56.37453
2013-03-28,1.71GV,56.888557
2013-03-29,1.71GV,59.051105
2013-03-30,1.71GV,59.34904
2013-03-31,1.71GV,60.01579
2013-04-01,1.71GV,59.772003
2013-04-02,1.71GV,60.166595
2013-04-03,1.71GV,61.628937
2013-04-04,1.71GV,61.65585
2013-04-05,1.71GV,61.4936
2013-04-06,1.71GV,61.256668
2013-04-07,1.71GV,59.815575
2013-04-08,1.71GV,58.85365
2013-04-09,1.71GV,59.67077
2013-04-10,1.71GV,59.97873
2013-04-11,1.71GV,59.555
2013-04-12,1.71GV,59.02011
2013-04-13,1.71GV,58.610107
2013-04-14,1.71GV,59.572502
2013-04-15,1.71GV,54.518856
2013-04-16,1.71GV,55.56863
2013-04-17,1.71GV,57.80565
2013-04-18,1.71GV,58.312386
2013-04-19,1.71GV,57.507812
2013-04-20,1.71GV,56.896503
2013-04-21,1.71GV,57.42235
2013-04-22,1.71GV,58.21946
2013-04-23,1.71GV,59.477623
2013-04-24,1.71GV,58.30894
2013-04-25,1.71GV,57.94052
2013-04-26,1.71GV,58.183094
2013-04-27,1.71GV,58.448326
2013-04-28,1.71GV,60.785366
2013-04-29,1.71GV,61.738934
2013-04-30,1.71GV,62.698288
2013-05-01,1.71GV,58.309925
2013-05-02,1.71GV,57.409714
2013-05-03,1.71GV,59.584934
2013-05-04,1.71GV,59.58036
2013-05-05,1.71GV,59.78591
2013-05-06,1.71GV,59.151722
2013-05-07,1.71GV,55.834866
2013-05-08,1.71GV,54.806755
2013-05-09,1.71GV,54.762672
2013-05-10,1.71GV,55.78349
2013-05-11,1.71GV,56.33173
2013-05-12,1.71GV,56.250187
2013-05-13,1.71GV,56.630604
2013-05-14,1.71GV,54.6877
2013-05-15,1.71GV,52.257748
2013-05-16,1.71GV,50.07003
2013-05-17,1.71GV,47.47606
2013-05-18,1.71GV,47.120934
2013-05-19,1.71GV,45.15628
2013-05-20,1.71GV,46.54672
2013-05-21,1.71GV,46.299526
2013-05-22,1.71GV,45.531033
2013-05-23,1.71GV,45.400818
2013-05-24,1.71GV,45.46808
2013-05-25,1.71GV,45.878048
2013-05-26,1.71GV,44.854824
2013-05-27,1.71GV,44.053684
2013-05-28,1.71GV,45.980034
2013-05-29,1.71GV,47.55978
2013-05-30,1.71GV,48.211082
2013-05-31,1.71GV,48.7077
2013-06-01,1.71GV,48.779915
2013-06-02,1.71GV,45.794823
2013-06-03,1.71GV,46.553547
2013-06-04,1.71GV,46.891415
2013-06-05,1.71GV,47.736416
2013-06-06,1.71GV,47.88431
2013-06-07,1.71GV,46.387074
2013-06-08,1.71GV,45.72733
2013-06-09,1.71GV,46.40554
2013-06-10,1.71GV,46.855427
2013-06-11,1.71GV,46.75762
2013-06-12,1.71GV,47.237217
2013-06-13,1.71GV,47.61006
2013-06-14,1.71GV,47.93845
2013-06-15,1.71GV,48.391426
2013-06-16,1.71GV,48.154987
2013-06-17,1.71GV,47.66882
2013-06-18,1.71GV,47.393623
2013-06-19,1.71GV,47.736794
2013-06-20,1.71GV,48.13343
2013-06-21,1.71GV,47.04083
2013-06-22,1.71GV,47.76826
2013-06-23,1.71GV,47.68852
2013-06-24,1.71GV,45.348846
2013-06-25,1.71GV,43.59756
2013-06-26,1.71GV,45.622032
2013-06-27,1.71GV,46.392628
2013-06-28,1.71GV,47.05669
2013-06-29,1.71GV,45.337845
2013-06-30,1.71GV,47.595688
2013-07-01,1.71GV,47.521133
2013-07-02,1.71GV,47.72806
2013-07-03,1.71GV,48.001865
2013-07-04,1.71GV,47.487988
2013-07-05,1.71GV,46.93935
2013-07-06,1.71GV,45.726364
2013-07-07,1.71GV,45.678505
2013-07-08,1.71GV,47.04377
2013-07-09,1.71GV,47.964165
2013-07-10,1.71GV,46.70984
2013-07-11,1.71GV,44.268284
2013-07-12,1.71GV,44.774246
2013-07-13,1.71GV,44.968777
2013-07-14,1.71GV,42.9497
2013-07-15,1.71GV,46.077816
2013-07-16,1.71GV,46.468422
2013-07-17,1.71GV,46.197018
2013-07-18,1.71GV,46.993984
2013-07-19,1.71GV,47.112717
2013-07-20,1.71GV,48.57507
2013-07-21,1.71GV,50.208256
2013-07-22,1.71GV,49.589226
2013-07-23,1.71GV,48.993275
2013-07-24,1.71GV,50.380688
2013-07-25,1.71GV,51.434242
2013-07-26,1.71GV,51.162235
2013-07-27,1.71GV,49.50861
2013-07-28,1.71GV,50.235943
2013-07-29,1.71GV,48.88377
2013-07-30,1.71GV,47.69563
2013-07-31,1.71GV,47.522327
2013-08-01,1.71GV,47.53315
2013-08-02,1.71GV,48.516113
2013-08-03,1.71GV,48.326565
2013-08-04,1.71GV,47.570213
2013-08-05,1.71GV,46.467686
2013-08-06,1.71GV,45.459415
2013-08-07,1.71GV,45.85418
2013-08-08,1.71GV,46.558014
2013-08-09,1.71GV,47.03148
2013-08-10,1.71GV,47.59678
2013-08-11,1.71GV,46.95625
2013-08-12,1.71GV,47.172165
2013-08-13,1.71GV,47.550945
2013-08-14,1.71GV,46.971127
2013-08-15,1.71GV,47.8118
2013-08-16,1.71GV,46.736626
2013-08-17,1.71GV,47.977295
2013-08-18,1.71GV,49.55872
2013-08-19,1.71GV,50.12669
2013-08-20,1.71GV,49.742912
2013-08-21,1.71GV,49.777195
2013-08-22,1.71GV,45.847733
2013-08-23,1.71GV,46.34437
2013-08-24,1.71GV,46.32036
2013-08-25,1.71GV,44.19411
2013-08-26,1.71GV,45.376366
2013-08-27,1.71GV,46.012665
2013-08-28,1.71GV,45.659462
2013-08-29,1.71GV,46.80859
2013-08-30,1.71GV,47.219395
2013-08-31,1.71GV,45.783478
2013-09-01,1.71GV,45.937355
2013-09-02,1.71GV,45.634567
2013-09-03,1.71GV,46.005344
2013-09-04,1.71GV,43.295128
2013-09-05,1.71GV,43.021008
2013-09-06,1.71GV,44.212704
2013-09-07,1.71GV,44.665535
2013-09-08,1.71GV,45.790142
2013-09-09,1.71GV,46.239777
2013-09-10,1.71GV,47.00623
2013-09-11,1.71GV,47.516148
2013-09-12,1.71GV,47.634876
2013-09-13,1.71GV,47.667927
2013-09-14,1.71GV,47.46598
2013-09-15,1.71GV,48.455605
2013-09-16,1.71GV,48.2515
2013-09-17,1.71GV,47.874847
2013-09-18,1.71GV,47.23402
2013-09-19,1.71GV,46.85671
2013-09-20,1.71GV,46.044518
2013-09-21,1.71GV,46.570232
2013-09-22,1.71GV,46.66508
2013-09-23,1.71GV,46.978848
2013-09-24,1.71GV,47.137695
2013-09-25,1.71GV,46.539173
2013-09-26,1.71GV,47.240532
2013-09-27,1.71GV,47.272247
2013-09-28,1.71GV,47.349438
2013-09-29,1.71GV,47.623783
2013-09-30,1.71GV,47.71365
2013-10-01,1.71GV,47.313118
2013-10-02,1.71GV,47.018833
2013-10-03,1.71GV,43.6398
2013-10-04,1.71GV,44.586147
2013-10-05,1.71GV,47.431316
2013-10-06,1.71GV,47.68899
2013-10-07,1.71GV,47.63682
2013-10-08,1.71GV,47.86715
2013-10-09,1.71GV,47.97708
2013-10-10,1.71GV,46.225773
2013-10-11,1.71GV,47.02637
2013-10-12,1.71GV,48.60935
2013-10-13,1.71GV,48.438847
2013-10-14,1.71GV,47.295002
2013-10-15,1.71GV,45.48877
2013-10-16,1.71GV,45.172028
2013-10-17,1.71GV,44.928642
2013-10-18,1.71GV,46.06198
2013-10-19,1.71GV,46.985542
2013-10-20,1.71GV,46.600998
2013-10-21,1.71GV,47.587887
2013-10-22,1.71GV,47.919952
2013-10-23,1.71GV,47.055504
2013-10-24,1.71GV,47.924984
2013-10-25,1.71GV,48.255035
2013-10-26,1.71GV,48.967854
2013-10-27,1.71GV,49.109226
2013-10-28,1.71GV,49.95938
2013-10-29,1.71GV,49.910336
2013-10-30,1.71GV,48.18191
2013-10-31,1.71GV,45.409615
2013-11-01,1.71GV,45.185127
2013-11-02,1.71GV,46.271454
2013-11-03,1.71GV,47.64547
2013-11-04,1.71GV,47.72096
2013-11-05,1.71GV,47.835598
2013-11-06,1.71GV,48.43327
2013-11-07,1.71GV,48.399357
2013-11-08,1.71GV,47.310165
2013-11-09,1.71GV,48.340298
2013-11-10,1.71GV,45.853714
2013-11-11,1.71GV,46.491608
2013-11-12,1.71GV,44.245754
2013-11-13,1.71GV,45.239346
2013-11-14,1.71GV,46.09817
2013-11-15,1.71GV,44.915676
2013-11-16,1.71GV,44.830696
2013-11-17,1.71GV,44.922413
2013-11-18,1.71GV,46.22245
2013-11-19,1.71GV,46.51964
2013-11-20,1.71GV,46.167492
2013-11-21,1.71GV,45.549942
2013-11-22,1.71GV,47.236217
2013-11-23,1.71GV,47.095417
2013-11-24,1.71GV,46.285786
2013-11-25,1.71GV,47.758797
2013-11-26,1.71GV,48.64627
2013-11-27,1.71GV,48.598644
2013-11-28,1.71GV,47.292908
2013-11-29,1.71GV,46.78299
2013-11-30,1.71GV,47.91319
2013-12-01,1.71GV,48.80003
2013-12-02,1.71GV,45.696533
2013-12-03,1.71GV,44.686005
2013-12-04,1.71GV,45.465355
2013-12-05,1.71GV,44.57921
2013-12-06,1.71GV,45.91005
2013-12-07,1.71GV,47.109116
2013-12-08,1.71GV,45.90725
2013-12-09,1.71GV,43.777496
2013-12-10,1.71GV,45.39877
2013-12-11,1.71GV,44.980225
2013-12-12,1.71GV,43.809734
2013-12-13,1.71GV,46.307114
2013-12-14,1.71GV,45.95772
2013-12-15,1.71GV,42.56131
2013-12-16,1.71GV,41.188103
2013-12-17,1.71GV,41.920013
2013-12-18,1.71GV,43.94504
2013-12-19,1.71GV,45.319542
2013-12-20,1.71GV,44.782177
2013-12-21,1.71GV,45.225857
2013-12-22,1.71GV,45.739494
2013-12-23,1.71GV,46.239407
2013-12-24,1.71GV,46.570835
2013-12-25,1.71GV,47.143578
2013-12-26,1.71GV,45.334953
2013-12-27,1.71GV,47.24319
2013-12-28,1.71GV,47.18034
2013-12-29,1.71GV,47.48567
2013-12-30,1.71GV,48.361317
2013-12-31,1.71GV,47.707592
2014-01-01,1.71GV,47.67349
2014-01-02,1.71GV,45.208923
2014-01-03,1.71GV,44.140152
2014-01-04,1.71GV,44.06098
2014-01-05,1.71GV,45.38672
2014-01-06,1.71GV,46.521187
2014-01-07,1.71GV,47.003803
2014-01-08,1.71GV,46.009876
2014-01-09,1.71GV,43.51448
2014-01-10,1.71GV,43.10894
2014-01-11,1.71GV,41.68752
2014-01-12,1.71GV,41.58879
2014-01-13,1.71GV,42.262814
2014-01-14,1.71GV,43.662174
2014-01-15,1.71GV,47.194496
2014-01-16,1.71GV,47.62723
2014-01-17,1.71GV,47.44206
2014-01-18,1.71GV,47.189007
2014-01-19,1.71GV,47.045822
2014-01-20,1.71GV,46.831764
2014-01-21,1.71GV,47.692913
2014-01-22,1.71GV,45.79447
2014-01-23,1.71GV,45.498066
2014-01-24,1.71GV,45.489643
2014-01-25,1.71GV,46.579468
2014-01-26,1.71GV,46.164314
2014-01-27,1.71GV,45.328804
2014-01-28,1.71GV,46.094086
2014-01-29,1.71GV,46.22049
2014-01-30,1.71GV,46.437557
2014-01-31,1.71GV,47.612926
2014-02-01,1.71GV,47.581745
2014-02-02,1.71GV,48.529682
2014-02-03,1.71GV,47.924732
2014-02-04,1.71GV,47.05487
2014-02-05,1.71GV,45.616787
2014-02-06,1.71GV,44.991093
2014-02-07,1.71GV,43.728466
2014-02-08,1.71GV,45.15686
2014-02-09,1.71GV,43.87638
2014-02-10,1.71GV,45.44437
2014-02-11,1.71GV,46.697456
2014-02-12,1.71GV,44.894596
2014-02-13,1.71GV,42.559513
2014-02-14,1.71GV,43.684914
2014-02-15,1.71GV,45.1787
2014-02-16,1.71GV,43.946186
2014-02-17,1.71GV,41.427555
2014-02-18,1.71GV,43.69983
2014-02-19,1.71GV,43.65058
2014-02-20,1.71GV,43.1277
2014-02-21,1.71GV,42.296272
2014-02-22,1.71GV,40.89413
2014-02-23,1.71GV,40.508354
2014-02-24,1.71GV,40.985546
2014-02-25,1.71GV,41.87743
2014-02-26,1.71GV,42.029278
2014-02-27,1.71GV,42.002964
2014-02-28,1.71GV,41.080833
2014-03-01,1.71GV,38.547886
2014-03-02,1.71GV,40.108597
2014-03-03,1.71GV,40.794437
2014-03-04,1.71GV,41.023624
2014-03-05,1.71GV,41.344406
2014-03-06,1.71GV,41.80301
2014-03-07,1.71GV,42.62517
2014-03-08,1.71GV,43.202908
2014-03-09,1.71GV,44.934803
2014-03-10,1.71GV,45.770233
2014-03-11,1.71GV,45.737564
2014-03-12,1.71GV,45.904762
2014-03-13,1.71GV,45.035427
2014-03-14,1.71GV,43.562134
2014-03-15,1.71GV,42.855633
2014-03-16,1.71GV,43.755814
2014-03-17,1.71GV,44.712612
2014-03-18,1.71GV,44.89938
2014-03-19,1.71GV,44.78817
2014-03-20,1.71GV,45.525414
2014-03-21,1.71GV,45.23329
2014-03-22,1.71GV,44.167484
2014-03-23,1.71GV,44.697124
2014-03-24,1.71GV,45.241238
2014-03-25,1.71GV,44.831017
2014-03-26,1.71GV,44.41165
2014-03-27,1.71GV,42.96012
2014-03-28,1.71GV,42.670723
2014-03-29,1.71GV,42.87655
2014-03-30,1.71GV,44.310722
2014-03-31,1.71GV,46.13051
2014-04-01,1.71GV,45.99776
2014-04-02,1.71GV,46.258987
2014-04-03,1.71GV,46.766922
2014-04-04,1.71GV,47.30676
2014-04-05,1.71GV,47.3105
2014-04-06,1.71GV,45.803524
2014-04-07,1.71GV,42.65969
2014-04-08,1.71GV,44.972782
2014-04-09,1.71GV,44.06058
2014-04-10,1.71GV,43.53108
2014-04-11,1.71GV,44.13621
2014-04-12,1.71GV,44.938206
2014-04-13,1.71GV,45.41455
2014-04-14,1.71GV,46.90978
2014-04-15,1.71GV,47.34291
2014-04-16,1.71GV,47.855972
2014-04-17,1.71GV,48.349476
2014-04-18,1.71GV,46.177998
2014-04-19,1.71GV,43.98777
2014-04-20,1.71GV,42.002666
2014-04-21,1.71GV,42.237442
2014-04-22,1.71GV,43.204834
2014-04-23,1.71GV,43.397434
2014-04-24,1.71GV,43.539936
2014-04-25,1.71GV,42.97594
2014-04-26,1.71GV,44.210636
2014-04-27,1.71GV,46.0849
2014-04-28,1.71GV,46.633476
2014-04-29,1.71GV,48.233315
2014-04-30,1.71GV,48.737473
2014-05-01,1.71GV,47.485424
2014-05-02,1.71GV,49.63905
2014-05-03,1.71GV,50.330368
2014-05-04,1.71GV,48.778927
2014-05-05,1.71GV,46.54224
2014-05-06,1.71GV,46.1683
2014-05-07,1.71GV,47.46616
2014-05-08,1.71GV,47.583214
2014-05-09,1.71GV,46.660294
2014-05-10,1.71GV,48.166378
2014-05-11,1.71GV,48.563133
2014-05-12,1.71GV,49.89153
2014-05-13,1.71GV,52.553326
2014-05-14,1.71GV,52.951748
2014-05-15,1.71GV,51.114853
2014-05-16,1.71GV,52.017067
2014-05-17,1.71GV,50.457436
2014-05-18,1.71GV,51.143227
2014-05-19,1.71GV,51.166992
2014-05-20,1.71GV,50.900852
2014-05-21,1.71GV,51.60102
2014-05-22,1.71GV,50.74227
2014-05-23,1.71GV,49.03839
2014-05-24,1.71GV,46.569298
2014-05-25,1.71GV,47.104694
2014-05-26,1.71GV,46.204903
2014-05-27,1.71GV,46.122353
2014-05-28,1.71GV,46.499813
2014-05-29,1.71GV,47.273384
2014-05-30,1.71GV,47.27928
2014-05-31,1.71GV,46.849735
2014-06-01,1.71GV,46.063133
2014-06-02,1.71GV,47.67494
2014-06-03,1.71GV,48.798668
2014-06-04,1.71GV,48.139782
2014-06-05,1.71GV,49.854076
2014-06-06,1.71GV,50.951916
2014-06-07,1.71GV,51.326603
2014-06-08,1.71GV,50.166786
2014-06-09,1.71GV,45.581875
2014-06-10,1.71GV,49.086113
2014-06-11,1.71GV,50.55298
2014-06-12,1.71GV,50.74579
2014-06-13,1.71GV,51.21816
2014-06-14,1.71GV,52.912056
2014-06-15,1.71GV,51.61027
2014-06-16,1.71GV,50.49082
2014-06-17,1.71GV,49.143463
2014-06-18,1.71GV,47.43177
2014-06-19,1.71GV,45.099915
2014-06-20,1.71GV,44.311726
2014-06-21,1.71GV,44.55254
2014-06-22,1.71GV,44.60385
2014-06-23,1.71GV,44.76121
2014-06-24,1.71GV,44.929565
2014-06-25,1.71GV,45.29069
2014-06-26,1.71GV,46.093838
2014-06-27,1.71GV,44.95586
2014-06-28,1.71GV,45.617367
2014-06-29,1.71GV,45.17702
2014-06-30,1.71GV,46.05114
2014-07-01,1.71GV,45.85571
2014-07-02,1.71GV,46.355705
2014-07-03,1.71GV,46.463757
